P_ID,true_label,pred,prob
PA07,1,1,0.8359706997871399
PA07,0,1,0.5318763256072998
PA07,0,0,0.4511251151561737
PA07,0,1,0.7225919961929321
PA07,1,1,0.8774704933166504
PA07,0,0,0.44322633743286133
PA07,0,0,0.35742342472076416
PA07,1,1,0.8252397775650024
PA07,1,1,0.7320517897605896
PA07,0,1,0.7384698987007141
PA07,1,1,0.6270368695259094
PA07,0,1,0.7528626322746277
PA07,0,1,0.7347428202629089
PA07,0,1,0.819118082523346
PA07,1,1,0.8087891936302185
PA07,0,1,0.7542895674705505
PA07,0,1,0.8044654726982117
PA07,0,0,0.4703565537929535
PA07,1,1,0.7968802452087402
PA07,1,1,0.9647510647773743
PA07,0,1,0.6357554793357849
PA07,1,1,0.5626634955406189
PA07,1,1,0.8364930152893066
PA07,1,1,0.6000268459320068
PA07,1,1,0.5385485887527466
PA07,0,1,0.7202760577201843
PA07,0,1,0.5741589665412903
PA07,1,1,0.6915797591209412
PA07,1,1,0.7286618947982788
PA07,1,1,0.732851505279541
PA07,1,1,0.667029857635498
PA07,1,1,0.7189322113990784
PA07,0,1,0.722062885761261
PA07,1,1,0.8172206878662109
PA07,0,1,0.8643278479576111
PA07,1,1,0.7596693634986877
PA07,0,1,0.7818506956100464
PA07,0,1,0.8019034266471863
PA07,0,1,0.7169783711433411
PA07,1,1,0.877327024936676
PA07,0,0,0.3614693284034729
PA07,0,0,0.4469084143638611
PA07,1,1,0.632632315158844
PA07,1,0,0.49405720829963684
PA07,1,1,0.7584647536277771
PA07,1,1,0.8364935517311096
PA07,1,1,0.645689070224762
PA07,0,1,0.5161675810813904
PA07,0,0,0.4808694124221802
PA07,1,1,0.7269467711448669
PA07,1,1,0.839184582233429
PA07,0,1,0.7418772578239441
PA07,0,1,0.7522605061531067
PA07,0,0,0.35330265760421753
PA07,1,1,0.7127693295478821
PA07,0,1,0.7827516198158264
PA07,0,0,0.44030144810676575
PA07,1,1,0.8868721723556519
PA07,0,0,0.3618134558200836
PA07,1,1,0.8037239909172058
PA07,0,1,0.8129645586013794
PA07,1,1,0.5330143570899963
PA07,0,0,0.4586345851421356
PA07,1,1,0.7935690879821777
PA07,0,1,0.7956819534301758
PA07,1,1,0.8378680348396301
PA07,1,1,0.8091544508934021
PA07,1,1,0.7530421018600464
PA07,1,1,0.7726035714149475
PA07,1,1,0.8209536671638489
PA07,0,0,0.36208242177963257
PA07,1,1,0.7683659195899963
PA07,0,0,0.44655486941337585
PA07,0,0,0.46982303261756897
PA07,1,1,0.7937167882919312
PA07,1,1,0.873894989490509
PA07,1,1,0.7805216908454895
PA07,1,1,0.5886132717132568
PA07,0,1,0.5734778046607971
PA07,1,1,0.877619743347168
PA07,0,1,0.7411765456199646
PA07,1,1,0.8676366806030273
PA07,0,0,0.49914252758026123
PA07,1,1,0.7124042510986328
PA07,0,1,0.7501420974731445
PA07,0,1,0.79366534948349
PA07,0,1,0.8172362446784973
PA07,0,1,0.8129708766937256
PA07,1,1,0.803276002407074
PA07,0,1,0.5388886332511902
PA07,1,0,0.3944215178489685
PA07,1,1,0.7440661787986755
PA07,0,1,0.6834002137184143
PA07,1,1,0.7889434695243835
PA07,1,1,0.7961788177490234
PA07,1,1,0.6434141993522644
PA07,1,1,0.8006436824798584
PA07,0,1,0.8818227648735046
PA07,1,1,0.6709150075912476
PA07,1,1,0.6499916911125183
PA07,0,1,0.9038694500923157
PA07,1,1,0.6592305302619934
PA07,1,1,0.7665756344795227
PA07,1,1,0.8072169423103333
PA07,1,1,0.7646166086196899
PA07,0,0,0.3582686185836792
PA07,1,1,0.8582724928855896
PA07,1,1,0.8727205395698547
PA07,0,1,0.8054707646369934
PA07,0,1,0.7244707942008972
PA07,1,1,0.6553122997283936
PA07,1,1,0.8248512744903564
PA07,1,1,0.6144790649414062
PA07,1,1,0.8967642188072205
PA07,1,1,0.7094444036483765
PA07,1,1,0.7763380408287048
PA08,0,1,0.6426648497581482
PA08,0,1,0.5841959714889526
PA08,1,1,0.7159905433654785
PA08,0,1,0.6537126898765564
PA08,0,1,0.7952198386192322
PA08,1,1,0.761792004108429
PA08,0,1,0.6945784687995911
PA08,0,1,0.6354225873947144
PA08,0,1,0.773318350315094
PA08,0,0,0.4790953993797302
PA08,0,1,0.5033624172210693
PA08,0,1,0.6569323539733887
PA08,0,1,0.8071839213371277
PA08,0,1,0.7259286642074585
PA08,0,1,0.6727868318557739
PA08,0,1,0.6248456835746765
PA08,1,1,0.8586326837539673
PA08,0,1,0.6507312655448914
PA08,0,1,0.7003458142280579
PA08,0,1,0.5413516759872437
PA08,0,1,0.7941762208938599
PA08,0,1,0.6644241809844971
PA08,0,0,0.4558369517326355
PA08,0,1,0.6748085021972656
PA08,0,1,0.6338061094284058
PA08,0,1,0.6224548816680908
PA08,0,1,0.7984986305236816
PA08,0,1,0.6940255165100098
PA08,1,1,0.7205703854560852
PA08,0,1,0.7598390579223633
PA08,0,1,0.7439302206039429
PA08,0,1,0.5206348896026611
PA08,0,1,0.6181737780570984
PA08,0,1,0.538998544216156
PA08,0,1,0.5958816409111023
PA08,0,1,0.677374541759491
PA08,0,1,0.8134149312973022
PA08,0,1,0.6992003917694092
PA08,1,1,0.5590984225273132
PA08,0,1,0.529079020023346
PA08,0,1,0.8383681774139404
PA08,0,0,0.49578556418418884
PA08,1,1,0.7831413745880127
PA08,0,1,0.7222452163696289
PA08,0,1,0.5030902028083801
PA08,0,1,0.6512244939804077
PA08,0,1,0.5374937653541565
PA08,0,1,0.7633333206176758
PA08,0,1,0.6083126664161682
PA08,1,1,0.6555200815200806
PA08,0,1,0.6890818476676941
PA08,0,1,0.578109860420227
PA08,0,1,0.6565267443656921
PA08,0,1,0.7965428829193115
PA08,0,1,0.6801685690879822
PA08,0,1,0.5876699090003967
PA08,0,1,0.7153322100639343
PA08,0,1,0.6734532117843628
PA08,0,1,0.6056951880455017
PA08,0,1,0.5869085192680359
PA08,1,1,0.817648708820343
PA08,1,1,0.7388606071472168
PA08,0,1,0.7119594216346741
PA08,1,1,0.8688633441925049
PA08,0,1,0.6514143943786621
PA08,1,1,0.813871443271637
PA08,0,1,0.5862250328063965
PA08,0,1,0.6456173062324524
PA08,0,1,0.7109509110450745
PA08,0,1,0.740628182888031
PA08,0,1,0.7464379668235779
PA08,0,1,0.6747146844863892
PA08,1,1,0.7870380282402039
PA08,0,1,0.6884102821350098
PA08,0,1,0.8260980844497681
PA08,1,1,0.6695972681045532
PA08,0,1,0.5257456302642822
PA08,0,0,0.4760195314884186
PA08,0,1,0.7010490298271179
PA08,0,1,0.5191358327865601
PA08,0,1,0.627224862575531
PA08,0,1,0.7836647629737854
PA08,0,0,0.45644664764404297
PA08,0,1,0.6505927443504333
PA08,0,1,0.5074949860572815
PA08,0,1,0.7353989481925964
PA08,0,1,0.6116527318954468
PA08,0,1,0.8156518936157227
PA08,0,1,0.624346911907196
PA08,1,1,0.8656102418899536
PA08,0,1,0.7309937477111816
PA08,1,1,0.6597374677658081
PA08,0,1,0.5790454149246216
PA08,0,1,0.711713969707489
PA08,0,0,0.4963878393173218
PA08,0,1,0.5158659815788269
PA08,0,1,0.5157390236854553
PA08,0,1,0.6962519288063049
PA08,0,1,0.6050766110420227
PA08,0,1,0.5543715357780457
PA08,0,1,0.5046764016151428
PA08,0,1,0.6510980725288391
PA08,0,1,0.6388870477676392
PA08,0,1,0.7112894058227539
PA08,0,1,0.6637268662452698
PA08,0,1,0.7653558850288391
PA08,0,1,0.7178453803062439
PA08,0,1,0.6124314665794373
PA08,0,1,0.7193940877914429
PA08,0,1,0.552675724029541
PA08,0,1,0.6060345768928528
PA08,0,1,0.7258556485176086
PA08,0,1,0.5978980660438538
PA08,0,1,0.7536400556564331
PA08,0,1,0.5100027322769165
PA08,1,1,0.740341067314148
PA08,1,1,0.6384207010269165
PA08,0,1,0.5205933451652527
PA08,0,1,0.7863051295280457
PA08,1,1,0.8815574645996094
PA08,0,0,0.46846461296081543
PA08,1,1,0.8303288221359253
PA08,0,1,0.7212314009666443
PA08,1,1,0.7017422914505005
PA08,0,1,0.6267058253288269
PA08,0,1,0.6797611117362976
PA08,0,1,0.7615505456924438
PA08,0,1,0.726900577545166
PA08,0,1,0.7299880981445312
PA08,0,0,0.3737625479698181
PA08,0,1,0.5141847729682922
PA08,0,1,0.5922994613647461
PA08,1,1,0.7063512206077576
PA08,0,1,0.7464500069618225
PA08,1,1,0.772058367729187
PA08,0,1,0.6130883097648621
PA08,0,1,0.6280693411827087
PA08,1,1,0.5561491847038269
PA08,0,1,0.6509613990783691
PA08,0,1,0.6128983497619629
PA08,0,1,0.7995126843452454
PA08,0,1,0.7293171882629395
PA08,0,1,0.7195544838905334
PA08,0,1,0.6968310475349426
PA08,0,1,0.5703694820404053
PA08,1,1,0.8281716108322144
PA08,0,1,0.7788195610046387
PA08,0,1,0.6449244618415833
PA08,0,1,0.5925872921943665
PA08,0,1,0.7443885803222656
PA08,0,1,0.6745941042900085
PA08,0,1,0.7303931713104248
PA08,0,1,0.7053272724151611
PA08,0,1,0.566929280757904
PA08,0,1,0.687900722026825
PA08,0,1,0.5663479566574097
PA08,0,1,0.6711683869361877
PA08,0,1,0.6515419483184814
PA08,0,1,0.8171967267990112
PA08,1,1,0.8018137812614441
PA08,0,0,0.3730848729610443
PA08,0,1,0.6523365378379822
PA08,0,1,0.6168878078460693
PA08,0,1,0.8206316828727722
PA08,0,1,0.7804304361343384
PA08,1,1,0.6108506321907043
PA08,0,0,0.4228489398956299
PA08,1,1,0.806054413318634
PA08,0,1,0.7712486982345581
PA08,0,0,0.46887513995170593
PA08,1,1,0.5935529470443726
PA08,0,1,0.6734139323234558
PA08,0,1,0.8244298100471497
PA08,0,1,0.6599269509315491
PA08,0,1,0.5221051573753357
PA08,0,1,0.5581333637237549
PA08,0,1,0.6586231589317322
PA08,0,0,0.454316109418869
PA08,0,1,0.7708849906921387
PA08,0,1,0.8251965641975403
PA08,0,1,0.7503661513328552
PA08,0,1,0.6737581491470337
PA08,0,1,0.6270814538002014
PA08,1,1,0.6308670043945312
PA08,0,1,0.5669387578964233
PA08,0,1,0.7914595007896423
PA08,0,1,0.6885423064231873
PA08,0,1,0.5066552758216858
PA08,0,1,0.766200065612793
PA08,0,1,0.8012165427207947
PA08,0,1,0.7375155687332153
PA08,0,1,0.6503740549087524
PA08,0,1,0.6790518164634705
PA08,0,1,0.7670731544494629
PA08,0,1,0.6766052842140198
PA08,0,1,0.6767821907997131
PA08,0,1,0.7258471846580505
PA08,0,1,0.6568750143051147
PA08,0,1,0.6917835474014282
PA08,1,1,0.8775906562805176
PA08,0,1,0.7059807181358337
PA08,0,1,0.7095545530319214
PA08,0,1,0.7140809893608093
PA08,0,1,0.5581871271133423
PA08,1,1,0.5309246778488159
PA08,0,1,0.7089044451713562
PA08,0,1,0.6640891432762146
PA08,0,0,0.4674130082130432
PA08,0,1,0.6196903586387634
PA08,0,1,0.6632626056671143
PA08,0,1,0.5366051197052002
PA08,0,1,0.7173399329185486
PA08,0,1,0.8356037139892578
PA08,0,1,0.604830801486969
PA08,0,1,0.7815405130386353
PA08,0,1,0.7175452709197998
PA08,0,1,0.8124775290489197
PA08,0,1,0.7199574112892151
PA08,1,1,0.7794228792190552
PA08,0,1,0.6902444362640381
PA08,0,1,0.8261650204658508
PA08,0,1,0.7160556316375732
PA08,0,1,0.7010295391082764
PA08,0,1,0.609408438205719
PA08,0,1,0.6174665093421936
PA08,0,1,0.7989803552627563
PA08,1,1,0.6422103643417358
PA08,0,1,0.6164924502372742
PA08,0,1,0.7024402618408203
PA08,0,1,0.6511916518211365
PA08,0,1,0.6395649313926697
PA08,0,1,0.5714362263679504
PA08,0,1,0.5132768750190735
PA08,0,1,0.6929774284362793
PA08,0,1,0.6888242959976196
PA08,0,1,0.6542150974273682
PA08,0,0,0.47337380051612854
PA08,0,1,0.6522667407989502
PA08,0,1,0.7899043560028076
PA08,0,1,0.675432562828064
PA08,0,1,0.815721333026886
PA08,1,1,0.7576184272766113
PA08,0,1,0.6363129615783691
PA08,1,1,0.7398383021354675
PA08,0,1,0.6097812652587891
PA08,0,1,0.5549891591072083
PA08,0,1,0.7706212401390076
PA08,0,1,0.6099791526794434
PA08,0,1,0.6093483567237854
PA08,0,1,0.6614593863487244
PA08,0,1,0.694525420665741
PA08,0,1,0.6221882104873657
PA08,0,1,0.6937559247016907
PA08,0,1,0.5809555053710938
PA08,0,1,0.6228976845741272
PA08,1,1,0.7707175612449646
PA08,0,1,0.6750144958496094
PA08,0,1,0.6326724886894226
PA08,0,1,0.7684948444366455
PA08,0,0,0.45515871047973633
PA08,0,1,0.623534619808197
PA08,1,1,0.8209984302520752
PA08,0,1,0.5435228943824768
PA08,0,1,0.7771359086036682
PA08,0,1,0.6860673427581787
PA08,1,1,0.8545842170715332
PA08,0,1,0.5999529361724854
PA08,1,1,0.5324071645736694
PA08,1,1,0.7650107741355896
PA08,0,1,0.5767797827720642
PA08,0,1,0.6406591534614563
PA08,0,0,0.3806951642036438
PA08,1,1,0.8349378705024719
PA08,1,1,0.6976950764656067
PA08,0,0,0.4762028157711029
PA08,0,1,0.7764102220535278
PA08,1,1,0.8541039824485779
PA08,0,1,0.6031014323234558
PA08,0,1,0.6847200989723206
PA08,0,1,0.5972199440002441
PA08,0,1,0.7346416115760803
PA08,0,1,0.7898167967796326
PA08,1,1,0.8346645832061768
PA08,1,1,0.7379399538040161
PA08,0,1,0.7710094451904297
PA08,0,1,0.657755434513092
PA08,0,1,0.5296280980110168
PA08,0,1,0.7286630272865295
PA08,0,1,0.6172586679458618
PA08,0,1,0.8309758901596069
PA08,0,1,0.5239005088806152
PA08,1,1,0.7690291404724121
PA08,1,1,0.7773274183273315
PA08,0,1,0.5970126986503601
PA08,0,1,0.8314108848571777
PA08,0,1,0.7260032892227173
PA08,1,1,0.7833303809165955
PA08,0,1,0.5205814838409424
PA08,0,1,0.6291565895080566
PA08,0,1,0.7004169225692749
PA08,0,1,0.6677854061126709
PA08,0,1,0.6332674622535706
PA08,0,1,0.8831720948219299
PA08,0,1,0.5751106142997742
PA08,0,0,0.4839915931224823
PA08,0,0,0.44707223773002625
PA08,0,1,0.7712242007255554
PA08,0,1,0.7955173254013062
PA08,0,1,0.7295638918876648
PA08,0,1,0.6512978076934814
PA08,0,1,0.6115543246269226
PA08,1,1,0.6873409152030945
PA08,1,1,0.5500524044036865
PA08,0,1,0.7755002379417419
PA08,0,1,0.5654537677764893
PA08,0,1,0.6714321970939636
PA08,1,1,0.725834846496582
PA08,0,1,0.5330415368080139
PA08,1,1,0.7439732551574707
PA08,0,1,0.7778862118721008
PA08,0,1,0.6384774446487427
PA08,0,1,0.5686874389648438
PA08,0,1,0.7159968018531799
PA08,1,1,0.5079540014266968
PA08,0,1,0.6054391860961914
PA08,0,1,0.5665087103843689
PA08,0,1,0.8261157870292664
PA08,0,1,0.5782222747802734
PA08,0,1,0.6886797547340393
PA08,0,1,0.6853253841400146
PA08,0,1,0.6520892381668091
PA08,0,1,0.5199891328811646
PA08,0,1,0.7630921602249146
PA08,1,1,0.8662843108177185
PA08,0,1,0.5942593812942505
PA08,0,1,0.7093559503555298
PA08,0,1,0.6969485878944397
PA08,0,1,0.5003138780593872
PA08,0,1,0.6690527200698853
PA08,1,1,0.7607460021972656
PA08,0,1,0.6115652322769165
PA08,0,1,0.710798978805542
PA08,0,1,0.7601318955421448
PA08,0,1,0.6176624894142151
PA08,0,1,0.6524510979652405
PA08,0,1,0.6822819709777832
PA08,0,1,0.7066131234169006
PA08,0,1,0.6382215619087219
PA08,0,1,0.7303625345230103
PA08,0,1,0.6429105401039124
PA08,0,1,0.8633297085762024
PA08,0,1,0.5975141525268555
PA08,0,1,0.8542854189872742
PA08,0,1,0.6762773990631104
PA08,0,1,0.6487939357757568
PA08,0,1,0.5299053192138672
PA08,0,0,0.4904246926307678
PA08,1,1,0.8206947445869446
PA08,0,0,0.41402146220207214
PA08,0,1,0.7175726890563965
PA08,1,1,0.7002549767494202
PA08,0,1,0.7107561826705933
PA08,1,1,0.6864346265792847
PA08,0,1,0.7143779397010803
PA08,1,1,0.8180314898490906
PA08,0,0,0.48360615968704224
PA08,0,1,0.6881417632102966
PA08,0,1,0.5120856761932373
PA08,0,1,0.7007555961608887
PA08,0,1,0.7698264122009277
PA08,0,1,0.6296799778938293
PA08,0,0,0.48001909255981445
PA08,0,1,0.6145855188369751
PA08,0,1,0.559074878692627
PA08,0,1,0.7882087826728821
PA08,0,1,0.6406097412109375
PA08,0,1,0.773701012134552
PA08,0,1,0.6463828086853027
PA08,0,1,0.7791552543640137
PA08,0,1,0.6188806891441345
PA08,0,1,0.8243517279624939
PA08,0,1,0.5543705224990845
PA08,0,1,0.6154757738113403
PA08,0,1,0.8068917393684387
PA08,0,1,0.6397855281829834
PA08,0,1,0.673276424407959
PA08,1,1,0.9117777943611145
PA08,0,1,0.7196027040481567
PA08,0,1,0.641932487487793
PA08,0,1,0.5997809171676636
PA08,0,1,0.7984525561332703
PA08,1,1,0.8267655372619629
PA08,0,1,0.5803018808364868
PA08,0,1,0.6094452738761902
PA08,0,1,0.619279682636261
PA08,0,0,0.496963769197464
PA08,0,1,0.8947707414627075
PA08,0,1,0.5261492133140564
PA08,0,1,0.7090381979942322
PA08,0,1,0.5566322207450867
PA08,0,1,0.769131064414978
PA08,0,1,0.6455538272857666
PA08,0,1,0.5805910229682922
PA08,0,1,0.5710756778717041
PA08,0,1,0.8068146109580994
PA08,1,1,0.6185417175292969
PA08,1,1,0.8530818223953247
PA08,0,1,0.5588029026985168
PA08,0,1,0.5946723818778992
PA08,0,1,0.7507403492927551
PA08,1,1,0.8298238515853882
PA08,0,0,0.48883262276649475
PA08,0,0,0.4599936604499817
PA08,1,1,0.8565751314163208
PA08,0,1,0.7698063850402832
PA08,0,1,0.6926201581954956
PA08,0,1,0.5053563714027405
PA08,0,0,0.4696786403656006
PA08,0,1,0.6518422961235046
PA08,1,1,0.8401475548744202
PA08,0,1,0.6091741323471069
PA08,1,1,0.567874550819397
PA08,1,1,0.803321361541748
PA08,0,1,0.6267915964126587
PA08,0,1,0.651020884513855
PA08,0,1,0.5995544195175171
PA08,0,1,0.6640519499778748
PA08,0,1,0.5195543169975281
PA08,1,1,0.7980833649635315
PA08,0,1,0.8369596600532532
PA08,0,1,0.7136779427528381
PA08,1,1,0.7421911358833313
PA08,0,1,0.7174248099327087
PA08,0,1,0.5691791772842407
PA08,0,1,0.6806448698043823
PA08,0,0,0.35905900597572327
PA08,1,1,0.8790135383605957
PA08,0,1,0.8571608662605286
PA08,1,1,0.7384074330329895
PA08,0,1,0.602847695350647
PA08,1,1,0.5718085169792175
PA08,0,1,0.6102202534675598
PA08,0,1,0.6930239200592041
PA08,0,1,0.6694070100784302
PA08,0,1,0.8053986430168152
PA08,1,1,0.55732661485672
PA08,0,1,0.6003139615058899
PA08,0,1,0.8130040764808655
PA08,0,1,0.6763952374458313
PA08,0,1,0.6660871505737305
PA08,1,1,0.554356038570404
PA08,0,1,0.7355817556381226
PA08,0,1,0.6208146810531616
PA08,0,1,0.7650799751281738
PA08,0,1,0.6630456447601318
PA08,0,1,0.854110062122345
PA08,0,1,0.6397371888160706
PA08,0,1,0.6357569694519043
PA08,0,1,0.7548050880432129
PA08,0,1,0.6698974370956421
PA08,0,0,0.46629759669303894
PA08,0,1,0.5756624937057495
PA08,0,1,0.5574870705604553
PA08,0,1,0.6685178875923157
PA08,0,1,0.6167746186256409
PA08,0,1,0.7366375923156738
PA08,0,1,0.7737017869949341
PA08,0,1,0.6285961270332336
PA08,0,1,0.7415478229522705
PA08,0,1,0.7268891930580139
PA08,1,1,0.5824199318885803
PA08,0,1,0.6307621598243713
PA08,0,1,0.6249703168869019
PA08,0,1,0.7839758992195129
PA08,0,1,0.623531699180603
PA08,0,1,0.837958812713623
PA08,0,1,0.8066495060920715
PA08,0,1,0.5780816078186035
PA08,0,1,0.6537518501281738
PA08,0,1,0.7155635356903076
PA08,1,1,0.7969931364059448
PA08,0,0,0.47984570264816284
PA08,0,1,0.6468496322631836
PA08,0,1,0.7001991271972656
PA08,0,1,0.7154808640480042
PA08,1,1,0.6470955014228821
PA08,0,1,0.8434727191925049
PA08,0,0,0.47434812784194946
PA08,0,1,0.6517707705497742
PA08,0,1,0.669025182723999
PA08,0,1,0.8927202224731445
PA08,0,0,0.4760158360004425
PA08,1,1,0.5919428467750549
PA08,1,1,0.8054953217506409
PA08,0,1,0.7476158738136292
PA08,0,1,0.5430868268013
PA08,0,1,0.8729708194732666
PA08,0,1,0.6183489561080933
PA08,0,1,0.605827271938324
PA08,0,1,0.5701901316642761
PA08,0,1,0.8282778263092041
PA08,0,1,0.5924890041351318
PA08,0,1,0.5347018241882324
PA08,0,1,0.7605017423629761
PA08,0,1,0.6324031352996826
PA08,0,1,0.6952587962150574
PA08,1,1,0.8362668752670288
PA08,1,1,0.8463799357414246
PA08,0,1,0.8518916964530945
PA08,0,1,0.5734692215919495
PA08,0,1,0.7431777119636536
PA08,0,1,0.5089216828346252
PA08,0,1,0.6873461008071899
PA08,1,1,0.7738921046257019
PA08,0,1,0.6203134655952454
PA08,0,1,0.672548234462738
PA08,0,1,0.6716831922531128
PA08,0,1,0.791171669960022
PA08,0,1,0.6550602912902832
PA08,1,1,0.6307201981544495
PA08,0,1,0.5797197222709656
PA08,0,1,0.64621901512146
PA08,1,1,0.7615315318107605
PA08,0,1,0.7792212963104248
PA08,0,1,0.7721732258796692
PA08,0,1,0.5441926121711731
PA08,0,1,0.7488888502120972
PA08,1,1,0.7476827502250671
PA08,1,1,0.5594596862792969
PA08,0,1,0.7729201912879944
PA08,0,1,0.7250027656555176
PA08,0,1,0.607503354549408
PA08,0,0,0.4621504247188568
PA08,0,1,0.5281810760498047
PA08,0,1,0.61961829662323
PA08,1,1,0.7438448071479797
PA08,0,1,0.6842727661132812
PA08,0,1,0.6824069619178772
PA08,1,1,0.7580198049545288
PA08,0,0,0.4371729791164398
PA08,0,1,0.776887834072113
PA08,0,1,0.6200065016746521
PA08,0,1,0.7456110119819641
PA08,0,1,0.6664636731147766
PA08,0,1,0.5743495225906372
PA08,1,1,0.8308385610580444
PA08,0,1,0.6080706715583801
PA08,0,1,0.8266749382019043
PA08,0,1,0.8310518860816956
PA08,0,1,0.6360692977905273
PA08,0,1,0.7619062662124634
PA08,0,1,0.5949583053588867
PA08,0,1,0.5667705535888672
PA08,0,1,0.7337230443954468
PA08,0,1,0.6116517186164856
PA08,0,1,0.5008795857429504
PA08,0,1,0.73275226354599
PA08,0,0,0.462062269449234
PA08,0,1,0.72054523229599
PA08,0,1,0.5704602003097534
PA08,0,1,0.6162155866622925
PA08,0,1,0.7390475273132324
PA08,1,0,0.4941304326057434
PA08,1,1,0.6398166418075562
PA08,0,1,0.5150305032730103
PA08,0,1,0.6857593655586243
PA08,0,1,0.6924660801887512
PA08,1,1,0.7707390785217285
PA08,1,1,0.784972071647644
PA08,0,1,0.6282567381858826
PA08,0,1,0.7011673450469971
PA08,0,1,0.5352263450622559
PA08,0,0,0.441222608089447
PA08,0,1,0.7285658121109009
PA08,0,1,0.6485301852226257
PA08,0,1,0.6099193096160889
PA08,0,1,0.598296046257019
PA08,0,0,0.4264712333679199
PA08,1,1,0.8424519300460815
PA08,0,1,0.5926120281219482
PA08,0,1,0.6671390533447266
PA08,0,1,0.6241843700408936
PA08,0,0,0.48482009768486023
PA08,0,1,0.7166273593902588
PA08,0,1,0.7651775479316711
PA08,0,1,0.7783383727073669
PA08,0,1,0.6675043702125549
PA08,0,1,0.522281289100647
PA08,0,1,0.637719452381134
PA08,0,1,0.7316887378692627
PA08,0,1,0.6947994232177734
PA08,0,1,0.6357957720756531
PA08,1,1,0.6437876224517822
PA08,0,0,0.4506821632385254
PA08,0,1,0.6928653717041016
PA08,1,1,0.798316240310669
PA08,0,1,0.8432810306549072
PA08,0,1,0.5932179093360901
PA08,0,0,0.49719899892807007
PA08,0,1,0.6356780529022217
PA08,1,1,0.7818325757980347
PA08,0,1,0.636461079120636
PA08,0,1,0.6752431392669678
PA08,0,1,0.7523440718650818
PA08,0,1,0.8098849654197693
PA08,0,1,0.6125962138175964
PA08,0,1,0.6346516013145447
PA08,0,1,0.5949428081512451
PA08,0,1,0.7619950771331787
PA08,0,1,0.585816502571106
PA08,0,1,0.600320041179657
PA08,0,1,0.7158289551734924
PA08,0,1,0.7399221062660217
PA08,0,1,0.6810522675514221
PA08,0,1,0.6994169354438782
PA08,0,1,0.6463282704353333
PA08,0,1,0.6914637088775635
PA08,0,1,0.6927604675292969
PA08,0,1,0.7218073010444641
PA08,0,1,0.611339271068573
PA08,1,1,0.6102924942970276
PA08,0,1,0.5899607539176941
PA08,0,1,0.5239273309707642
PA08,0,1,0.6813331246376038
PA08,0,1,0.7267234325408936
PA08,0,1,0.6387640833854675
PA08,0,1,0.6714909076690674
PA08,0,0,0.48119887709617615
PA08,1,1,0.7653417587280273
PA08,1,1,0.8798924684524536
PA08,0,1,0.7263492941856384
PA08,0,1,0.5131437182426453
PA08,0,1,0.8433964848518372
PA08,0,1,0.5828553438186646
PA08,1,1,0.8180311322212219
PA08,0,1,0.6981348395347595
PA08,0,1,0.5914927124977112
PA08,0,1,0.6676579117774963
PA08,0,1,0.61325603723526
PA08,0,0,0.4728216230869293
PA08,1,1,0.7164618968963623
PA08,0,1,0.7159032225608826
PA08,0,1,0.6677200198173523
PA08,1,1,0.7564156651496887
PA08,0,0,0.46533137559890747
PA08,0,1,0.6395958662033081
PA08,0,1,0.6330378651618958
PA08,0,1,0.6864908337593079
PA08,0,1,0.5782204270362854
PA08,0,0,0.4967435598373413
PA08,0,1,0.7061646580696106
PA08,0,1,0.7396506071090698
PA08,0,1,0.6291275024414062
PA08,0,1,0.5559631586074829
PA08,0,1,0.7583593130111694
PA08,0,1,0.5486211776733398
PA08,0,1,0.6637927889823914
PA08,1,1,0.8847377300262451
PA08,0,1,0.5457768440246582
PA08,0,0,0.44774556159973145
PA08,0,1,0.5960349440574646
PA08,0,1,0.5944952368736267
PA08,0,1,0.6179495453834534
PA08,0,1,0.5958197712898254
PA08,0,1,0.5683387517929077
PA08,0,1,0.6273033022880554
PA08,0,1,0.6292903423309326
PA08,0,1,0.6978560090065002
PA08,0,1,0.5377389192581177
PA08,0,1,0.7466694116592407
PA08,0,1,0.7042279839515686
PA08,0,0,0.49082306027412415
PA08,0,1,0.6545379161834717
PA08,0,1,0.5831051468849182
PA08,0,1,0.5858527421951294
PA08,0,1,0.682852029800415
PA08,0,1,0.5461165308952332
PA08,0,1,0.5311042070388794
PA08,0,1,0.8144057989120483
PA08,0,0,0.49178561568260193
PA08,0,1,0.7063820362091064
PA08,0,1,0.5873695611953735
PA08,0,1,0.6390109062194824
PA08,0,1,0.6600075364112854
PA08,0,0,0.25253716111183167
PA08,0,1,0.5939118266105652
PA08,0,1,0.7447579503059387
PA08,0,1,0.6945100426673889
PA08,0,1,0.5927502512931824
PA08,0,1,0.8151453733444214
PA08,0,1,0.7239084839820862
PA08,0,1,0.7461968660354614
PA08,0,1,0.6383963823318481
PA08,0,1,0.6640464067459106
PA08,0,1,0.7435137629508972
PA08,1,1,0.7874789237976074
PA08,0,1,0.592001736164093
PA08,0,1,0.5195178389549255
PA08,0,1,0.5208337903022766
PA08,0,1,0.6833748817443848
PA08,0,1,0.5919002890586853
PA08,1,1,0.6590195894241333
PA08,0,1,0.6472136974334717
PA08,0,1,0.6066555380821228
PA08,0,1,0.6886268258094788
PA08,0,1,0.8347193598747253
PA08,0,1,0.6159965395927429
PA08,0,1,0.5778812766075134
PA08,0,1,0.7143955230712891
PA08,1,1,0.9106190204620361
PA08,0,0,0.49014610052108765
