P_ID,true_label,pred,prob
PA18,1,1,0.6773473024368286
PA18,1,0,0.4454158544540405
PA18,1,1,0.6937154531478882
PA18,1,1,0.7378879189491272
PA18,1,1,0.7724670767784119
PA18,1,1,0.8349348306655884
PA18,1,1,0.8274582624435425
PA18,1,1,0.7195760607719421
PA18,1,0,0.3817668855190277
PA18,1,1,0.5929410457611084
PA18,1,1,0.7032678723335266
PA18,1,1,0.7585107684135437
PA18,1,1,0.703947901725769
PA18,1,0,0.0383120998740196
PA18,1,1,0.8358169198036194
PA18,1,1,0.8084501624107361
PA18,1,1,0.7224408984184265
PA18,1,1,0.8335822224617004
PA18,1,1,0.8235107064247131
PA18,1,1,0.6308325529098511
PA18,1,1,0.808293342590332
PA18,1,1,0.8124373555183411
PA19,0,1,0.7543596029281616
PA19,0,0,0.0716526135802269
PA19,0,1,0.7924026846885681
PA19,0,1,0.7396709322929382
PA19,0,1,0.8631196618080139
PA19,0,1,0.6426898837089539
PA19,0,1,0.7732255458831787
PA19,0,1,0.7133333683013916
PA19,0,1,0.5477192997932434
PA19,0,1,0.7788354158401489
PA19,0,0,0.4008538126945495
PA19,0,1,0.6459540724754333
PA19,0,1,0.5917706489562988
PA19,0,1,0.7903759479522705
PA19,0,1,0.7639589905738831
PA19,0,1,0.6814523935317993
PA19,0,1,0.658287763595581
PA19,0,1,0.8162573575973511
PA19,0,1,0.7511259317398071
PA19,0,1,0.7610369920730591
PA19,0,1,0.7336875796318054
PA19,0,0,0.4757696092128753
PA19,0,1,0.5486147999763489
PA19,0,1,0.7146348357200623
PA19,0,0,0.4808630347251892
PA19,1,1,0.7020251750946045
PA19,1,1,0.7919263243675232
PA19,1,1,0.5259144902229309
PA19,1,1,0.5589779615402222
PA19,1,0,0.4736014008522033
PA19,1,1,0.7170562744140625
PA19,1,0,0.4152648150920868
PA19,1,0,0.4199643731117248
PA19,1,1,0.5141812562942505
PA19,1,1,0.7037779092788696
PA19,1,1,0.7448939085006714
PA19,1,1,0.6131805777549744
PA19,1,1,0.6706740856170654
PA19,1,0,0.442468523979187
PA19,1,1,0.6785054206848145
PA19,1,1,0.8129466772079468
PA19,1,1,0.7185201644897461
PA19,1,1,0.7372969388961792
PA19,1,1,0.6230273246765137
PA19,1,1,0.8214347958564758
PA19,1,1,0.6110468506813049
PA19,1,1,0.7612915635108948
PA19,1,1,0.745227575302124
PA19,1,0,0.2822718024253845
PA19,1,1,0.7396335005760193
PA20,0,1,0.5878899693489075
PA20,0,1,0.5210134983062744
PA20,0,1,0.7778481245040894
PA20,0,0,0.1769069731235504
PA20,0,1,0.5876449942588806
PA20,0,0,0.3966726958751678
PA20,0,1,0.7234962582588196
PA20,0,1,0.5116158127784729
PA20,0,1,0.5686217546463013
PA20,0,1,0.7864029407501221
PA20,0,1,0.8056314587593079
PA20,0,1,0.5890423655509949
PA20,0,1,0.6240096688270569
PA20,0,1,0.7032094597816467
PA20,0,1,0.5211068987846375
PA20,0,1,0.7818970084190369
PA20,0,1,0.6910919547080994
PA20,0,1,0.7277529835700989
PA20,0,1,0.6717026829719543
PA20,0,1,0.6298307776451111
PA20,0,1,0.5879085063934326
PA20,0,1,0.7296203970909119
PA20,0,1,0.7325061559677124
PA20,0,0,0.3417092263698578
PA20,0,1,0.5621927976608276
PA20,1,1,0.7336326837539673
PA20,1,1,0.7916291952133179
PA20,1,1,0.5326595902442932
PA20,1,1,0.7897115349769592
PA20,1,1,0.7384157180786133
PA20,1,0,0.2018640339374542
PA20,1,1,0.6225560903549194
PA20,1,1,0.6017334461212158
PA20,1,1,0.5534820556640625
PA20,1,1,0.6291918158531189
PA20,1,1,0.5846520066261292
PA20,1,1,0.6872706413269043
PA20,1,1,0.5954602956771851
PA20,1,1,0.6916610598564148
PA20,1,1,0.6580026149749756
PA20,1,1,0.5927445888519287
PA20,1,1,0.5916730761528015
PA20,1,1,0.5970934629440308
PA20,1,1,0.6900795102119446
PA20,1,1,0.775742769241333
PA20,1,1,0.6421462297439575
PA20,1,1,0.7393997311592102
PA20,1,1,0.5912847518920898
PA20,1,1,0.6530750393867493
PA20,1,1,0.637858510017395
PA21,0,1,0.8178602457046509
PA21,0,1,0.8033520579338074
PA21,0,0,0.2147412300109863
PA21,0,1,0.6488792896270752
PA21,0,1,0.7377188205718994
PA21,0,1,0.5968552827835083
PA21,0,0,0.3648461997509002
PA21,0,1,0.7312827110290527
PA21,0,0,0.3492605984210968
PA21,0,1,0.7426594495773315
PA21,0,1,0.8918726444244385
PA21,0,0,0.3937736451625824
PA21,0,1,0.8021852374076843
PA21,0,1,0.5892344117164612
PA21,0,0,0.0683111846446991
PA21,0,1,0.7101840972900391
PA21,0,1,0.5930857062339783
PA21,0,1,0.5169161558151245
PA21,0,0,0.3275136947631836
PA21,0,1,0.6011154651641846
PA21,0,1,0.7710809111595154
PA21,0,1,0.8411007523536682
PA21,0,1,0.594107985496521
PA21,0,1,0.6105971932411194
PA21,0,0,0.2340965867042541
PA21,1,1,0.7536895275115967
PA21,1,1,0.6252530217170715
PA21,1,1,0.7852188944816589
PA21,1,1,0.610694408416748
PA21,1,1,0.7796692252159119
PA21,1,0,0.1164702698588371
PA21,1,1,0.765831708908081
PA21,1,1,0.7454484701156616
PA21,1,1,0.6860211491584778
PA21,1,1,0.855198085308075
PA21,1,1,0.7604943513870239
PA21,1,1,0.6223199367523193
PA21,1,1,0.8386949300765991
PA21,1,1,0.674939751625061
PA21,1,1,0.7159709930419922
PA21,1,0,0.1789743900299072
PA21,1,1,0.7131879329681396
PA21,1,1,0.8163285851478577
PA21,1,1,0.5109241604804993
PA21,1,1,0.7540090084075928
PA21,1,1,0.7597715854644775
PA21,1,1,0.7228599786758423
PA21,1,1,0.643744707107544
PA21,1,1,0.8033106923103333
PA21,1,1,0.8369480967521667
PA22,0,1,0.7773817181587219
PA22,0,1,0.7331514954566956
PA22,0,1,0.6739848256111145
PA22,0,1,0.817041277885437
PA22,0,1,0.7186216711997986
PA22,0,1,0.7370616793632507
PA22,0,1,0.7639020085334778
PA22,0,0,0.4906577169895172
PA22,0,1,0.7087218761444092
PA22,0,1,0.8337872624397278
PA22,0,1,0.7716448307037354
PA22,0,1,0.7343226671218872
PA22,0,1,0.7566252946853638
PA22,0,1,0.7781067490577698
PA22,0,1,0.7792608141899109
PA22,0,1,0.7559929490089417
PA22,0,1,0.6985589861869812
PA22,0,1,0.6017342805862427
PA22,0,0,0.3786478340625763
PA22,0,1,0.7123807072639465
PA22,0,1,0.7434594631195068
PA22,0,1,0.5518159866333008
PA22,0,1,0.808156430721283
PA22,0,1,0.6908124685287476
PA22,0,1,0.7488417625427246
PA22,1,1,0.8391770720481873
PA22,1,1,0.7146799564361572
PA22,1,1,0.8081374168395996
PA22,1,1,0.6796204447746277
PA22,1,1,0.7166376709938049
PA22,1,1,0.7253284454345703
PA22,1,0,0.4432704746723175
PA22,1,1,0.6751741170883179
PA22,1,1,0.7109625935554504
PA22,1,1,0.7514084577560425
PA22,1,1,0.7040718793869019
PA22,1,1,0.7397310733795166
PA22,1,1,0.6479130387306213
PA22,1,1,0.7248939275741577
PA22,1,1,0.79481440782547
PA22,1,1,0.6541712880134583
PA22,1,1,0.7939128875732422
PA22,1,1,0.7103177309036255
PA22,1,0,0.4592443406581878
PA22,1,1,0.667982280254364
PA22,1,1,0.8111677169799805
PA22,1,1,0.7533084750175476
PA22,1,1,0.6944432854652405
PA22,1,1,0.8669782280921936
PA22,1,1,0.6752383708953857
PA24,0,1,0.775898814201355
PA24,0,1,0.7558460235595703
PA24,0,1,0.7280071377754211
PA24,0,1,0.5739474296569824
PA24,0,1,0.7205368280410767
PA24,0,1,0.675152599811554
PA24,0,1,0.6711074113845825
PA24,0,1,0.8706192374229431
PA24,0,1,0.7930286526679993
PA24,0,0,0.4264330565929413
PA24,0,1,0.6859183311462402
PA24,0,0,0.4585569500923157
PA24,0,0,0.4768592715263366
PA24,0,0,0.2096318155527115
PA24,0,1,0.8507111072540283
PA24,0,0,0.4730123877525329
PA24,0,1,0.6669509410858154
PA24,0,1,0.5600214004516602
PA24,0,0,0.3975111544132232
PA24,0,1,0.7269704341888428
PA24,0,1,0.674807071685791
PA24,0,1,0.5394551157951355
PA24,0,0,0.0705378353595733
PA24,0,0,0.3943632543087005
PA24,0,0,0.1380325108766555
PA24,1,1,0.7714473605155945
PA24,1,1,0.7150204181671143
PA24,1,1,0.8659024238586426
PA24,1,1,0.7868576645851135
PA24,1,0,0.4287436306476593
PA24,1,1,0.7255377173423767
PA24,1,1,0.8227092623710632
PA24,1,1,0.8764876127243042
PA24,1,1,0.7068352699279785
PA24,1,0,0.35149946808815
PA24,1,1,0.7600975632667542
PA24,1,1,0.7940016984939575
PA24,1,1,0.8609239459037781
PA24,1,1,0.7636165618896484
PA24,1,1,0.8071146607398987
PA24,1,1,0.5829575061798096
PA24,1,1,0.737372100353241
PA24,1,1,0.8098277449607849
PA24,1,1,0.5354564189910889
PA24,1,1,0.6975895762443542
PA24,1,1,0.7181253433227539
PA24,1,1,0.6930373907089233
PA24,1,1,0.6692816615104675
PA24,1,1,0.763181209564209
PA24,1,1,0.5556526780128479
PB01,0,1,0.7398515939712524
PB01,0,0,0.4180556833744049
PB01,0,1,0.8256405591964722
PB01,0,1,0.5849884748458862
PB01,0,0,0.1515195071697235
PB01,0,0,0.2293134182691574
PB01,0,0,0.2464237362146377
PB01,0,1,0.5108740329742432
PB01,0,1,0.6266823410987854
PB01,0,0,0.3215784132480621
PB01,0,1,0.5408390164375305
PB01,0,1,0.8017311692237854
PB01,0,1,0.6891442537307739
PB01,0,0,0.4000674486160278
PB01,0,1,0.6132944226264954
PB01,0,0,0.1198783963918685
PB01,0,1,0.6338734030723572
PB01,0,1,0.5826934576034546
PB01,0,1,0.6466124057769775
PB01,0,0,0.2606014311313629
PB01,0,1,0.5577448606491089
PB01,0,0,0.4019606709480285
PB01,0,1,0.7736565470695496
PB01,0,1,0.8087730407714844
PB01,0,1,0.6055322885513306
PB01,1,1,0.8003987073898315
PB01,1,1,0.7249582409858704
PB01,1,1,0.6422253847122192
PB01,1,1,0.730148434638977
PB01,1,1,0.783084511756897
PB01,1,0,0.4670871794223785
PB01,1,1,0.5274518132209778
PB01,1,1,0.7578459978103638
PB01,1,1,0.8139187693595886
PB01,1,1,0.828900158405304
PB01,1,1,0.6955522894859314
PB01,1,1,0.5855426788330078
PB01,1,1,0.5280985236167908
PB01,1,1,0.7527453303337097
PB01,1,1,0.6695760488510132
PB01,1,1,0.5827334523200989
PB01,1,1,0.7470746040344238
PB01,1,1,0.7806839942932129
PB01,1,1,0.535136878490448
PB01,1,1,0.5094524025917053
PB01,1,1,0.7230751514434814
PB01,1,1,0.6673880219459534
PB01,1,1,0.634924054145813
PB01,1,1,0.5967320203781128
PB01,1,1,0.7493607401847839
PB02,0,1,0.5523079037666321
PB02,0,1,0.5388689637184143
PB02,0,1,0.7487916350364685
PB02,0,1,0.7277891039848328
PB02,0,1,0.5148003697395325
PB02,0,1,0.7838485836982727
PB02,0,1,0.708591878414154
PB02,0,0,0.4230721890926361
PB02,0,1,0.7032486796379089
PB02,0,1,0.5922455191612244
PB02,0,1,0.7057503461837769
PB02,0,1,0.7836755514144897
PB02,0,1,0.7656348943710327
PB02,0,0,0.3178271353244781
PB02,0,1,0.747471272945404
PB02,0,1,0.566929280757904
PB02,0,1,0.7869288325309753
PB02,0,1,0.7803733944892883
PB02,0,1,0.7502891421318054
PB02,0,1,0.7625887989997864
PB02,0,1,0.7168702483177185
PB02,0,1,0.8370475769042969
PB02,0,1,0.7991551160812378
PB02,0,1,0.6805219054222107
PB02,0,1,0.7810813784599304
PB02,1,1,0.5507018566131592
PB02,1,1,0.6658758521080017
PB02,1,1,0.563233494758606
PB02,1,1,0.751863956451416
PB02,1,1,0.5323789715766907
PB02,1,1,0.7658872604370117
PB02,1,1,0.776055097579956
PB02,1,1,0.5951101779937744
PB02,1,1,0.6769849061965942
PB02,1,1,0.713530421257019
PB02,1,1,0.5063492059707642
PB02,1,1,0.7302761673927307
PB02,1,1,0.672976016998291
PB02,1,1,0.7290468215942383
PB02,1,1,0.6870580315589905
PB02,1,1,0.7837080359458923
PB02,1,1,0.6759409308433533
PB02,1,0,0.4790022075176239
PB02,1,1,0.831845760345459
PB02,1,1,0.7866873741149902
PB02,1,0,0.2373889237642288
PB02,1,0,0.3545949161052704
PB02,1,1,0.8066121339797974
PB02,1,0,0.2284706234931945
PB02,1,1,0.7902599573135376
PB03,0,1,0.6836410164833069
PB03,0,1,0.874459981918335
PB03,0,1,0.7344057559967041
PB03,0,1,0.6829893589019775
PB03,0,1,0.6908797025680542
PB03,0,0,0.2210899293422699
PB03,0,1,0.6441977620124817
PB03,0,1,0.6666151881217957
PB03,0,1,0.7731351256370544
PB03,0,1,0.7323297262191772
PB03,0,1,0.8095016479492188
PB03,0,1,0.7378094792366028
PB03,0,1,0.6754159927368164
PB03,0,1,0.7272854447364807
PB03,0,1,0.6561894416809082
PB03,0,1,0.6671531796455383
PB03,0,1,0.6510121822357178
PB03,0,1,0.7760290503501892
PB03,0,1,0.7007994055747986
PB03,0,1,0.7476311326026917
PB03,0,1,0.5541632771492004
PB03,0,1,0.7289331555366516
PB03,0,1,0.6313108205795288
PB03,0,1,0.8230412602424622
PB03,0,1,0.6291651129722595
PB03,1,0,0.426977127790451
PB03,1,1,0.7317908406257629
PB03,1,1,0.686122715473175
PB03,1,1,0.8382722735404968
PB03,1,1,0.7504748106002808
PB03,1,0,0.48051917552948
PB03,1,1,0.6334507465362549
PB03,1,1,0.7868258357048035
PB03,1,1,0.7704848647117615
PB03,1,1,0.7494199872016907
PB03,1,1,0.6801873445510864
PB03,1,1,0.7721412181854248
PB03,1,1,0.6439449787139893
PB03,1,1,0.7668089866638184
PB03,1,1,0.7502889037132263
PB03,1,1,0.7511280179023743
PB03,1,0,0.4288637936115265
PB03,1,1,0.5985702872276306
PB03,1,1,0.6960834264755249
PB03,1,1,0.7810359001159668
PB03,1,1,0.6156939268112183
PB03,1,1,0.7737045288085938
PB03,1,0,0.3950672447681427
PB03,1,0,0.3351629078388214
PB03,1,1,0.8392213582992554
PB04,0,1,0.7607348561286926
PB04,0,0,0.4453829526901245
PB04,0,1,0.8974698781967163
PB04,0,1,0.7908722758293152
PB04,0,1,0.7076554298400879
PB04,0,1,0.6130938529968262
PB04,0,1,0.6855243444442749
PB04,0,1,0.7668399810791016
PB04,0,1,0.6626832485198975
PB04,0,1,0.8745911717414856
PB04,0,1,0.7102323174476624
PB04,0,1,0.6017595529556274
PB04,0,1,0.759384036064148
PB04,0,0,0.4456603825092315
PB04,0,1,0.6448142528533936
PB04,0,1,0.5668739080429077
PB04,0,1,0.555364191532135
PB04,0,1,0.64974045753479
PB04,0,1,0.6965814828872681
PB04,0,1,0.524136483669281
PB04,0,1,0.7212022542953491
PB04,0,1,0.6259728074073792
PB04,0,1,0.7485408782958984
PB04,0,1,0.5503649115562439
PB04,0,1,0.6277773380279541
PB04,1,1,0.5885325074195862
PB04,1,1,0.665791392326355
PB04,1,0,0.4856181144714355
PB04,1,1,0.6209043860435486
PB04,1,1,0.8322892189025879
PB04,1,1,0.9315311908721924
PB04,1,1,0.6869400143623352
PB04,1,1,0.8098220229148865
PB04,1,1,0.7541715502738953
PB04,1,1,0.7222152352333069
PB04,1,0,0.4941880106925964
PB04,1,1,0.7472601532936096
PB04,1,1,0.8026292324066162
PB04,1,1,0.6704931259155273
PB04,1,1,0.7707255482673645
PB04,1,1,0.8168303966522217
PB04,1,1,0.5984270572662354
PB04,1,1,0.6497454643249512
PB04,1,1,0.6808276176452637
PB04,1,1,0.6866672039031982
PB04,1,1,0.672924816608429
PB04,1,1,0.626928985118866
PB04,1,1,0.6074943542480469
PB04,1,1,0.8046820759773254
PB04,1,1,0.764870285987854
PB05,0,1,0.7139692902565002
PB05,0,1,0.6385419964790344
PB05,0,1,0.7165660262107849
PB05,0,1,0.6228734254837036
PB05,0,1,0.8026334047317505
PB05,0,1,0.6540688276290894
PB05,0,1,0.7030320763587952
PB05,0,1,0.549477219581604
PB05,0,1,0.7423757314682007
PB05,0,1,0.6999230980873108
PB05,0,1,0.6836897730827332
PB05,0,1,0.7893191576004028
PB05,0,1,0.6769262552261353
PB05,0,1,0.7178695201873779
PB05,0,1,0.7234413027763367
PB05,0,1,0.7624771595001221
PB05,0,1,0.8421511650085449
PB05,0,1,0.6731081008911133
PB05,0,1,0.7509417533874512
PB05,0,1,0.808872640132904
PB05,0,1,0.7850501537322998
PB05,0,0,0.3537924885749817
PB05,0,1,0.7141739130020142
PB05,0,1,0.6302729845046997
PB05,0,1,0.7415529489517212
PB05,1,1,0.5603203773498535
PB05,1,1,0.5951055884361267
PB05,1,1,0.6523318290710449
PB05,1,1,0.7757856845855713
PB05,1,1,0.6643621325492859
PB05,1,1,0.6221056580543518
PB05,1,1,0.6075592637062073
PB05,1,1,0.5912758708000183
PB05,1,1,0.8877497315406799
PB05,1,1,0.7620840072631836
PB05,1,1,0.6335590481758118
PB05,1,1,0.5202063918113708
PB05,1,1,0.8594843149185181
PB05,1,1,0.7231485843658447
PB05,1,1,0.7680952548980713
PB05,1,1,0.7285318970680237
PB05,1,1,0.7805989384651184
PB05,1,1,0.5944209694862366
PB05,1,1,0.763333261013031
PB05,1,1,0.7153947949409485
PB05,1,1,0.7000009417533875
PB05,1,0,0.1736188232898712
PB05,1,1,0.8129432797431946
PB05,1,1,0.7674235105514526
PB05,1,1,0.7107178568840027
PB06,0,1,0.6175183653831482
PB06,0,1,0.8646690845489502
PB06,0,0,0.4718862175941467
PB06,0,1,0.7099086046218872
PB06,0,1,0.5331189036369324
PB06,0,1,0.6042262315750122
PB06,0,1,0.6185747385025024
PB06,0,1,0.5457549691200256
PB06,0,0,0.0229348465800285
PB06,0,1,0.8275604844093323
PB06,0,1,0.7762576341629028
PB06,0,1,0.766939640045166
PB06,0,1,0.7711856365203857
PB06,0,1,0.6438342332839966
PB06,0,0,0.2966735363006592
PB06,0,1,0.5973348617553711
PB06,0,1,0.7169305682182312
PB06,0,1,0.7928056120872498
PB06,0,1,0.5637369155883789
PB06,0,1,0.7069379687309265
PB06,0,1,0.6947333812713623
PB06,0,1,0.548052191734314
PB06,0,1,0.6389135718345642
PB06,0,1,0.5712305903434753
PB06,0,0,0.3584814965724945
PB06,1,1,0.7565247416496277
PB06,1,1,0.7708880305290222
PB06,1,1,0.7965904474258423
PB06,1,0,0.4179006218910217
PB06,1,1,0.777739405632019
PB06,1,1,0.8503803014755249
PB06,1,1,0.695473313331604
PB06,1,1,0.7246901988983154
PB06,1,1,0.6345454454421997
PB06,1,1,0.5992040634155273
PB06,1,1,0.8786128759384155
PB06,1,1,0.5829392671585083
PB06,1,1,0.8496319055557251
PB06,1,1,0.7732279896736145
PB06,1,1,0.5502001047134399
PB06,1,1,0.853355884552002
PB06,1,1,0.6583388447761536
PB06,1,1,0.5064883828163147
PB06,1,1,0.669077455997467
PB06,1,1,0.6903207302093506
PB06,1,1,0.8445083498954773
PB06,1,1,0.6826792359352112
PB06,1,0,0.1940100044012069
PB06,1,1,0.6114128232002258
PB06,1,1,0.5795714259147644
PB07,0,1,0.635996401309967
PB07,0,1,0.8461251258850098
PB07,0,1,0.7924742102622986
PB07,0,1,0.5874500274658203
PB07,0,1,0.670674741268158
PB07,0,1,0.6202965974807739
PB07,0,0,0.3245252966880798
PB07,0,1,0.6009525060653687
PB07,0,1,0.6661971211433411
PB07,0,1,0.6228398084640503
PB07,0,1,0.6382299661636353
PB07,0,1,0.7908319234848022
PB07,0,1,0.6329101920127869
PB07,0,1,0.6666257381439209
PB07,0,1,0.8391562104225159
PB07,0,0,0.3974587917327881
PB07,0,1,0.5984322428703308
PB07,0,0,0.3158360421657562
PB07,0,1,0.7366793155670166
PB07,0,1,0.5421800017356873
PB07,0,1,0.8281169533729553
PB07,0,1,0.5698502063751221
PB07,0,0,0.4364753067493438
PB07,0,1,0.7445687651634216
PB07,0,0,0.10734423995018
PB07,1,1,0.7858307361602783
PB07,1,1,0.6314045786857605
PB07,1,1,0.5636439919471741
PB07,1,1,0.7918660640716553
PB07,1,1,0.6689708232879639
PB07,1,1,0.6707109212875366
PB07,1,1,0.837144672870636
PB07,1,0,0.4320672452449798
PB07,1,1,0.5007598400115967
PB07,1,1,0.7947102785110474
PB07,1,1,0.5947943925857544
PB07,1,1,0.8143311738967896
PB07,1,1,0.743403971195221
PB07,1,1,0.6729035377502441
PB07,1,1,0.7735410332679749
PB07,1,1,0.7849833965301514
PB07,1,1,0.5753492116928101
PB07,1,1,0.6791709065437317
PB07,1,1,0.5507346987724304
PB07,1,1,0.5859130620956421
PB07,1,1,0.6129817366600037
PB07,1,1,0.7136445641517639
PB07,1,1,0.6891664266586304
PB07,1,1,0.5226016044616699
PB07,1,1,0.6903709173202515
PB08,0,1,0.7097740173339844
PB08,0,1,0.8867737054824829
PB08,0,1,0.7436631917953491
PB08,0,0,0.0392373912036418
PB08,0,1,0.6588370203971863
PB08,0,0,0.4185934066772461
PB08,0,1,0.875695526599884
PB08,0,1,0.8672974109649658
PB08,0,1,0.6953109502792358
PB08,0,1,0.8817974328994751
PB08,0,0,0.4511711597442627
PB08,0,1,0.7599784731864929
PB08,0,1,0.566085934638977
PB08,0,1,0.7104126811027527
PB08,0,0,0.3936122953891754
PB08,0,1,0.5107709765434265
PB08,0,1,0.8093353509902954
PB08,0,1,0.7704442143440247
PB08,0,1,0.9356883764266968
PB08,0,1,0.6305351257324219
PB08,0,1,0.8449321389198303
PB08,0,1,0.6733860969543457
PB08,0,1,0.8225533366203308
PB08,0,0,0.4863025546073913
PB08,0,1,0.7967081069946289
PB08,1,1,0.9183374643325806
PB08,1,1,0.8069092035293579
PB08,1,1,0.7766913771629333
PB08,1,1,0.8086625933647156
PB08,1,1,0.5992938876152039
PB08,1,1,0.7634007930755615
PB08,1,1,0.6349709630012512
PB08,1,1,0.7653746008872986
PB08,1,1,0.8214486241340637
PB08,1,1,0.6950441002845764
PB08,1,1,0.7559434771537781
PB08,1,1,0.8927987217903137
PB08,1,1,0.8514744639396667
PB08,1,0,0.3213587403297424
PB08,1,1,0.6371541619300842
PB08,1,1,0.7741954922676086
PB08,1,1,0.7508191466331482
PB08,1,1,0.565839409828186
PB08,1,1,0.6883411407470703
PB08,1,1,0.8379942178726196
PB08,1,1,0.7930827736854553
PB08,1,1,0.9213491678237916
PB08,1,1,0.8083255887031555
PB08,1,1,0.6693535447120667
PB08,1,1,0.8827444911003113
PB10,0,1,0.854205310344696
PB10,0,1,0.5647491216659546
PB10,0,1,0.7762202620506287
PB10,0,1,0.8886274695396423
PB10,0,1,0.8757845163345337
PB10,0,0,0.4591559767723083
PB10,0,1,0.5952576994895935
PB10,0,1,0.5644314885139465
PB10,0,1,0.8392857313156128
PB10,0,1,0.6053754687309265
PB10,0,1,0.8368251323699951
PB10,0,1,0.7934103012084961
PB10,0,1,0.5852338075637817
PB10,0,1,0.7772721648216248
PB10,0,1,0.8871614933013916
PB10,0,0,0.4378632605075836
PB10,0,1,0.7426360845565796
PB10,0,1,0.7041066288948059
PB10,0,1,0.6355520486831665
PB10,0,1,0.7523064017295837
PB10,0,0,0.475449800491333
PB10,0,1,0.8115166425704956
PB10,0,1,0.6023866534233093
PB10,0,1,0.821999192237854
PB10,0,1,0.7498610019683838
PB10,1,1,0.5935491919517517
PB10,1,1,0.8065266609191895
PB10,1,1,0.8323981165885925
PB10,1,1,0.6036449074745178
PB10,1,1,0.7754945755004883
PB10,1,1,0.5081871151924133
PB10,1,1,0.6170907020568848
PB10,1,1,0.6498887538909912
PB10,1,1,0.8239459991455078
PB10,1,1,0.7297191619873047
PB10,1,1,0.8872284293174744
PB10,1,1,0.7482239007949829
PB10,1,1,0.8195815086364746
PB10,1,1,0.777673065662384
PB10,1,1,0.7629119753837585
PB10,1,1,0.6079843640327454
PB10,1,1,0.7042086124420166
PB10,1,1,0.764845609664917
PB10,1,1,0.7598912119865417
PB10,1,1,0.7231647372245789
PB10,1,1,0.7771621942520142
PB10,1,1,0.7385022044181824
PB10,1,1,0.7059417366981506
PB10,1,1,0.737684428691864
PB10,1,1,0.6996411681175232
PB12,0,1,0.7547003030776978
PB12,0,1,0.6845856308937073
PB12,0,1,0.6673323512077332
PB12,0,1,0.6481276154518127
PB12,0,1,0.7044141292572021
PB12,0,1,0.649986743927002
PB12,0,1,0.6054495573043823
PB12,0,1,0.6851170659065247
PB12,0,1,0.7020667195320129
PB12,0,1,0.8630791306495667
PB12,0,1,0.8090419173240662
PB12,0,1,0.7304360866546631
PB12,0,1,0.6864946484565735
PB12,0,1,0.8450992107391357
PB12,0,1,0.7355189323425293
PB12,0,1,0.7553224563598633
PB12,0,1,0.7464233636856079
PB12,0,1,0.7945579290390015
PB12,0,1,0.6693766713142395
PB12,0,1,0.6221139430999756
PB12,0,1,0.6906704902648926
PB12,0,1,0.68338942527771
PB12,0,1,0.6205913424491882
PB12,0,1,0.7372947335243225
PB12,0,1,0.6448249816894531
PB12,1,1,0.7945027351379395
PB12,1,1,0.7360323071479797
PB12,1,1,0.6188903450965881
PB12,1,1,0.6795716881752014
PB12,1,1,0.6739376187324524
PB12,1,1,0.642145574092865
PB12,1,1,0.6193895936012268
PB12,1,1,0.6700688600540161
PB12,1,1,0.812167763710022
PB12,1,1,0.7434446811676025
PB12,1,1,0.7303611040115356
PB12,1,1,0.8500568866729736
PB12,1,1,0.7652715444564819
PB12,1,1,0.7313740849494934
PB12,1,1,0.6522151231765747
PB12,1,1,0.7128419280052185
PB12,1,1,0.6424283981323242
PB12,1,1,0.7468044757843018
PB12,1,1,0.7546593546867371
PB12,1,1,0.6432682871818542
PB12,1,1,0.8619954586029053
PB12,1,1,0.8076122403144836
PB12,1,1,0.7489383220672607
PB12,1,1,0.7538163065910339
PB12,1,1,0.6972634792327881
PB13,0,1,0.7276166081428528
PB13,0,1,0.7943882346153259
PB13,0,1,0.695366621017456
PB13,0,0,0.3415912091732025
PB13,0,1,0.778150737285614
PB13,0,1,0.7755491733551025
PB13,0,1,0.8184192776679993
PB13,0,1,0.5775631666183472
PB13,0,0,0.4065431952476501
PB13,0,1,0.5551671385765076
PB13,0,1,0.580713152885437
PB13,0,1,0.800780177116394
PB13,0,1,0.7743698954582214
PB13,0,1,0.7908867001533508
PB13,0,1,0.7685760855674744
PB13,0,1,0.7193180918693542
PB13,0,1,0.7036494612693787
PB13,0,1,0.5885573029518127
PB13,0,1,0.7958226799964905
PB13,0,1,0.7730318903923035
PB13,0,1,0.8162941336631775
PB13,0,1,0.528188943862915
PB13,0,1,0.6711475849151611
PB13,0,1,0.5953763723373413
PB13,0,1,0.8533267378807068
PB13,1,1,0.6051701903343201
PB13,1,1,0.7861244082450867
PB13,1,1,0.6762974858283997
PB13,1,1,0.6826385259628296
PB13,1,1,0.6253594756126404
PB13,1,1,0.8553730845451355
PB13,1,1,0.6741387844085693
PB13,1,1,0.6484149694442749
PB13,1,1,0.6896677017211914
PB13,1,1,0.7321757674217224
PB13,1,1,0.8233900666236877
PB13,1,1,0.667793333530426
PB13,1,1,0.8407211303710938
PB13,1,1,0.5529419183731079
PB13,1,1,0.6740206480026245
PB13,1,1,0.7743924260139465
PB13,1,1,0.8181871771812439
PB13,1,1,0.7529488801956177
PB13,1,1,0.817011833190918
PB13,1,0,0.2492115795612335
PB13,1,1,0.7275839447975159
PB13,1,1,0.7998324036598206
PB13,1,1,0.7622857093811035
PB13,1,1,0.8084618449211121
PB13,1,0,0.4752834141254425
PB14,0,1,0.6509389877319336
PB14,0,1,0.6696755886077881
PB14,0,1,0.6934464573860168
PB14,0,1,0.8735437989234924
PB14,0,1,0.8170573711395264
