P_ID,true_label,pred,prob
PA18,0,0,0.16657868489825509
PA18,0,0,0.45987971482885237
PA18,0,1,0.525896591525862
PA18,0,0,0.34215044018517116
PA18,1,0,0.4426075012883701
PA18,1,1,0.5357299922308707
PA18,1,0,0.33592789311557875
PA18,0,0,0.15554607547145283
PA18,0,0,0.40133619758394284
PA18,1,0,0.460162788708972
PA18,1,0,0.3287359125551519
PA18,1,1,0.5068905626363925
PA18,0,0,0.33449851966730926
PA18,0,0,0.1700618423570489
PA18,0,0,0.25430615428871217
PA18,1,0,0.44926974310465556
PA18,1,0,0.4221994780857681
PA18,0,0,0.30765277083950443
PA18,0,0,0.08586637656401967
PA18,1,0,0.27886312131924784
PA18,1,0,0.26015688545726445
PA18,0,0,0.469556825598369
PA18,1,0,0.3584883247284367
PA18,1,0,0.4936082302229372
PA18,0,0,0.1501739572126803
PA19,0,0,0.35960756879073863
PA19,0,0,0.24673253326291128
PA19,1,0,0.47397207502760286
PA19,1,0,0.47554949646211164
PA19,1,0,0.3960607181218786
PA19,0,0,0.4120406243622453
PA19,0,0,0.3793303563946432
PA19,0,0,0.22550914423893093
PA19,0,0,0.29207510662575786
PA19,1,0,0.27130757226098157
PA19,1,1,0.5730476566759882
PA19,1,1,0.5070157319665574
PA19,1,0,0.38959227110529726
PA19,1,0,0.30398879976632387
PA19,1,0,0.3490374283037354
PA19,0,1,0.5259595857450102
PA19,0,0,0.44264437453589456
PA19,1,0,0.4441618095123183
PA19,0,1,0.5194667796843271
PA19,0,1,0.5088614240107137
PA19,1,0,0.49488186202526613
PA19,1,1,0.6030449192410022
PA19,1,1,0.5755258386007154
PA19,0,1,0.5548004997619659
PA19,1,0,0.46729250842776326
PA19,0,1,0.5584695158756657
PA19,0,0,0.31803073878299176
PA19,1,0,0.21119803510279236
PA19,1,0,0.4187198650801895
PA19,0,1,0.5959973203078676
PA19,1,0,0.45022367774529987
PA19,0,0,0.20332331979307794
PA19,1,1,0.5584215823574717
PA19,0,0,0.3257205042856796
PA19,0,0,0.33461043574527993
PA19,0,0,0.42741965515475283
PA19,1,1,0.5085749550730699
PA19,0,1,0.5244478267043173
PA19,1,0,0.4265587572107373
PA19,1,0,0.4022252484263896
PA19,1,0,0.3616134770262095
PA19,1,0,0.45305362368262647
PA19,0,1,0.6018936561008944
PA19,0,1,0.5417646059414793
PA19,1,0,0.43857999919515855
PA19,1,1,0.5100381231853959
PA19,0,0,0.48144084518880803
PA19,0,0,0.22349422844931532
PA19,0,0,0.34430350525563536
PA19,0,0,0.41759852399766734
PA20,0,0,0.455839642075561
PA20,0,1,0.5673705986815767
PA20,0,0,0.3882326839049251
PA20,0,1,0.5891595802550958
PA20,1,0,0.333984440637511
PA20,0,1,0.6328942149856758
PA20,0,1,0.5497554885557179
PA20,1,0,0.41548454625975495
PA20,1,0,0.2402318091178674
PA20,1,1,0.5603857543508226
PA20,0,0,0.4453229834272403
PA20,1,0,0.43885233208809993
PA20,0,1,0.5377104757261435
PA20,0,1,0.5713557241206753
PA20,1,1,0.648222975532184
PA20,0,0,0.1214082341437898
PA20,0,0,0.48348335016945343
PA20,0,1,0.5166624669363535
PA20,1,0,0.4928253554080705
PA20,0,0,0.19942341430956845
PA20,1,0,0.34303195569521505
PA20,0,0,0.4998778187057211
PA20,1,0,0.49709416540876994
PA20,0,0,0.4866715483919872
PA20,1,1,0.5802608209628115
PA20,0,0,0.4248305120861936
PA20,0,1,0.5513801788774972
PA20,0,0,0.48675285025435394
PA20,1,0,0.4514558229120259
PA20,1,1,0.6598403241026081
PA20,0,0,0.382505877384225
PA20,1,1,0.6116063918113205
PA20,0,0,0.43495701094124556
PA20,1,0,0.46073803813214276
PA20,1,1,0.6045170848362227
PA20,1,0,0.19088625543711932
PA20,0,0,0.4415193231254274
PA20,0,0,0.2814631798928246
PA20,1,0,0.3509639486246461
PA20,1,1,0.5069899870899075
PA20,1,1,0.6054740484861516
PA20,0,0,0.41889750497624734
PA20,0,1,0.5098948055012139
PA20,1,1,0.6070051052680483
PA20,1,0,0.21617404891830175
PA20,1,0,0.45751303909483354
PA20,1,1,0.541977916789459
PA20,0,1,0.5279276114649052
PA20,1,0,0.13920929344854535
PA20,1,0,0.3678040515194754
PA21,1,1,0.581577757841007
PA21,0,0,0.08945571057904853
PA21,0,0,0.33573784911407284
PA21,1,0,0.34898055657126287
PA21,1,1,0.5272272194916879
PA21,1,1,0.5449713602618163
PA21,1,1,0.6060998660608624
PA21,0,0,0.12043458046231023
PA21,1,1,0.5098701275539465
PA21,1,0,0.3891896805135556
PA21,1,0,0.43511732889165483
PA21,0,0,0.4560327810720574
PA21,0,0,0.1435246988156963
PA21,0,0,0.4738277509412142
PA21,0,0,0.4766336254222264
PA21,0,0,0.3682946467052167
PA21,0,1,0.5042705234865537
PA21,0,0,0.43279537724003425
PA21,1,0,0.37576781117111124
PA21,0,0,0.47017527886216204
PA21,0,0,0.49957410920500867
PA21,1,0,0.4345214499550478
PA21,0,0,0.33800582615138886
PA21,1,1,0.5344332997870469
PA21,1,0,0.37752852853431873
PA21,0,0,0.3784666992863981
PA21,0,0,0.39315046314733787
PA21,1,1,0.5345410645166851
PA21,1,0,0.4369819535878728
PA21,0,0,0.43315686209254134
PA21,1,0,0.40316641731729974
PA21,1,1,0.6256376957727958
PA21,0,0,0.3069845972726687
PA21,0,1,0.5659004133908034
PA21,1,0,0.3758067404109982
PA21,1,0,0.4840610737146322
PA21,1,1,0.6076843988624565
PA21,1,1,0.5368042388143623
PA21,0,0,0.4779698558600396
PA21,0,0,0.11279249577818946
PA21,1,1,0.5661489069933046
PA21,1,0,0.4349005410420328
PA21,0,0,0.4232724559292751
PA21,1,1,0.6261822009912048
PA21,0,0,0.32523699451569904
PA21,0,0,0.4281970820068508
PA21,1,0,0.4610226186644223
PA21,0,0,0.27361027722454456
PA21,1,1,0.6234042628562237
PA21,0,0,0.07242710654033699
PA22,1,0,0.30761146529753014
PA22,1,0,0.20732482003367148
PA22,1,0,0.45890947812821337
PA22,0,0,0.37983961352590867
PA22,0,0,0.36948412691788685
PA22,0,0,0.44731328260944014
PA22,0,0,0.4895032723911989
PA22,1,1,0.570339049622032
PA22,1,0,0.39340168291355115
PA22,1,1,0.6662381664498441
PA22,1,0,0.3526594713495522
PA22,0,0,0.48333767164551444
PA22,0,0,0.4309706150946564
PA22,0,0,0.3585647869752365
PA22,0,0,0.4371467330631771
PA22,1,0,0.336116195401241
PA22,1,0,0.3382819991256174
PA22,0,0,0.4133876926360624
PA22,0,0,0.3939464035631681
PA22,1,0,0.49845654935576
PA22,1,1,0.5065874966309829
PA22,1,0,0.34554947352585996
PA22,0,0,0.272857998782312
PA22,0,0,0.2840653187309851
PA22,1,0,0.45627453162392523
PA22,1,0,0.4364276817528868
PA22,0,0,0.34735057105496114
PA22,0,0,0.32148262574526465
PA22,0,0,0.1356392957209442
PA22,1,0,0.35640635666254783
PA22,0,0,0.3227824985051325
PA22,1,0,0.43374116518038613
PA22,1,1,0.5709106271291124
PA22,1,0,0.2545198428935641
PA22,0,0,0.423167504672835
PA22,0,0,0.15165023151272383
PA22,0,0,0.4483310664155662
PA22,1,0,0.40825137224849534
PA22,0,0,0.44419992358674953
PA22,0,0,0.4744404983695761
PA22,0,1,0.5321452009863776
PA22,0,0,0.35824113780828465
PA22,1,1,0.5832017724358635
PA22,0,0,0.40478586844175035
PA22,1,0,0.45066553175816376
PA22,1,1,0.5020881060189515
PA22,0,0,0.3484759049396029
PA22,1,0,0.24039337052256904
PA22,1,1,0.5191132220849194
PA22,1,1,0.5056636633300298
PA24,0,1,0.5590062799164125
PA24,1,0,0.49697525203563525
PA24,1,1,0.5939903227858534
PA24,1,1,0.6113668945431059
PA24,0,0,0.192553739677773
PA24,1,0,0.37806622566818854
PA24,0,0,0.250784136354255
PA24,0,0,0.49705180378393893
PA24,0,0,0.15286289682846352
PA24,0,1,0.6181228369150829
PA24,0,0,0.48997036625555845
PA24,0,1,0.585257939395424
PA24,1,0,0.41637715564855804
PA24,1,0,0.45118352001677964
PA24,0,0,0.345818864510941
PA24,1,0,0.4116860507982432
PA24,0,0,0.23801894039531002
PA24,1,1,0.5512872017678231
PA24,1,0,0.47812728531546833
PA24,1,0,0.4180572966856672
PA24,1,0,0.3647340502763199
PA24,1,0,0.47078517780618634
PA24,1,1,0.5115853111411244
PA24,0,1,0.5102330224027394
PA24,0,1,0.5250930734493247
PA24,0,0,0.3115426577442071
PA24,1,0,0.43449810449620585
PA24,0,0,0.25387779453020254
PA24,1,0,0.4830246512846964
PA24,0,1,0.5668291076040359
PA24,0,0,0.24954080529020556
PA24,1,0,0.4518633695315633
PA24,1,0,0.33961406057607746
PA24,1,1,0.6883927166845953
PA24,0,1,0.5648954734373293
PA24,0,1,0.5864118224183059
PA24,0,1,0.5464712868774181
PA24,0,0,0.3886230344480406
PA24,1,0,0.4949834477209398
PA24,0,0,0.13574314615292377
PA24,1,0,0.38476552637586936
PA24,0,0,0.15510009511733647
PA24,1,0,0.40021352837666857
PA24,1,1,0.5951654298970266
PA24,0,1,0.5235633764969613
PA24,0,0,0.4341080747750994
PA24,1,1,0.633117262083063
PA24,1,1,0.5285639135238337
PA24,0,1,0.5034788194855264
PA24,1,1,0.5055929228995963
PB01,1,1,0.5617121365068204
PB01,0,0,0.3289796990051794
PB01,1,0,0.478406325871497
PB01,1,0,0.45613028062348815
PB01,1,0,0.4336155394623865
PB01,1,0,0.2506205152226953
PB01,0,0,0.08952215771128803
PB01,1,0,0.33492104374171133
PB01,0,0,0.3618846356453804
PB01,1,0,0.44664886810651505
PB01,1,0,0.3755152319134607
PB01,1,1,0.5331315086784357
PB01,0,0,0.26234496573858224
PB01,1,1,0.5320488513614037
PB01,0,0,0.11472728128051737
PB01,0,0,0.46919949613541456
PB01,0,1,0.6443790241371803
PB01,1,0,0.3072026825027745
PB01,1,0,0.49634158510037185
PB01,0,0,0.41392436702322527
PB01,0,0,0.2227800665062954
PB01,0,0,0.23591216951534377
PB01,0,0,0.4277333096847995
PB01,0,1,0.5547290706225004
PB01,0,0,0.28705150533864965
PB01,0,0,0.4850165858259602
PB01,0,0,0.1362628617241719
PB01,1,0,0.2003113286948492
PB01,1,1,0.5670858310333079
PB01,1,1,0.5410952562534035
PB01,0,0,0.10707033896578887
PB01,1,1,0.5824560639130333
PB01,1,0,0.47832932018553787
PB01,0,0,0.07870768369817636
PB01,1,0,0.26639293886654675
PB01,0,0,0.13073253662279932
PB01,0,0,0.21251796618620278
PB01,0,0,0.37458077355532754
PB01,0,0,0.4920561587119656
PB01,0,0,0.2877509100639745
PB01,1,1,0.5542456036240424
PB01,0,0,0.19202111653168552
PB01,1,0,0.25501873392911006
PB01,1,1,0.5670458488418616
PB01,0,0,0.16992936515639573
PB01,1,0,0.45739864324639745
PB01,1,1,0.5329726216739931
PB01,1,1,0.5080721498288105
PB01,0,0,0.23706506320592013
PB01,1,0,0.34626722093561413
PB02,1,0,0.4181205213218908
PB02,0,0,0.44494638376143814
PB02,0,0,0.43893447389725115
PB02,0,0,0.21938383246094106
PB02,1,1,0.6012913652546232
PB02,0,0,0.49910448558106
PB02,1,0,0.4754600362526789
PB02,0,1,0.5757178572700584
PB02,0,0,0.3813604055197096
PB02,1,0,0.4035172710456531
PB02,1,0,0.39120213253302916
PB02,0,1,0.525918776178254
PB02,1,1,0.6770488341516373
PB02,0,0,0.26109695799442406
PB02,0,0,0.4973384470515171
PB02,0,1,0.5644462001299266
PB02,1,0,0.4758499593854166
PB02,0,0,0.4252347081146516
PB02,1,0,0.44099955519043077
PB02,1,1,0.7466370056195981
PB02,1,0,0.4508722590413397
PB02,0,0,0.3733477878398969
PB02,0,0,0.343985720402255
PB02,0,0,0.4310052133475367
PB02,0,1,0.5554768197219873
PB02,1,0,0.20260451146446137
PB02,1,1,0.6608862786669893
PB02,1,1,0.6576484454821103
PB02,0,0,0.42559547548366145
PB02,0,0,0.4640951298559604
PB02,1,1,0.6237907601576809
PB02,1,0,0.3353705053439611
PB02,1,0,0.44913129687142483
PB02,1,1,0.5295788454351983
PB02,0,0,0.40118229313109943
PB02,0,0,0.2582320661209742
PB02,1,0,0.36942783091500553
PB02,0,0,0.4349807179323199
PB02,0,0,0.3802786140981066
PB02,1,0,0.4261177149607226
PB02,0,0,0.2764874208288628
PB02,1,0,0.41608646809235983
PB02,1,1,0.5420059624896861
PB02,0,0,0.4484011214864845
PB02,1,0,0.4794451063563489
PB02,1,0,0.3792218793518509
PB02,0,0,0.4646591651126507
PB02,1,1,0.5173161182987984
PB02,1,0,0.32142182684448584
PB02,0,0,0.4939571995895926
PB03,0,1,0.6288253721555365
PB03,1,1,0.5396815305409739
PB03,0,0,0.4920362857231156
PB03,0,1,0.6777323933163746
PB03,1,1,0.582396080932438
PB03,1,1,0.514978237718936
PB03,1,1,0.5375349827517122
PB03,0,0,0.4835328842039447
PB03,1,1,0.5679125187301632
PB03,1,1,0.6232744688594165
PB03,1,0,0.40911698907848054
PB03,0,1,0.5913547755699824
PB03,1,0,0.43026478825320674
PB03,1,0,0.4744248012798501
PB03,0,1,0.5706295121304118
PB03,0,0,0.4300993966196318
PB03,1,0,0.4184377021782391
PB03,0,0,0.1363822766480156
PB03,0,0,0.11833660152452392
PB03,1,1,0.6506796631824348
PB03,0,0,0.41516532895945346
PB03,1,1,0.533816483145362
PB03,1,0,0.4152684796762625
PB03,1,1,0.5901972716716319
PB03,0,1,0.6236789315827844
PB03,0,0,0.4910760939804829
PB03,0,0,0.4244024767628785
PB03,1,1,0.5331161771082636
PB03,1,0,0.45117012371101656
PB03,0,0,0.37349769423862444
PB03,0,0,0.19237864063477436
PB03,1,0,0.4578859772431405
PB03,1,1,0.6305766902540058
PB03,0,1,0.5486872045303183
PB03,1,0,0.36665168328503145
PB03,0,0,0.45947053832543605
PB03,0,0,0.4471488013060056
PB03,1,0,0.46547985128901637
PB03,1,1,0.5929369211007374
PB03,0,1,0.5767977448024553
PB03,1,1,0.7585623967620458
PB03,0,0,0.49203017510358416
PB03,0,0,0.3146894396772972
PB03,1,0,0.3063647070493689
PB03,0,0,0.4768972589483248
PB03,0,1,0.5048134645430926
PB03,0,0,0.2721127835800626
PB03,1,0,0.4263989315083808
PB03,1,1,0.5572858487350525
PB03,0,1,0.5887781282891863
PB04,1,0,0.3253954435688795
PB04,0,0,0.36123461723012606
PB04,0,0,0.4197641656653982
PB04,0,0,0.3811200786102301
PB04,0,1,0.5882867596637207
PB04,0,0,0.46679041604331095
PB04,1,1,0.5119423469034219
PB04,1,0,0.399836473266701
PB04,0,0,0.46284109385657674
PB04,0,0,0.48264486096916404
PB04,1,1,0.5484487971518721
PB04,1,0,0.3647154803605876
PB04,1,0,0.41128446410276875
PB04,0,0,0.3373304204129172
PB04,1,0,0.4529730850195282
PB04,1,0,0.3615378977876448
PB04,1,0,0.39503806327517016
PB04,1,0,0.4269668676494729
PB04,0,0,0.3926611665884929
PB04,1,0,0.44404992405766064
PB04,0,0,0.4593587544598041
PB04,1,1,0.5856489136214066
PB04,0,0,0.43614134458961057
PB04,1,0,0.2580203820275312
PB04,1,0,0.38623211851240713
PB04,1,0,0.45710231720829647
PB04,0,0,0.47970418305344753
PB04,0,0,0.45690571987089246
PB04,1,0,0.4591180226705724
PB04,1,0,0.4860629638247444
PB04,0,0,0.22838682596173235
PB04,0,0,0.49430462129891645
PB04,1,0,0.36283411349742517
PB04,0,0,0.48075185767874434
PB04,1,0,0.421199035168622
PB04,0,0,0.3695323378431434
PB04,0,0,0.39022170357685426
PB04,1,0,0.4047317419881551
PB04,0,0,0.3438271186410359
PB04,0,0,0.362812436529223
PB04,1,0,0.3802767132353212
PB04,0,0,0.4289605843068418
PB04,1,0,0.3521751328641629
PB04,0,0,0.3587912118931786
PB04,0,1,0.5435445737845734
PB04,0,1,0.6225307990638658
PB04,1,0,0.39197841911320674
PB04,1,0,0.4389513154800037
PB04,1,0,0.4863746189394351
PB04,0,1,0.6993214186530108
PB05,0,1,0.5755775794959592
PB05,0,0,0.41725069388366465
PB05,0,1,0.503612022508841
PB05,0,0,0.346779420654806
PB05,1,1,0.5451077342382306
PB05,1,1,0.5471580471913293
PB05,0,1,0.5074496682988957
PB05,1,0,0.413709100973944
PB05,1,1,0.5726843915698263
PB05,1,0,0.38012651838321593
PB05,0,0,0.25207557768169997
PB05,1,0,0.39026424887147115
PB05,0,0,0.16250481422607646
PB05,1,1,0.5950667829898362
PB05,1,0,0.4278159900908536
PB05,0,0,0.42934749690324103
PB05,1,0,0.4944350970141296
PB05,1,0,0.44391184992054233
PB05,1,0,0.42935495843140375
PB05,1,0,0.47153504214036357
PB05,0,0,0.18976771495228192
PB05,0,0,0.4149187910940725
PB05,0,0,0.363976979936846
PB05,1,0,0.45380448898530784
PB05,1,1,0.5149709660329167
PB05,0,0,0.40589896344792825
PB05,0,0,0.3921121328912991
PB05,0,0,0.4296635525883198
PB05,0,0,0.49328091941719365
PB05,1,0,0.2271821569599519
PB05,1,0,0.47983465120578295
PB05,0,0,0.4187771898355299
PB05,0,0,0.2531418180784054
PB05,0,0,0.1608842048605403
PB05,0,1,0.5833787440921601
PB05,0,0,0.4671154332027624
PB05,1,0,0.40337119966014445
PB05,1,0,0.4961039520487207
PB05,1,0,0.44787513086731284
PB05,1,1,0.508140188471549
PB05,0,1,0.5100437744756834
PB05,0,1,0.6180020208635892
PB05,0,0,0.4401578302549255
PB05,1,1,0.528105310666543
PB05,1,0,0.48778103099524195
PB05,0,1,0.5987414049278603
PB05,1,1,0.5409932148010952
PB05,1,0,0.45508936202225814
PB05,1,1,0.5505586493726529
PB05,0,0,0.3447473943071193
PB06,1,0,0.22517279708081706
PB06,0,0,0.4118484655966894
PB06,0,1,0.5966382090191887
PB06,0,1,0.5439382745609828
PB06,0,0,0.4983484804974303
PB06,1,1,0.5130173312225247
PB06,0,0,0.41585195501567995
PB06,0,0,0.3198236270758189
PB06,0,1,0.5397744927852773
PB06,1,1,0.6195456347376382
PB06,0,1,0.5158560383028526
PB06,0,0,0.4166917690203782
PB06,0,1,0.5777506611215447
PB06,0,1,0.515106278802528
PB06,1,0,0.4628647240936383
PB06,1,1,0.6160594985931128
PB06,1,1,0.541560971414828
PB06,0,0,0.39653031205031564
PB06,1,0,0.4353329622653451
PB06,1,0,0.34238447784544224
PB06,1,0,0.45426248169127814
PB06,1,1,0.5597649529497516
PB06,0,1,0.5145570201555458
PB06,1,0,0.3013540931449036
PB06,1,1,0.6528581777119125
PB06,1,0,0.44483410802028195
PB06,0,0,0.4817575064323776
PB06,0,0,0.4971907802381321
PB06,1,1,0.5196419472712188
PB06,0,0,0.42993246536998775
PB06,0,1,0.525857507054119
PB06,1,0,0.498381367042006
PB06,0,1,0.612283479058112
PB06,0,1,0.504749779611871
PB06,0,0,0.37635520808595246
PB06,1,0,0.4276021403962428
PB06,0,1,0.5955458266455343
PB06,1,1,0.5269393173899477
PB06,1,0,0.42329350290067186
PB06,0,1,0.6644292916290817
PB06,1,0,0.40469672301046106
PB06,0,1,0.5679101930009198
PB06,1,1,0.5233997749872563
PB06,1,1,0.7099235165693711
PB06,1,1,0.6583928030433945
PB06,0,0,0.4050586081446153
PB06,1,0,0.4971389794386948
PB06,1,1,0.5088461721355946
PB06,0,0,0.4338349444105723
PB06,1,0,0.3745944482024879
PB07,1,0,0.40354126188058237
PB07,1,0,0.44537243054119313
PB07,0,0,0.07192149158779086
PB07,0,0,0.441449155504652
PB07,1,1,0.5463961066160972
PB07,1,1,0.5152666350217378
PB07,0,0,0.14356436872925635
PB07,0,1,0.555926719067324
PB07,0,0,0.24095454906154457
PB07,1,1,0.5169653737993922
PB07,0,1,0.5133885842756836
PB07,0,0,0.363726755650443
PB07,1,0,0.4398773688215818
PB07,0,0,0.4952214919895918
PB07,0,0,0.39654936785344386
PB07,0,0,0.29435439223083354
PB07,1,0,0.3945662200295964
PB07,1,0,0.38559697294423306
PB07,0,0,0.08325365230504189
PB07,1,0,0.476501687078844
PB07,1,0,0.3485625460080482
PB07,1,0,0.45518674090095423
PB07,1,1,0.6026528713540622
PB07,0,1,0.6679864784593419
PB07,0,1,0.5198850900320271
PB07,0,0,0.48494284660237086
PB07,1,0,0.4210421293792138
PB07,0,0,0.10435657246172979
PB07,0,0,0.41971352616055396
PB07,0,0,0.18310160707157142
PB07,1,1,0.5339290440721066
PB07,1,1,0.5642769155873116
PB07,1,0,0.42127434013895015
PB07,0,0,0.20304087151148403
PB07,0,0,0.46788813314170863
PB07,1,0,0.24532588638913183
PB07,0,1,0.5394156595918396
PB07,1,0,0.4061672848289679
PB07,1,0,0.13488279247447324
PB07,1,0,0.3265905480122872
PB07,0,0,0.4623808516965191
PB07,1,0,0.46410909804770295
PB07,1,0,0.3059989702147483
PB07,1,0,0.35952409929535123
PB07,0,0,0.3961281756170365
PB07,0,0,0.248819982475871
PB07,0,0,0.21763871194120038
PB07,1,1,0.5596646351345205
PB07,1,1,0.5099673663775258
PB07,0,0,0.26265825774604346
PB08,1,0,0.4629169874359842
PB08,0,1,0.5795527858394633
PB08,0,1,0.5944331806192122
PB08,1,0,0.45858607300672427
PB08,0,1,0.5802318078249873
PB08,1,1,0.6675158811000175
PB08,1,0,0.4593205957818726
PB08,1,1,0.6838490178052309
PB08,1,0,0.44024484628045313
PB08,1,0,0.46735145083262775
PB08,0,0,0.35261932000596213
PB08,1,1,0.7514081043729479
PB08,1,1,0.6844650225161022
PB08,1,0,0.46958776670326097
PB08,0,0,0.23303870047871816
PB08,0,1,0.592717458461369
PB08,1,1,0.6522922442675883
PB08,0,0,0.4062765407617063
PB08,0,1,0.5679193854299857
PB08,0,1,0.5825684502218418
PB08,0,0,0.4051286811677698
PB08,1,1,0.7222675448485445
PB08,1,1,0.5804082740910826
PB08,0,0,0.2662149375414822
PB08,1,1,0.520598290064467
PB08,1,1,0.6751767224625203
PB08,0,0,0.26627518586849075
PB08,0,1,0.5142082749788807
PB08,0,1,0.6749457577432962
PB08,0,0,0.48018048985505823
PB08,1,1,0.5249755858249449
PB08,0,1,0.5673279597345271
PB08,1,1,0.5625056859993945
PB08,1,1,0.6635948851939055
PB08,1,1,0.5245816779898971
PB08,0,0,0.42268842537042856
PB08,1,1,0.5804883153109849
PB08,0,1,0.5413113536941287
PB08,0,1,0.6283422603116754
PB08,0,0,0.439386333798139
PB08,1,1,0.5815923460016164
PB08,1,0,0.34903595392600784
PB08,1,1,0.6275307829181771
PB08,0,0,0.20217688854209917
PB08,1,1,0.506137759612729
PB08,0,0,0.4893873921605074
PB08,0,0,0.24087711860792835
PB08,0,1,0.6408409600964462
PB08,1,1,0.6726491682412155
PB08,0,1,0.5830978338115722
PB10,0,1,0.5714034302947051
PB10,0,0,0.47428592382221485
PB10,0,1,0.5132720014697392
PB10,0,1,0.5101475322200005
PB10,0,0,0.3923669817105566
PB10,0,0,0.30074561304960545
PB10,0,1,0.5219584163469957
PB10,1,1,0.5215526744849288
PB10,0,0,0.37241479427527785
PB10,0,0,0.4388361030370102
PB10,0,1,0.5426547550870987
PB10,0,1,0.5391418973554425
PB10,1,1,0.5852157002122524
PB10,0,0,0.23143474528885444
PB10,1,0,0.33500205358165236
PB10,1,0,0.48059209796740754
PB10,0,0,0.3542761888268734
PB10,1,1,0.5559627240975965
PB10,1,1,0.5341889815174699
PB10,1,1,0.5886278985963125
PB10,1,1,0.5495695118331887
PB10,1,1,0.59774379026888
PB10,1,0,0.3958114276833459
PB10,1,1,0.5614001726473048
PB10,0,0,0.35701624085827155
PB10,1,1,0.5019209582369348
PB10,0,0,0.46263151219738485
PB10,0,0,0.443107526017851
PB10,0,0,0.4265922334871058
PB10,0,1,0.5131323433162388
PB10,1,1,0.615924612680542
PB10,1,1,0.6158794193206945
PB10,1,1,0.6241441787415488
PB10,1,1,0.6010564679845101
PB10,0,0,0.46725459218314913
PB10,1,0,0.49948233259173236
PB10,0,0,0.42562140407686044
PB10,0,0,0.39645988683939504
PB10,1,0,0.4627597856460028
PB10,0,1,0.5985870159238367
PB10,1,1,0.5448406471495784
PB10,1,1,0.5707054868551998
PB10,1,1,0.5180580851471646
PB10,1,0,0.4354444821597385
PB10,0,1,0.5297686215902526
PB10,1,1,0.6630064200339945
PB10,1,0,0.3761311960148915
PB10,0,0,0.37279589663161905
PB10,1,1,0.5918851002010986
PB10,0,1,0.5533441161815721
PB12,0,0,0.3562530319382785
PB12,0,0,0.1663091237792562
PB12,0,0,0.31274207870362136
PB12,0,0,0.12367130703532249
PB12,0,1,0.505971928279223
PB12,1,0,0.40565689650759074
PB12,1,0,0.46431941391027237
PB12,1,0,0.4679817943486722
PB12,0,0,0.38623286613965613
PB12,0,0,0.29541884524830964
PB12,1,0,0.43306009888853625
PB12,1,1,0.5222481084038272
PB12,0,0,0.44414437099567716
PB12,1,0,0.3802963970566733
PB12,0,0,0.3148501974647717
PB12,0,0,0.29951725598493895
PB12,0,0,0.46348918540374645
PB12,0,0,0.4822721896416091
PB12,1,0,0.3831621523247488
PB12,1,1,0.5862749938348992
PB12,1,0,0.4168185077717036
PB12,1,0,0.449992626671671
PB12,1,0,0.46052815846579825
PB12,1,0,0.3038962407448532
PB12,0,0,0.4186792915108295
PB12,1,0,0.3685108031169384
PB12,0,0,0.3773672946884704
PB12,1,0,0.4937635785819852
PB12,0,0,0.24484485472039524
PB12,0,0,0.3790979450284263
PB12,1,1,0.6491727942405057
PB12,0,0,0.22021822941571237
PB12,0,0,0.19469762169668775
PB12,0,1,0.5366681481126049
PB12,1,1,0.5062278971309861
PB12,1,0,0.4342199455568231
PB12,0,1,0.5469560448235962
PB12,0,0,0.11793716434157381
PB12,0,0,0.3808707982449768
PB12,1,0,0.3654603051021406
PB12,1,0,0.4773886192706105
PB12,0,0,0.4147605233090535
PB12,1,0,0.44731449677535984
PB12,1,0,0.42652023317860843
PB12,1,1,0.5507143143007959
PB12,1,0,0.37762009349273934
PB12,1,0,0.3409468562232961
PB12,1,0,0.4071134633107504
PB12,0,0,0.4572717949296533
PB12,0,1,0.5370959375243745
PB13,0,0,0.2599326124822592
PB13,1,0,0.1287695927226001
PB13,0,1,0.5231109868571227
PB13,0,1,0.5414272406064531
PB13,1,0,0.4054496798601457
PB13,0,0,0.32501654252004464
PB13,0,0,0.41535645907854724
PB13,1,0,0.4608373639737833
PB13,1,1,0.5642829917146223
PB13,1,0,0.4655022739911721
PB13,1,0,0.49765392435438116
PB13,0,1,0.5574705165479674
PB13,1,0,0.4682210974418005
PB13,0,0,0.4412684236603044
PB13,1,1,0.6255711423994615
PB13,0,0,0.46955961744727137
PB13,1,0,0.4079776263583148
PB13,0,0,0.40136894405604195
PB13,1,0,0.40908575457606094
PB13,1,1,0.6907976676780069
PB13,1,0,0.41896346484113745
PB13,0,0,0.49428115596139544
PB13,1,0,0.32696719117740347
PB13,0,0,0.19844565473498424
PB13,0,0,0.4944492680975894
PB13,1,1,0.522447924004759
PB13,0,1,0.5009533872096599
PB13,1,0,0.4562985940653832
PB13,1,1,0.5411671306556702
PB13,1,1,0.5579452404754242
PB13,0,0,0.4529996457844419
PB13,0,0,0.28119356303566445
PB13,0,0,0.3133003692784384
PB13,0,1,0.5250633114869521
PB13,0,0,0.4141125089798271
PB13,1,0,0.24142410755023103
PB13,0,0,0.4006513583852471
PB13,0,0,0.3201620432121741
PB13,1,0,0.42444894497400737
PB13,1,0,0.34004853547088576
PB13,0,0,0.37259130013223785
PB13,0,0,0.4663444204106806
PB13,1,1,0.5621935787305912
PB13,1,0,0.39340117315783496
PB13,0,1,0.5443986693702718
PB13,0,0,0.35556212275858984
PB13,1,0,0.24324374623883926
PB13,0,0,0.4242920548779869
PB13,1,0,0.2753620713121893
PB13,1,0,0.4159707131113092
