P_ID,true_label,pred,prob
PA18,1,1,0.7776496410369873
PA18,1,1,0.7344787120819092
PA18,1,0,0.4661343097686767
PA18,1,1,0.7531827688217163
PA18,1,1,0.7059733271598816
PA18,1,1,0.7877874374389648
PA18,1,1,0.9485222101211548
PA18,1,1,0.9073829054832458
PA18,1,1,0.8296980261802673
PA18,1,1,0.5707736611366272
PA18,1,1,0.6291365027427673
PA18,1,1,0.758254885673523
PA18,1,1,0.8683241605758667
PA18,1,1,0.8737794756889343
PA18,1,0,0.3726564645767212
PA18,1,1,0.7620988488197327
PA18,1,1,0.9408552646636964
PA18,1,1,0.7602421641349792
PA18,1,1,0.859841525554657
PA18,1,1,0.8192566633224487
PA18,1,1,0.8127506375312805
PA18,1,1,0.7935617566108704
PA18,1,1,0.809074342250824
PA19,0,1,0.9066084027290344
PA19,0,0,0.3282032608985901
PA19,0,1,0.8198302984237671
PA19,0,1,0.9045431017875672
PA19,0,1,0.7244258522987366
PA19,0,1,0.6623409986495972
PA19,0,1,0.6415324211120605
PA19,0,1,0.8977453708648682
PA19,0,0,0.3089503347873688
PA19,0,1,0.5727546215057373
PA19,0,0,0.2953218221664428
PA19,0,1,0.6593321561813354
PA19,0,1,0.6780930161476135
PA19,0,1,0.6556393504142761
PA19,0,1,0.7103643417358398
PA19,0,1,0.8583657145500183
PA19,0,1,0.8273116946220398
PA19,0,1,0.8864454627037048
PA19,0,1,0.7772139310836792
PA19,0,1,0.9217042922973632
PA19,0,1,0.7500321865081787
PA19,0,0,0.45686936378479
PA19,0,1,0.527911365032196
PA19,0,1,0.8007012009620667
PA19,0,0,0.367949903011322
PA19,1,1,0.624579131603241
PA19,1,1,0.7109186053276062
PA19,1,1,0.5041918158531189
PA19,1,0,0.4001399874687195
PA19,1,0,0.2810577154159546
PA19,1,1,0.7949249744415283
PA19,1,1,0.6742634177207947
PA19,1,1,0.5225763916969299
PA19,1,1,0.6791497468948364
PA19,1,1,0.814081072807312
PA19,1,1,0.6999202966690063
PA19,1,1,0.7792319655418396
PA19,1,1,0.8567883968353271
PA19,1,1,0.7444162368774414
PA19,1,1,0.7895985245704651
PA19,1,1,0.8610564470291138
PA19,1,1,0.5913136005401611
PA19,1,1,0.7279130816459656
PA19,1,1,0.6551881432533264
PA19,1,1,0.8678880333900452
PA19,1,1,0.7225965857505798
PA19,1,1,0.8996279835700989
PA19,1,1,0.7084415555000305
PA19,1,0,0.3344030678272247
PA19,1,1,0.7781684398651123
PA20,0,1,0.6453818678855896
PA20,0,1,0.6368044018745422
PA20,0,1,0.7878967523574829
PA20,0,1,0.657813549041748
PA20,0,1,0.7427606582641602
PA20,0,1,0.5765141248703003
PA20,0,1,0.8829034566879272
PA20,0,1,0.5054634213447571
PA20,0,1,0.5683752298355103
PA20,0,1,0.9013960361480712
PA20,0,1,0.6451811194419861
PA20,0,1,0.7131805419921875
PA20,0,1,0.7178031206130981
PA20,0,1,0.6674544811248779
PA20,0,1,0.6424310207366943
PA20,0,1,0.669382631778717
PA20,0,1,0.809949517250061
PA20,0,1,0.8094340562820435
PA20,0,1,0.7229946255683899
PA20,0,1,0.856753945350647
PA20,0,1,0.7861971259117126
PA20,0,1,0.6931477785110474
PA20,0,1,0.7819595336914062
PA20,0,1,0.6989195942878723
PA20,0,0,0.4814224541187286
PA20,1,1,0.7211460471153259
PA20,1,1,0.8100122213363647
PA20,1,1,0.5187811851501465
PA20,1,1,0.8205587863922119
PA20,1,1,0.7670528292655945
PA20,1,0,0.290625125169754
PA20,1,1,0.6624675393104553
PA20,1,0,0.4777087569236755
PA20,1,1,0.6043989658355713
PA20,1,1,0.5894385576248169
PA20,1,1,0.65221107006073
PA20,1,1,0.8638589978218079
PA20,1,0,0.4838970303535461
PA20,1,1,0.7506279349327087
PA20,1,1,0.7565855979919434
PA20,1,0,0.4068849682807922
PA20,1,1,0.6117756962776184
PA20,1,1,0.5655506253242493
PA20,1,1,0.8880523443222046
PA20,1,1,0.8705037236213684
PA20,1,1,0.6536480784416199
PA20,1,1,0.7942914366722107
PA20,1,1,0.618077278137207
PA20,1,1,0.7349095344543457
PA20,1,1,0.8340190052986145
PA21,0,1,0.6896125078201294
PA21,0,1,0.8651677966117859
PA21,0,1,0.5776295065879822
PA21,0,1,0.6215377449989319
PA21,0,1,0.554912269115448
PA21,0,1,0.6124588847160339
PA21,0,1,0.5565467476844788
PA21,0,1,0.7323547005653381
PA21,0,1,0.5891855359077454
PA21,0,1,0.7174363732337952
PA21,0,1,0.6941356658935547
PA21,0,0,0.4296372830867767
PA21,0,1,0.7587624788284302
PA21,0,1,0.7346766591072083
PA21,0,0,0.1368144899606704
PA21,0,1,0.7506610155105591
PA21,0,1,0.632453978061676
PA21,0,1,0.6219573020935059
PA21,0,1,0.5793149471282959
PA21,0,1,0.5652716159820557
PA21,0,1,0.6282961368560791
PA21,0,1,0.8508829474449158
PA21,0,1,0.5207272171974182
PA21,0,1,0.6455540060997009
PA21,0,0,0.4670375287532806
PA21,1,1,0.6504510045051575
PA21,1,1,0.8078576326370239
PA21,1,1,0.6982516646385193
PA21,1,1,0.7352941632270813
PA21,1,1,0.7842950224876404
PA21,1,1,0.7367570996284485
PA21,1,1,0.7040512561798096
PA21,1,1,0.7793036699295044
PA21,1,1,0.6607624888420105
PA21,1,1,0.6994401216506958
PA21,1,1,0.7818164825439453
PA21,1,1,0.7260645031929016
PA21,1,1,0.8844283223152161
PA21,1,1,0.7026275992393494
PA21,1,1,0.8051106333732605
PA21,1,1,0.7453427910804749
PA21,1,1,0.6888779997825623
PA21,1,1,0.8452095985412598
PA21,1,0,0.4970168173313141
PA21,1,1,0.6144193410873413
PA21,1,1,0.870531439781189
PA21,1,1,0.7033234238624573
PA21,1,0,0.4608056545257568
PA21,1,1,0.8291366696357727
PA21,1,1,0.6331549882888794
PA22,0,1,0.7610834240913391
PA22,0,1,0.5677395462989807
PA22,0,1,0.8210729956626892
PA22,0,1,0.8781952261924744
PA22,0,1,0.7581598162651062
PA22,0,1,0.8876744508743286
PA22,0,1,0.7174146771430969
PA22,0,1,0.7024669051170349
PA22,0,1,0.5401580333709717
PA22,0,1,0.6256928443908691
PA22,0,1,0.6180961728096008
PA22,0,1,0.7147460579872131
PA22,0,1,0.7861258387565613
PA22,0,1,0.8044799566268921
PA22,0,1,0.7651883959770203
PA22,0,1,0.8395525217056274
PA22,0,1,0.6006693840026855
PA22,0,1,0.5696197152137756
PA22,0,1,0.5219273567199707
PA22,0,1,0.8053053617477417
PA22,0,1,0.6137949824333191
PA22,0,0,0.4669356048107147
PA22,0,1,0.5829350352287292
PA22,0,1,0.6903949975967407
PA22,0,1,0.6763632297515869
PA22,1,1,0.820068359375
PA22,1,1,0.7865282297134399
PA22,1,1,0.7695737481117249
PA22,1,1,0.7746464610099792
PA22,1,1,0.5345066785812378
PA22,1,0,0.4665166735649109
PA22,1,1,0.7671991586685181
PA22,1,1,0.7911826372146606
PA22,1,1,0.7113986015319824
PA22,1,1,0.7668006420135498
PA22,1,1,0.8334491848945618
PA22,1,1,0.7547654509544373
PA22,1,1,0.6901886463165283
PA22,1,1,0.759564995765686
PA22,1,1,0.7983193397521973
PA22,1,1,0.7781145572662354
PA22,1,1,0.8220381736755371
PA22,1,1,0.684808611869812
PA22,1,1,0.7182994484901428
PA22,1,1,0.6380056738853455
PA22,1,1,0.9163478016853333
PA22,1,1,0.8799228668212891
PA22,1,1,0.617965579032898
PA22,1,1,0.901423156261444
PA22,1,1,0.8297193646430969
PA24,0,1,0.8255735039710999
PA24,0,1,0.8421829342842102
PA24,0,1,0.514061450958252
PA24,0,1,0.8575056195259094
PA24,0,1,0.6781152486801147
PA24,0,1,0.6511245369911194
PA24,0,1,0.7039852142333984
PA24,0,1,0.9205859899520874
PA24,0,1,0.788079559803009
PA24,0,1,0.5702322721481323
PA24,0,1,0.8520801663398743
PA24,0,1,0.5739665031433105
PA24,0,1,0.6044073104858398
PA24,0,1,0.8564906120300293
PA24,0,1,0.8614317178726196
PA24,0,0,0.4955333471298218
PA24,0,1,0.855911910533905
PA24,0,1,0.7801464200019836
PA24,0,0,0.3528164029121399
PA24,0,1,0.75883549451828
PA24,0,1,0.5790674090385437
PA24,0,1,0.6508685946464539
PA24,0,1,0.5874199867248535
PA24,0,0,0.3775729537010193
PA24,0,1,0.6766100525856018
PA24,1,1,0.6613959074020386
PA24,1,1,0.899377703666687
PA24,1,1,0.8537406325340271
PA24,1,1,0.9153811931610109
PA24,1,1,0.8183869123458862
PA24,1,1,0.8161008358001709
PA24,1,1,0.8719598054885864
PA24,1,1,0.7659899592399597
PA24,1,1,0.8549037575721741
PA24,1,0,0.377013623714447
PA24,1,1,0.8421054482460022
PA24,1,1,0.8834049701690674
PA24,1,1,0.7883039712905884
PA24,1,1,0.6607652306556702
PA24,1,1,0.8313612341880798
PA24,1,1,0.5647525787353516
PA24,1,1,0.8016403317451477
PA24,1,1,0.8707998991012573
PA24,1,1,0.613411009311676
PA24,1,1,0.7168818712234497
PA24,1,1,0.6982680559158325
PA24,1,1,0.6087209582328796
PA24,1,1,0.7796713709831238
PA24,1,1,0.8050016164779663
PA24,1,1,0.788905918598175
PB01,0,1,0.9059876203536988
PB01,0,0,0.296894758939743
PB01,0,1,0.7183408141136169
PB01,0,1,0.8151755332946777
PB01,0,1,0.771972119808197
PB01,0,0,0.3928817510604858
PB01,0,0,0.1984714418649673
PB01,0,1,0.6486679315567017
PB01,0,1,0.5356104969978333
PB01,0,0,0.2844198644161224
PB01,0,1,0.6008061170578003
PB01,0,1,0.7586286067962646
PB01,0,1,0.6987688541412354
PB01,0,0,0.3428934216499328
PB01,0,1,0.6165558695793152
PB01,0,1,0.6394092440605164
PB01,0,1,0.7376531362533569
PB01,0,1,0.6390560865402222
PB01,0,1,0.7546753883361816
PB01,0,0,0.4349683225154876
PB01,0,1,0.6586867570877075
PB01,0,1,0.5395728349685669
PB01,0,1,0.6811070442199707
PB01,0,1,0.7965684533119202
PB01,0,1,0.5558102130889893
PB01,1,1,0.7966893315315247
PB01,1,1,0.8245589733123779
PB01,1,1,0.5106647610664368
PB01,1,1,0.5383176803588867
PB01,1,1,0.8149644732475281
PB01,1,0,0.4462610185146332
PB01,1,0,0.4630827903747558
PB01,1,1,0.7922125458717346
PB01,1,1,0.9253662824630736
PB01,1,1,0.7960110306739807
PB01,1,1,0.6133757829666138
PB01,1,1,0.562355101108551
PB01,1,1,0.7076424956321716
PB01,1,1,0.8426333665847778
PB01,1,1,0.793649435043335
PB01,1,1,0.5888614654541016
PB01,1,1,0.7947677373886108
PB01,1,1,0.8794885873794556
PB01,1,1,0.5032235383987427
PB01,1,1,0.5299596190452576
PB01,1,1,0.7112539410591125
PB01,1,1,0.8030600547790527
PB01,1,1,0.5780617594718933
PB01,1,0,0.3351291716098785
PB01,1,1,0.6575691103935242
PB02,0,1,0.6021085977554321
PB02,0,1,0.7014593482017517
PB02,0,1,0.792668342590332
PB02,0,1,0.7937837243080139
PB02,0,1,0.6431007385253906
PB02,0,1,0.7811523675918579
PB02,0,1,0.7995487451553345
PB02,0,1,0.6064621210098267
PB02,0,1,0.6197542548179626
PB02,0,1,0.6837641000747681
PB02,0,1,0.7161281704902649
PB02,0,1,0.7063049674034119
PB02,0,1,0.8487931489944458
PB02,0,0,0.4849019646644592
PB02,0,1,0.8687968254089355
PB02,0,1,0.6504957675933838
PB02,0,1,0.8012259602546692
PB02,0,1,0.7092099785804749
PB02,0,1,0.8093212246894836
PB02,0,1,0.6467474699020386
PB02,0,1,0.7967243790626526
PB02,0,1,0.8756886124610901
PB02,0,1,0.6940550804138184
PB02,0,1,0.6480741500854492
PB02,0,1,0.6682437658309937
PB02,1,1,0.7235267758369446
PB02,1,1,0.7429659366607666
PB02,1,1,0.7870001792907715
PB02,1,1,0.8152436017990112
PB02,1,1,0.6176910400390625
PB02,1,1,0.6850279569625854
PB02,1,1,0.9040271639823914
PB02,1,1,0.7102594375610352
PB02,1,1,0.6505299210548401
PB02,1,1,0.6425960063934326
PB02,1,1,0.6793527603149414
PB02,1,1,0.8195716142654419
PB02,1,1,0.7905831336975098
PB02,1,1,0.594098687171936
PB02,1,1,0.6952894926071167
PB02,1,1,0.7110769748687744
PB02,1,1,0.6979597806930542
PB02,1,0,0.4609918594360351
PB02,1,1,0.8349200487136841
PB02,1,1,0.7444533705711365
PB02,1,1,0.8297157287597656
PB02,1,0,0.3040580451488495
PB02,1,1,0.8561279773712158
PB02,1,1,0.6992378830909729
PB02,1,1,0.6160916090011597
PB03,0,1,0.6974016427993774
PB03,0,1,0.8321743011474609
PB03,0,1,0.7844882607460022
PB03,0,1,0.7081008553504944
PB03,0,1,0.8171489834785461
PB03,0,1,0.6382824778556824
PB03,0,1,0.8402088284492493
PB03,0,1,0.8225075602531433
PB03,0,1,0.7337796092033386
PB03,0,1,0.8163213729858398
PB03,0,1,0.8981657028198242
PB03,0,1,0.8260570764541626
PB03,0,1,0.81649249792099
PB03,0,1,0.6729015111923218
PB03,0,1,0.8184264898300171
PB03,0,1,0.8199145197868347
PB03,0,1,0.706200897693634
PB03,0,1,0.820142924785614
PB03,0,1,0.7879636287689209
PB03,0,1,0.7865068316459656
PB03,0,1,0.6218113899230957
PB03,0,1,0.6951451301574707
PB03,0,1,0.8410861492156982
PB03,0,1,0.7126285433769226
PB03,0,1,0.8167657256126404
PB03,1,0,0.373560220003128
PB03,1,1,0.8508039712905884
PB03,1,1,0.7703590989112854
PB03,1,1,0.8939188718795776
PB03,1,1,0.8797140121459961
PB03,1,1,0.8745236992835999
PB03,1,1,0.7876072525978088
PB03,1,1,0.8564477562904358
PB03,1,1,0.8154622316360474
PB03,1,1,0.8971714973449707
PB03,1,1,0.8419732451438904
PB03,1,1,0.6786913871765137
PB03,1,1,0.7330726981163025
PB03,1,1,0.6520885825157166
PB03,1,1,0.9327646493911744
PB03,1,1,0.9226126074790956
PB03,1,1,0.793470025062561
PB03,1,1,0.827336311340332
PB03,1,1,0.7812928557395935
PB03,1,1,0.8915573954582214
PB03,1,1,0.5663453340530396
PB03,1,1,0.8693124651908875
PB03,1,1,0.835490345954895
PB03,1,1,0.8103267550468445
PB03,1,1,0.9250940084457396
PB04,0,1,0.7928694486618042
PB04,0,1,0.8472636342048645
PB04,0,1,0.9573235511779784
PB04,0,1,0.7521268725395203
PB04,0,1,0.8276907801628113
PB04,0,1,0.7304012775421143
PB04,0,1,0.7755138874053955
PB04,0,1,0.7166348695755005
PB04,0,1,0.8318939208984375
PB04,0,1,0.9112800359725952
PB04,0,1,0.7285469770431519
PB04,0,1,0.7511239647865295
PB04,0,1,0.8725054860115051
PB04,0,1,0.7221214175224304
PB04,0,0,0.413829505443573
PB04,0,1,0.7628223896026611
PB04,0,0,0.4725518226623535
PB04,0,1,0.7416488528251648
PB04,0,1,0.7029932737350464
PB04,0,1,0.823186993598938
PB04,0,1,0.7391611933708191
PB04,0,1,0.7863753437995911
PB04,0,1,0.7055879235267639
PB04,0,1,0.7504346370697021
PB04,0,1,0.7719824910163879
PB04,1,1,0.8387548923492432
PB04,1,1,0.9443318843841552
PB04,1,1,0.6590325832366943
PB04,1,1,0.7461201548576355
PB04,1,1,0.7678998112678528
PB04,1,1,0.7142812609672546
PB04,1,1,0.8406819105148315
PB04,1,1,0.8221773505210876
PB04,1,1,0.7235275506973267
PB04,1,1,0.7499178647994995
PB04,1,1,0.7135396003723145
PB04,1,1,0.859218180179596
PB04,1,1,0.5988574028015137
PB04,1,1,0.666780412197113
PB04,1,1,0.8388819694519043
PB04,1,1,0.7677158117294312
PB04,1,1,0.7962120175361633
PB04,1,1,0.6492940783500671
PB04,1,1,0.8150911331176758
PB04,1,1,0.8977034687995911
PB04,1,1,0.8014482855796814
PB04,1,1,0.7862956523895264
PB04,1,1,0.8062406182289124
PB04,1,1,0.7734547853469849
PB04,1,1,0.8562663197517395
PB05,0,1,0.5190647840499878
PB05,0,1,0.9167110323905944
PB05,0,1,0.6372402906417847
PB05,0,1,0.7420446276664734
PB05,0,1,0.830713152885437
PB05,0,1,0.7891259789466858
PB05,0,1,0.7662865519523621
PB05,0,1,0.7649927139282227
PB05,0,1,0.8106968402862549
PB05,0,1,0.7713751792907715
PB05,0,1,0.8180454969406128
PB05,0,0,0.4526618123054504
PB05,0,1,0.5964705348014832
PB05,0,1,0.7922425270080566
PB05,0,1,0.8150565028190613
PB05,0,1,0.6512011289596558
PB05,0,1,0.8949548006057739
PB05,0,1,0.8270907402038574
PB05,0,1,0.8709136247634888
PB05,0,1,0.6936925649642944
PB05,0,1,0.8110103607177734
PB05,0,1,0.7715782523155212
PB05,0,1,0.7473369836807251
PB05,0,1,0.8114586472511292
PB05,0,1,0.9057331681251526
PB05,1,1,0.7319470047950745
PB05,1,1,0.8285330533981323
PB05,1,1,0.7739452719688416
PB05,1,1,0.7986627221107483
PB05,1,1,0.7892969250679016
PB05,1,1,0.7868142127990723
PB05,1,1,0.7679627537727356
PB05,1,1,0.657730221748352
PB05,1,1,0.6547278165817261
PB05,1,1,0.8269023299217224
PB05,1,1,0.8085927367210388
PB05,1,1,0.5181697607040405
PB05,1,1,0.7865195870399475
PB05,1,1,0.628619909286499
PB05,1,1,0.7863366007804871
PB05,1,1,0.7609859704971313
PB05,1,1,0.7825258374214172
PB05,1,1,0.6488468050956726
PB05,1,1,0.7929660081863403
PB05,1,1,0.8005729913711548
PB05,1,1,0.8388717770576477
PB05,1,1,0.5599728226661682
PB05,1,1,0.660728931427002
PB05,1,1,0.7496719360351562
PB05,1,1,0.5158944129943848
PB06,0,1,0.5096880793571472
PB06,0,1,0.8727085590362549
PB06,0,1,0.6668014526367188
PB06,0,1,0.8109313249588013
PB06,0,1,0.6685745716094971
PB06,0,0,0.470579445362091
PB06,0,1,0.8444769382476807
PB06,0,1,0.7029180526733398
PB06,0,0,0.2669348120689392
PB06,0,1,0.7793864607810974
PB06,0,1,0.8013114929199219
PB06,0,1,0.8465605974197388
PB06,0,1,0.8180385231971741
PB06,0,1,0.8289707899093628
PB06,0,1,0.7443437576293945
PB06,0,1,0.6657667756080627
PB06,0,1,0.8105473518371582
PB06,0,1,0.7224177122116089
PB06,0,1,0.6550036668777466
PB06,0,1,0.8621035218238831
PB06,0,1,0.8485168218612671
PB06,0,0,0.4807520806789398
PB06,0,1,0.7912276983261108
PB06,0,1,0.7052735090255737
PB06,0,1,0.7667394280433655
PB06,1,1,0.8752403259277344
PB06,1,1,0.8239444494247437
PB06,1,1,0.777951180934906
PB06,1,1,0.7327477335929871
PB06,1,1,0.7764961123466492
PB06,1,1,0.8253089785575867
PB06,1,1,0.8178383708000183
PB06,1,1,0.6654269099235535
PB06,1,1,0.7539967894554138
PB06,1,1,0.641457736492157
PB06,1,1,0.8157377243041992
PB06,1,1,0.8029744029045105
PB06,1,1,0.950184404850006
PB06,1,1,0.7509220242500305
PB06,1,1,0.8616737723350525
PB06,1,1,0.8352138996124268
PB06,1,1,0.7496554255485535
PB06,1,1,0.6608729362487793
PB06,1,1,0.7503361701965332
PB06,1,1,0.8609244227409363
PB06,1,1,0.7057915329933167
PB06,1,1,0.8840879797935486
PB06,1,1,0.6979403495788574
PB06,1,1,0.8523244857788086
PB06,1,0,0.4498138725757599
PB07,0,1,0.7691113352775574
PB07,0,1,0.695710301399231
PB07,0,1,0.8210141658782959
PB07,0,1,0.711056113243103
PB07,0,0,0.4189659655094147
PB07,0,1,0.5966067910194397
PB07,0,1,0.6894544959068298
PB07,0,1,0.8305917382240295
PB07,0,1,0.6149656176567078
PB07,0,0,0.4496434926986694
PB07,0,0,0.4442556500434875
PB07,0,1,0.8294003009796143
PB07,0,1,0.8070991635322571
PB07,0,1,0.61452716588974
PB07,0,1,0.8348354697227478
PB07,0,0,0.3626323640346527
PB07,0,0,0.4683457016944885
PB07,0,1,0.560706377029419
PB07,0,1,0.5258849263191223
PB07,0,1,0.6251182556152344
PB07,0,1,0.8491591215133667
PB07,0,1,0.5996895432472229
PB07,0,1,0.515781581401825
PB07,0,1,0.8318620324134827
PB07,0,0,0.448029488325119
PB07,1,1,0.7357685565948486
PB07,1,1,0.8211665749549866
PB07,1,1,0.514945924282074
PB07,1,1,0.8334174752235413
PB07,1,1,0.6598635911941528
PB07,1,1,0.5370438098907471
PB07,1,1,0.9118574261665344
PB07,1,1,0.6885337233543396
PB07,1,1,0.6603167057037354
PB07,1,1,0.7415251135826111
PB07,1,1,0.7313546538352966
PB07,1,1,0.8177012205123901
PB07,1,1,0.8341955542564392
PB07,1,1,0.7047399282455444
PB07,1,1,0.5863664150238037
PB07,1,1,0.8122627139091492
PB07,1,1,0.8247998356819153
PB07,1,1,0.5914117097854614
PB07,1,0,0.4501597285270691
PB07,1,0,0.4846712648868561
PB07,1,1,0.6984588503837585
PB07,1,1,0.8239519000053406
PB07,1,0,0.4585169553756714
PB07,1,0,0.4216951131820678
PB07,1,1,0.7358233332633972
PB08,0,1,0.8607974648475647
PB08,0,1,0.8483362197875977
PB08,0,1,0.8977450728416443
PB08,0,0,0.1172464862465858
PB08,0,1,0.8488895893096924
PB08,0,1,0.8006461262702942
PB08,0,1,0.7420143485069275
PB08,0,1,0.6216486096382141
PB08,0,1,0.8664228320121765
PB08,0,1,0.928486704826355
PB08,0,1,0.7524654865264893
PB08,0,1,0.6855208873748779
PB08,0,0,0.4534538686275482
PB08,0,1,0.6454157829284668
PB08,0,1,0.6245589852333069
PB08,0,1,0.5355615615844727
PB08,0,1,0.8272771835327148
PB08,0,1,0.9325587153434752
PB08,0,1,0.8253002762794495
PB08,0,1,0.6492422223091125
PB08,0,1,0.7277952432632446
PB08,0,1,0.7693344950675964
PB08,0,1,0.7306522130966187
PB08,0,0,0.2400973439216613
PB08,0,1,0.844228982925415
PB08,1,1,0.8667960166931152
PB08,1,1,0.8491228818893433
PB08,1,1,0.7297278642654419
PB08,1,1,0.7280161380767822
PB08,1,1,0.8613004088401794
PB08,1,1,0.9302217960357666
PB08,1,1,0.7448525428771973
PB08,1,1,0.840552806854248
PB08,1,1,0.7815030217170715
PB08,1,1,0.6959010362625122
PB08,1,1,0.8023859262466431
PB08,1,1,0.964862048625946
PB08,1,1,0.8907836675643921
PB08,1,1,0.9451692700386048
PB08,1,1,0.8188213109970093
PB08,1,1,0.8877667784690857
PB08,1,1,0.6030724048614502
PB08,1,1,0.7891917824745178
PB08,1,1,0.8113815188407898
PB08,1,1,0.8868129253387451
PB08,1,1,0.5977652072906494
PB08,1,1,0.9333835244178772
PB08,1,1,0.6650068759918213
PB08,1,1,0.7741076350212097
PB08,1,1,0.8108125329017639
PB10,0,1,0.8877959251403809
PB10,0,1,0.5539976954460144
PB10,0,1,0.7869123220443726
PB10,0,1,0.8808414340019226
PB10,0,1,0.8244529962539673
PB10,0,1,0.66280198097229
PB10,0,1,0.6883018016815186
PB10,0,1,0.7824141383171082
PB10,0,1,0.6859710216522217
PB10,0,1,0.7791763544082642
PB10,0,1,0.7798537015914917
PB10,0,1,0.8782865405082703
PB10,0,1,0.7297645211219788
PB10,0,1,0.5899748206138611
PB10,0,1,0.8992812633514404
PB10,0,1,0.6008351445198059
PB10,0,1,0.7886624932289124
PB10,0,1,0.554117739200592
PB10,0,1,0.7129377722740173
PB10,0,1,0.6986098289489746
PB10,0,1,0.6230680346488953
PB10,0,1,0.8216306567192078
PB10,0,1,0.6248010993003845
PB10,0,1,0.6555702090263367
PB10,0,1,0.8254358172416687
PB10,1,1,0.6917587518692017
PB10,1,1,0.7381882667541504
PB10,1,1,0.906930685043335
PB10,1,1,0.6833455562591553
PB10,1,1,0.5573267936706543
PB10,1,1,0.5582866668701172
PB10,1,0,0.4899876415729522
PB10,1,1,0.8520239591598511
PB10,1,1,0.7353754639625549
PB10,1,1,0.8865760564804077
PB10,1,1,0.8650919198989868
PB10,1,1,0.5742567181587219
PB10,1,1,0.8944723606109619
PB10,1,1,0.8162314891815186
PB10,1,1,0.9030300974845886
PB10,1,1,0.6989936232566833
PB10,1,1,0.5611199736595154
PB10,1,0,0.4532636106014251
PB10,1,1,0.8918499946594238
PB10,1,1,0.737679123878479
PB10,1,1,0.854854941368103
PB10,1,1,0.8573898673057556
PB10,1,1,0.9495935440063475
PB10,1,1,0.762148380279541
PB10,1,1,0.7703633308410645
PB12,0,1,0.8020135164260864
PB12,0,1,0.822595477104187
PB12,0,1,0.7898118495941162
PB12,0,1,0.5980963110923767
PB12,0,1,0.7827731966972351
PB12,0,1,0.5976849794387817
PB12,0,1,0.7205358743667603
PB12,0,1,0.5621717572212219
PB12,0,1,0.7330490946769714
PB12,0,1,0.7866073250770569
PB12,0,1,0.710633397102356
PB12,0,1,0.6741757392883301
PB12,0,1,0.6585580110549927
PB12,0,1,0.8976988792419434
PB12,0,1,0.7944586873054504
PB12,0,1,0.9523807764053344
PB12,0,1,0.8242719173431396
PB12,0,1,0.7996065020561218
PB12,0,0,0.4226736426353454
PB12,0,1,0.8056502938270569
PB12,0,1,0.6911592483520508
PB12,0,1,0.7708529233932495
PB12,0,1,0.6082529425621033
PB12,0,1,0.692091166973114
PB12,0,1,0.5878607034683228
PB12,1,1,0.7844506502151489
PB12,1,1,0.7502200603485107
PB12,1,1,0.6055766940116882
PB12,1,1,0.6213386058807373
PB12,1,1,0.8295458555221558
PB12,1,1,0.783811092376709
PB12,1,1,0.7593719363212585
PB12,1,1,0.6458612680435181
PB12,1,1,0.8268751502037048
PB12,1,1,0.8318653702735901
PB12,1,1,0.7425495982170105
PB12,1,1,0.7771116495132446
PB12,1,1,0.7829537987709045
PB12,1,1,0.6838783621788025
PB12,1,1,0.7331718802452087
PB12,1,1,0.5607486963272095
PB12,1,1,0.7964233756065369
PB12,1,1,0.8482586741447449
PB12,1,1,0.7711201310157776
PB12,1,1,0.8171901702880859
PB12,1,1,0.7722665071487427
PB12,1,1,0.8115527033805847
PB12,1,1,0.6733118891716003
PB12,1,1,0.797626793384552
PB12,1,1,0.7374266386032104
PB13,0,1,0.7703554630279541
PB13,0,1,0.7939614653587341
PB13,0,1,0.8148192167282104
PB13,0,0,0.302082896232605
PB13,0,1,0.8465114235877991
PB13,0,1,0.6863827109336853
PB13,0,1,0.7684212923049927
PB13,0,0,0.4671842753887176
PB13,0,0,0.4314511716365814
PB13,0,1,0.7946630120277405
PB13,0,1,0.6322385668754578
PB13,0,1,0.8963143825531006
PB13,0,1,0.7473368644714355
PB13,0,1,0.7662420272827148
PB13,0,1,0.8806581497192383
PB13,0,0,0.4156146049499511
PB13,0,1,0.7946656346321106
PB13,0,1,0.6974859833717346
PB13,0,1,0.7916498780250549
PB13,0,1,0.7836300730705261
PB13,0,1,0.7108817100524902
PB13,0,0,0.4305520355701446
PB13,0,1,0.8328627943992615
PB13,0,1,0.7971649765968323
PB13,0,1,0.8201643228530884
PB13,1,1,0.8398168683052063
PB13,1,1,0.8105378746986389
PB13,1,1,0.7008589506149292
PB13,1,1,0.520958662033081
PB13,1,1,0.7484997510910034
PB13,1,1,0.9047813415527344
PB13,1,1,0.7955912351608276
PB13,1,1,0.8643207550048828
PB13,1,1,0.7405897974967957
PB13,1,1,0.89601069688797
PB13,1,1,0.8656731247901917
PB13,1,1,0.7212121486663818
PB13,1,1,0.8617719411849976
PB13,1,1,0.8325238823890686
PB13,1,1,0.7114450931549072
PB13,1,1,0.7629190683364868
PB13,1,1,0.7996441125869751
PB13,1,1,0.8444755673408508
PB13,1,1,0.8587480187416077
PB13,1,0,0.3079101145267486
PB13,1,1,0.7521665096282959
PB13,1,1,0.6273137927055359
PB13,1,1,0.8202791213989258
PB13,1,1,0.8929333686828613
PB13,1,1,0.5294168591499329
PB14,0,1,0.8214647173881531
PB14,0,1,0.8957518935203552
PB14,0,1,0.6509916186332703
PB14,0,1,0.8257032036781311
