P_ID,true_label,pred,prob
PA18,0,0,0.1775986475873449
PA18,0,1,0.6146815955314683
PA18,0,1,0.5770980274959276
PA18,0,1,0.5975926446032865
PA18,1,1,0.6098059216596458
PA18,1,1,0.6898203425398434
PA18,1,0,0.47376953738546906
PA18,0,0,0.22243359612621397
PA18,0,1,0.5102234815831749
PA18,1,1,0.6652386815237313
PA18,1,0,0.4731767614595002
PA18,1,1,0.5435938898760541
PA18,0,0,0.30786682454965447
PA18,0,0,0.35406407021738007
PA18,0,0,0.38906414796042643
PA18,1,1,0.6449738345826364
PA18,1,1,0.6535154335611053
PA18,0,0,0.4784547744896889
PA18,0,0,0.143252786374102
PA18,1,1,0.5203091363360449
PA18,1,0,0.23395167488277102
PA18,0,0,0.3710101002738387
PA18,1,0,0.4882833703891832
PA18,1,1,0.6556560293515076
PA18,0,0,0.3167819684845929
PA19,0,0,0.49908359144043013
PA19,0,0,0.26605119133578903
PA19,1,1,0.6692847352646801
PA19,1,1,0.6591006756887304
PA19,1,1,0.5144324621057684
PA19,0,0,0.3567855810708867
PA19,0,1,0.5811424105286694
PA19,0,0,0.34493948145062486
PA19,0,0,0.4490132117781587
PA19,1,0,0.3979700387023988
PA19,1,1,0.7581730887195565
PA19,1,1,0.525997798189001
PA19,1,1,0.5544221776825323
PA19,1,0,0.4224959876484427
PA19,1,1,0.5292448049713928
PA19,0,1,0.689269753930569
PA19,0,1,0.6643949536032303
PA19,1,1,0.6822785929420263
PA19,0,1,0.5048060213018228
PA19,0,1,0.7106703907609185
PA19,1,1,0.5953539467607694
PA19,1,1,0.7480165113857383
PA19,1,1,0.6711026272774805
PA19,0,1,0.638176252626076
PA19,1,1,0.6066388339695451
PA19,0,1,0.5588813129202573
PA19,0,0,0.46046773969261795
PA19,1,0,0.3338361792194486
PA19,1,1,0.6119267295790213
PA19,0,1,0.6489180556741191
PA19,1,0,0.4836299940485557
PA19,0,0,0.3591280220044
PA19,1,1,0.6860959467069755
PA19,0,0,0.44077280484685927
PA19,0,1,0.5324079114878303
PA19,0,0,0.45426187836884346
PA19,1,0,0.38978436761386986
PA19,0,1,0.621555618028266
PA19,1,1,0.6605654220744358
PA19,1,1,0.66747894373067
PA19,1,0,0.3976107986569524
PA19,1,1,0.5390105366004588
PA19,0,1,0.6968638844393006
PA19,0,1,0.6049983587574387
PA19,1,1,0.6616030521410924
PA19,1,1,0.7034456386198934
PA19,0,1,0.6834616456794702
PA19,0,0,0.33666466634736425
PA19,0,1,0.5128265704654501
PA19,0,0,0.3875726660796686
PA20,0,0,0.4042613520488803
PA20,0,1,0.68349869583215
PA20,0,1,0.5111036187735253
PA20,0,0,0.46370733344820625
PA20,1,0,0.4941093767920101
PA20,0,1,0.5708398887708174
PA20,0,0,0.44827273901403886
PA20,1,0,0.35068269324564244
PA20,1,0,0.30917692977478883
PA20,1,1,0.7137766426881232
PA20,0,0,0.49504738969680506
PA20,1,1,0.6036647721485343
PA20,0,1,0.6519370872603778
PA20,0,1,0.6674937321029425
PA20,1,1,0.6741764970336966
PA20,0,0,0.2735025065241852
PA20,0,0,0.4134998645961528
PA20,0,0,0.3967150591688052
PA20,1,1,0.5713420633359095
PA20,0,0,0.2798669483681195
PA20,1,0,0.38636835860837565
PA20,0,1,0.6629201388196023
PA20,1,0,0.3901735035510863
PA20,0,1,0.6463089224496211
PA20,1,1,0.690372430802278
PA20,0,1,0.5535182774386501
PA20,0,1,0.6189037579940091
PA20,0,1,0.5331654174695026
PA20,1,0,0.4957719651377175
PA20,1,1,0.5166812725470596
PA20,0,1,0.6357999833412996
PA20,1,1,0.6996820878054111
PA20,0,1,0.5257403961656093
PA20,1,1,0.6206497284693308
PA20,1,1,0.7280205845885425
PA20,1,0,0.27055708374717863
PA20,0,1,0.6022641432237926
PA20,0,0,0.32868723969217656
PA20,1,0,0.4652450080925438
PA20,1,0,0.4226045097780146
PA20,1,1,0.7088103357241072
PA20,0,1,0.5977380237388162
PA20,0,1,0.5311753942253897
PA20,1,1,0.6780964582639476
PA20,1,0,0.322079480606517
PA20,1,1,0.5492642579283326
PA20,1,1,0.6712173198371305
PA20,0,0,0.4160716080411599
PA20,1,0,0.27413886908366325
PA20,1,0,0.35680158977773574
PA21,1,1,0.7391655935186573
PA21,0,0,0.1908180050555354
PA21,0,1,0.5157631934422785
PA21,1,0,0.304863635539093
PA21,1,1,0.6254629585332098
PA21,1,1,0.730180883102851
PA21,1,1,0.6239552462135841
PA21,0,0,0.2705757163051438
PA21,1,1,0.714911060455384
PA21,1,0,0.4780158547562696
PA21,1,1,0.6413928658044821
PA21,0,1,0.5164878183237046
PA21,0,0,0.11870545879366197
PA21,0,0,0.47556252616744565
PA21,0,1,0.6023859941447324
PA21,0,1,0.5650072758851692
PA21,0,1,0.5993266299737922
PA21,0,1,0.6369942622810991
PA21,1,1,0.525297111978979
PA21,0,1,0.5432692296662601
PA21,0,1,0.568436051161976
PA21,1,1,0.6063448671281294
PA21,0,1,0.5387690591837443
PA21,1,1,0.5457417739839912
PA21,1,1,0.5711317101687067
PA21,0,1,0.5589495602337625
PA21,0,0,0.39400218205726234
PA21,1,1,0.6751205600155131
PA21,1,1,0.578113578305173
PA21,0,1,0.5991383478481518
PA21,1,0,0.4763444673025216
PA21,1,1,0.7409805183585538
PA21,0,0,0.37103260198374605
PA21,0,1,0.734163847882031
PA21,1,1,0.533108776751758
PA21,1,1,0.6325602261848575
PA21,1,1,0.7527261320052611
PA21,1,1,0.5515626855290364
PA21,0,1,0.6263567050908337
PA21,0,0,0.2719345092894287
PA21,1,1,0.6685801054230561
PA21,1,1,0.6679101272806763
PA21,0,0,0.44907351339878443
PA21,1,1,0.6973428326948521
PA21,0,1,0.503411112986921
PA21,0,0,0.49892167660990744
PA21,1,1,0.6642306328506888
PA21,0,0,0.4918395050918516
PA21,1,1,0.7505984721616049
PA21,0,0,0.17624748965896556
PA22,1,0,0.2722703951368714
PA22,1,0,0.3436384201481048
PA22,1,1,0.5639969020977751
PA22,0,1,0.5762396022398066
PA22,0,0,0.3313667207233011
PA22,0,0,0.47808380982624704
PA22,0,1,0.6442948894406774
PA22,1,1,0.7012574544361042
PA22,1,0,0.32305792016298357
PA22,1,1,0.722022218240466
PA22,1,1,0.6003402976578683
PA22,0,1,0.6324479864084855
PA22,0,1,0.6317330009984418
PA22,0,1,0.5009345085948206
PA22,0,0,0.4363979984365856
PA22,1,0,0.4088513244699308
PA22,1,1,0.5479196229765668
PA22,0,1,0.5956596673720415
PA22,0,0,0.44475907896069056
PA22,1,1,0.6511830361787093
PA22,1,1,0.621634212128246
PA22,1,0,0.38769450660068694
PA22,0,0,0.26435613961810084
PA22,0,0,0.4011552014794862
PA22,1,1,0.6069173239844209
PA22,1,1,0.6295182580789614
PA22,0,0,0.49991430220485505
PA22,0,0,0.4634262580341728
PA22,0,0,0.20117112298954357
PA22,1,1,0.5099850746051864
PA22,0,0,0.41548797750487493
PA22,1,1,0.5757984286331409
PA22,1,1,0.6707734735711411
PA22,1,0,0.36882622230531453
PA22,0,1,0.5853731524948717
PA22,0,0,0.23763728695809552
PA22,0,1,0.6048451513866488
PA22,1,1,0.6387597826180721
PA22,0,1,0.5378134999571623
PA22,0,1,0.5744290810985913
PA22,0,1,0.6108609903502052
PA22,0,1,0.5356686897135066
PA22,1,0,0.4783106274765774
PA22,0,0,0.4183040163066507
PA22,1,1,0.6210889617590157
PA22,1,1,0.5765335576376289
PA22,0,0,0.3758453314612147
PA22,1,0,0.2575238518205518
PA22,1,1,0.6675818348134483
PA22,1,1,0.6581176537356792
PA24,0,1,0.6998536115576499
PA24,1,1,0.695263849279098
PA24,1,1,0.7634411146676473
PA24,1,1,0.7535209445317049
PA24,0,0,0.24250365514224403
PA24,1,0,0.3498035633426712
PA24,0,0,0.18091554134437748
PA24,0,1,0.6002270156909024
PA24,0,0,0.3715855828452778
PA24,0,1,0.6806024260908096
PA24,0,0,0.4376751372099806
PA24,0,1,0.7394875033293801
PA24,1,0,0.4892189000567149
PA24,1,1,0.5790450799369457
PA24,0,0,0.39906164644159653
PA24,1,0,0.4607218508605017
PA24,0,0,0.19485137741399014
PA24,1,1,0.7505408804077365
PA24,1,0,0.44726269287643766
PA24,1,1,0.5330848988312756
PA24,1,1,0.6000859596423377
PA24,1,0,0.47433542120219024
PA24,1,1,0.6150343284176805
PA24,0,1,0.6773314674878878
PA24,0,1,0.6788160427196549
PA24,0,0,0.22724559429988225
PA24,1,1,0.5844967391235975
PA24,0,0,0.4622947931292593
PA24,1,1,0.5722507982207614
PA24,0,1,0.6697647369564393
PA24,0,0,0.26163560455218465
PA24,1,1,0.6593321825534902
PA24,1,0,0.39403521065230146
PA24,1,1,0.7100183540494743
PA24,0,1,0.6442483273051854
PA24,0,1,0.6962735745726633
PA24,0,0,0.41000251795633846
PA24,0,0,0.44338786422191
PA24,1,1,0.5466891672046151
PA24,0,0,0.10129563124109899
PA24,1,0,0.4914111365488123
PA24,0,0,0.28440172066091834
PA24,1,1,0.6102264972691479
PA24,1,1,0.5840021453448806
PA24,0,1,0.69428258935908
PA24,0,1,0.5395361909469966
PA24,1,1,0.7578296600817533
PA24,1,1,0.6602767400460615
PA24,0,1,0.6870840878909275
PA24,1,1,0.6349313654928513
PB01,1,1,0.7097334839313253
PB01,0,0,0.39558876711341
PB01,1,1,0.6172868008472356
PB01,1,1,0.5754181215142589
PB01,1,1,0.6596633163495059
PB01,1,0,0.47709043347589475
PB01,0,0,0.15786225470806456
PB01,1,0,0.38206965680460137
PB01,0,1,0.5423227560219019
PB01,1,0,0.44107885688175746
PB01,1,0,0.4675009941464567
PB01,1,1,0.6349180471041935
PB01,0,0,0.353209863803801
PB01,1,1,0.6925593601497608
PB01,0,0,0.18519332249079076
PB01,0,1,0.5124356838217706
PB01,0,1,0.57593460592927
PB01,1,0,0.432778543863956
PB01,1,1,0.5503180175888223
PB01,0,1,0.5032434105738041
PB01,0,0,0.20682269674729561
PB01,0,0,0.26951649930172855
PB01,0,1,0.6126389546719025
PB01,0,1,0.60743857679311
PB01,0,1,0.5592717985034972
PB01,0,1,0.6607813092153283
PB01,0,0,0.3249247587602639
PB01,1,0,0.2718828355142909
PB01,1,1,0.5409670070345792
PB01,1,1,0.6869055126006486
PB01,0,0,0.18264676121988624
PB01,1,1,0.7013990053356625
PB01,1,1,0.5528700581206155
PB01,0,0,0.16053826686519226
PB01,1,0,0.4761387650825594
PB01,0,0,0.19154777164051592
PB01,0,0,0.253297461481408
PB01,0,0,0.45219475491009686
PB01,0,1,0.6385333052788318
PB01,0,0,0.31420249233825953
PB01,1,1,0.6687635670500557
PB01,0,0,0.3606944349780327
PB01,1,0,0.46674371455290564
PB01,1,1,0.6661098575994281
PB01,0,0,0.22401980743542863
PB01,1,1,0.5382322703167015
PB01,1,1,0.6211307584895241
PB01,1,0,0.48691351431244384
PB01,0,0,0.2265498554331213
PB01,1,0,0.4894141260703195
PB02,1,0,0.4284355242829458
PB02,0,1,0.6139973044287325
PB02,0,1,0.6197582559638946
PB02,0,0,0.4001954690848654
PB02,1,1,0.7069384889777054
PB02,0,1,0.566971812510246
PB02,1,1,0.5686919730489525
PB02,0,1,0.6786073689033604
PB02,0,1,0.5056058046248718
PB02,1,1,0.5239731879343145
PB02,1,0,0.47151518532450026
PB02,0,1,0.618703771096401
PB02,1,1,0.7078924687241269
PB02,0,0,0.34002548911120484
PB02,0,1,0.6268650286569653
PB02,0,1,0.6911774716318542
PB02,1,1,0.665966556491345
PB02,0,1,0.5968718919449071
PB02,1,0,0.4934683175549404
PB02,1,1,0.7207938114215372
PB02,1,0,0.437265326149647
PB02,0,0,0.4960653358261558
PB02,0,0,0.4402755212247303
PB02,0,1,0.6077863925448161
PB02,0,1,0.714337433509006
PB02,1,0,0.2933657441141231
PB02,1,1,0.5860038299887478
PB02,1,1,0.749566234040012
PB02,0,1,0.5722509687818312
PB02,0,1,0.5330304673357052
PB02,1,1,0.7315306314347834
PB02,1,0,0.4010808711686276
PB02,1,1,0.5295421038631865
PB02,1,1,0.6576446507638102
PB02,0,1,0.5334946870082368
PB02,0,0,0.35215796834198804
PB02,1,1,0.5129846756492804
PB02,0,1,0.647664245386982
PB02,0,1,0.6069669280036832
PB02,1,1,0.5678056854327753
PB02,0,0,0.4672390524263914
PB02,1,1,0.6435706381848942
PB02,1,0,0.49602836017197455
PB02,0,1,0.6248077824613235
PB02,1,1,0.6511361539479897
PB02,1,0,0.42882256653495726
PB02,0,1,0.528091895964541
PB02,1,0,0.4643262021823455
PB02,1,0,0.4875240739373404
PB02,0,1,0.6000001230920923
PB03,0,1,0.7300363207872799
PB03,1,1,0.6422109313923103
PB03,0,1,0.5985901813131559
PB03,0,1,0.7221407529437983
PB03,1,0,0.44023818995367336
PB03,1,1,0.5690799097982787
PB03,1,1,0.6796900880896274
PB03,0,1,0.5268705214641346
PB03,1,1,0.6347049981223652
PB03,1,1,0.6150431742762756
PB03,1,1,0.5891789729680386
PB03,0,1,0.6448613422679325
PB03,1,1,0.5906465452893164
PB03,1,1,0.5843062938761251
PB03,0,1,0.6447864953855212
PB03,0,1,0.6374154315158929
PB03,1,1,0.6314568958175847
PB03,0,0,0.32216075632488894
PB03,0,0,0.3187479429126239
PB03,1,1,0.6908993112642837
PB03,0,1,0.5819256324268162
PB03,1,1,0.6322685668959437
PB03,1,1,0.5053198845540212
PB03,1,1,0.7070531139734594
PB03,0,1,0.5610911440863974
PB03,0,1,0.6162446085864742
PB03,0,1,0.5622053141258895
PB03,1,1,0.7129760375754844
PB03,1,1,0.573083229453907
PB03,0,1,0.6273595584701863
PB03,0,0,0.3499505530929093
PB03,1,1,0.6500034845131096
PB03,1,1,0.7380913259635441
PB03,0,1,0.6098683381756452
PB03,1,1,0.5215279315798269
PB03,0,1,0.5155290323440344
PB03,0,1,0.5704829746841111
PB03,1,1,0.6275507856452414
PB03,1,1,0.6692377231691675
PB03,0,1,0.7160515661590043
PB03,1,1,0.8074633215108928
PB03,0,1,0.6904850307521812
PB03,0,1,0.5030945150007918
PB03,1,0,0.499773489280488
PB03,0,1,0.5904981324698374
PB03,0,1,0.5279728311876911
PB03,0,0,0.41358743630539846
PB03,1,1,0.5000988108941166
PB03,1,1,0.6076510191507357
PB03,0,1,0.6478556100953877
PB04,1,1,0.5751652891005109
PB04,0,1,0.5779999039658871
PB04,0,1,0.5424258131536557
PB04,0,1,0.5416786654550759
PB04,0,1,0.7479161144614067
PB04,0,1,0.6931086013176339
PB04,1,1,0.5713594992988474
PB04,1,1,0.6243654475704967
PB04,0,1,0.5719632839959069
PB04,0,1,0.5710663313411274
PB04,1,1,0.5079874939277375
PB04,1,0,0.3310820402018313
PB04,1,1,0.5707268743985886
PB04,0,0,0.38522623275120765
PB04,1,1,0.6254746140966964
PB04,1,1,0.5657068024812401
PB04,1,1,0.5677087253561338
PB04,1,1,0.5970813727894331
PB04,0,1,0.5273007183551625
PB04,1,1,0.6109678430349986
PB04,0,1,0.6544259570882129
PB04,1,1,0.7236874826907705
PB04,0,0,0.4211815562785009
PB04,1,0,0.43093477647016987
PB04,1,1,0.6186841888229196
PB04,1,1,0.6609921028791902
PB04,0,1,0.5291870653600723
PB04,0,1,0.5169063136496986
PB04,1,1,0.6927496130246299
PB04,1,1,0.5558808427935138
PB04,0,0,0.23834598394146836
PB04,0,1,0.6769720366731399
PB04,1,1,0.5913985606215437
PB04,0,1,0.5835651382688442
PB04,1,1,0.5866358558234764
PB04,0,0,0.3837704116325163
PB04,0,0,0.4493554947064832
PB04,1,1,0.6488279378885305
PB04,0,1,0.5140861619373494
PB04,0,0,0.4414215003355102
PB04,1,1,0.620659883285995
PB04,0,1,0.5648115183787135
PB04,1,1,0.5501877755297109
PB04,0,0,0.4700543054055055
PB04,0,1,0.6618082362979839
PB04,0,1,0.674538715082913
PB04,1,1,0.5077337164280707
PB04,1,1,0.6130938098487954
PB04,1,1,0.5048190349656756
PB04,0,1,0.7932323732867402
PB05,0,1,0.7203198953258877
PB05,0,1,0.5158373536255252
PB05,0,0,0.4913980378985164
PB05,0,0,0.4902521250842283
PB05,1,1,0.6964979041975897
PB05,1,1,0.6460327225442853
PB05,0,1,0.6882634593952899
PB05,1,1,0.5267374690365462
PB05,1,1,0.6958266986748356
PB05,1,1,0.5849749679193105
PB05,0,0,0.3794652867222555
PB05,1,0,0.4762456152078997
PB05,0,0,0.3857027397857706
PB05,1,1,0.6983792053518226
PB05,1,0,0.48976341217362446
PB05,0,1,0.5182857255119623
PB05,1,1,0.6385740577455076
PB05,1,1,0.6569528183941228
PB05,1,1,0.550172622727207
PB05,1,1,0.6574306363471832
PB05,0,0,0.3881161300870355
PB05,0,1,0.6338248807183627
PB05,0,0,0.46702337870831406
PB05,1,1,0.585106757246432
PB05,1,1,0.6682566921630753
PB05,0,1,0.5349047652108161
PB05,0,1,0.5334530974897506
PB05,0,1,0.5718242842952194
PB05,0,1,0.6932076019422326
PB05,1,0,0.22220999526300897
PB05,1,1,0.6993954134652371
PB05,0,0,0.4719118160721898
PB05,0,0,0.40455378074833087
PB05,0,0,0.2230725975621918
PB05,0,1,0.5866868001247829
PB05,0,1,0.594532769707333
PB05,1,1,0.6286696541741352
PB05,1,1,0.5541361503040195
PB05,1,1,0.6446014449388932
PB05,1,1,0.6879702107055978
PB05,0,1,0.627979591118146
PB05,0,1,0.7131493820753644
PB05,0,1,0.6609591703784218
PB05,1,1,0.7071592500127609
PB05,1,0,0.47325785501356554
PB05,0,1,0.7381705091584458
PB05,1,1,0.6937185299048175
PB05,1,1,0.5949456108310641
PB05,1,1,0.6940096496462217
PB05,0,0,0.3664495719602778
PB06,1,0,0.48699425920479805
PB06,0,0,0.4438872192631835
PB06,0,1,0.6576348917788062
PB06,0,1,0.6049618467746058
PB06,0,1,0.581597208025397
PB06,1,1,0.5610688558509841
PB06,0,1,0.6533686219608735
PB06,0,0,0.24684668700112
PB06,0,1,0.6906746520256468
PB06,1,1,0.6222676320565933
PB06,0,1,0.5643140616885519
PB06,0,0,0.49872358502738073
PB06,0,1,0.5452511909160936
PB06,0,1,0.5951485663551725
PB06,1,1,0.6165253386500117
PB06,1,1,0.687090760256067
PB06,1,1,0.7099474518252257
PB06,0,1,0.5391467400166775
PB06,1,0,0.4817872680365453
PB06,1,1,0.5059262083006564
PB06,1,1,0.5962025359038953
PB06,1,1,0.6805505818194906
PB06,0,1,0.6238487927259158
PB06,1,1,0.5553568922896865
PB06,1,1,0.7202931426983726
PB06,1,1,0.5275992650024796
PB06,0,0,0.3723054635178585
PB06,0,1,0.6459036827124408
PB06,1,1,0.6866584427599861
PB06,0,1,0.619368897608252
PB06,0,1,0.5571642736863345
PB06,1,1,0.66149411919442
PB06,0,1,0.5911928196714433
PB06,0,1,0.6838399138409095
PB06,0,0,0.4003142632780498
PB06,1,0,0.4853095183772314
PB06,0,1,0.5190793826011882
PB06,1,1,0.6303656700540062
PB06,1,0,0.4603488948272017
PB06,0,1,0.564857215625945
PB06,1,1,0.6274259261461717
PB06,0,1,0.6162662936317691
PB06,1,1,0.6787967854396836
PB06,1,1,0.7289813057923209
PB06,1,1,0.6769497400320189
PB06,0,0,0.47851010052539583
PB06,1,1,0.6380723193840675
PB06,1,1,0.6114817445275134
PB06,0,1,0.5596576176287936
PB06,1,0,0.44568739196351764
PB07,1,1,0.5561154354396117
PB07,1,0,0.4462619594026776
PB07,0,0,0.20132478032787404
PB07,0,1,0.5468190191006739
PB07,1,1,0.6945400316447933
PB07,1,1,0.6870965816368803
PB07,0,0,0.28322607138409267
PB07,0,1,0.6518745978939925
PB07,0,0,0.45507023788026085
PB07,1,1,0.5228919564255418
PB07,0,0,0.44746719811364305
PB07,0,1,0.5659872590237846
PB07,1,0,0.44967651937543174
PB07,0,1,0.645763025244099
PB07,0,0,0.4285812187398453
PB07,0,0,0.47405259018380996
PB07,1,0,0.4485468369465902
PB07,1,1,0.5035444969729838
PB07,0,0,0.2622209779366962
PB07,1,1,0.6294601076793069
PB07,1,1,0.590194305802346
PB07,1,1,0.6248852402760917
PB07,1,1,0.693189064830274
PB07,0,1,0.7573771819555608
PB07,0,1,0.6948863121636507
PB07,0,1,0.6341699291414847
PB07,1,1,0.5295549220004718
PB07,0,0,0.2631513944954989
PB07,0,1,0.6169179153330064
PB07,0,0,0.3768148814643397
PB07,1,1,0.630218624422476
PB07,1,1,0.5966249113910533
PB07,1,1,0.5454030913149733
PB07,0,0,0.23672659619090783
PB07,0,1,0.6749839341127184
PB07,1,0,0.38708742567653087
PB07,0,1,0.6363792008599818
PB07,1,0,0.3207450213188289
PB07,1,0,0.33156286458310086
PB07,1,0,0.46711479304512055
PB07,0,0,0.4200693277468517
PB07,1,1,0.588349124127586
PB07,1,0,0.49083373282836434
PB07,1,1,0.5498944133688258
PB07,0,1,0.6546100611091994
PB07,0,0,0.3480143561313616
PB07,0,0,0.43019857752765583
PB07,1,1,0.6691304752611211
PB07,1,1,0.6869002165240689
PB07,0,0,0.47935311561447524
PB08,1,1,0.6364206486589944
PB08,0,1,0.7332661477070541
PB08,0,1,0.7574478946531457
PB08,1,1,0.657621882967147
PB08,0,1,0.6612711818668537
PB08,1,1,0.8007538469125696
PB08,1,1,0.5879183991637712
PB08,1,0,0.4882191429853475
PB08,1,0,0.3308332379975138
PB08,1,0,0.40693388436615735
PB08,0,0,0.48553991303520805
PB08,1,1,0.6555281294320615
PB08,1,1,0.631231634141494
PB08,1,0,0.40853495118640043
PB08,0,0,0.3684733543412002
PB08,0,1,0.6969344597104151
PB08,1,1,0.5149641156492302
PB08,0,1,0.6256450159586927
PB08,0,1,0.6950143235742853
PB08,0,1,0.7649057078504488
PB08,0,1,0.5731990400983341
PB08,1,1,0.825576949032326
PB08,1,1,0.603023669185481
PB08,0,0,0.3009232122579531
PB08,1,1,0.6168711835823918
PB08,1,1,0.6637671291934996
PB08,0,0,0.4564700760598015
PB08,0,0,0.4790284346386349
PB08,0,1,0.7998294969313267
PB08,0,1,0.7063254175120427
PB08,1,1,0.7020599916591747
PB08,0,1,0.7059052749701985
PB08,1,0,0.4797276898346851
PB08,1,1,0.5587758642429441
PB08,1,1,0.7093006235481981
PB08,0,1,0.6712052242957092
PB08,1,1,0.7562216617284848
PB08,0,1,0.6872378255930439
PB08,0,1,0.7530670594115846
PB08,0,0,0.3561362752221812
PB08,1,1,0.6633293340056028
PB08,1,1,0.6014946453039189
PB08,1,1,0.6742876679648376
PB08,0,0,0.15093516997006814
PB08,1,1,0.6469325165650769
PB08,0,1,0.575253704616652
PB08,0,0,0.40197853437701997
PB08,0,1,0.7311705715655523
PB08,1,0,0.45758165835353193
PB08,0,1,0.7554362737009801
PB10,0,1,0.6750286626704513
PB10,0,1,0.6504202230845559
PB10,0,1,0.521084976236021
PB10,0,1,0.6300565549381574
PB10,0,1,0.5295849063221348
PB10,0,1,0.548626211339556
PB10,0,1,0.5102119543388586
PB10,1,0,0.4218975678140284
PB10,0,0,0.4682086846216679
PB10,0,0,0.39054191984929415
PB10,0,1,0.708230962658032
PB10,0,1,0.7321538602730283
PB10,1,1,0.6329555680642484
PB10,0,0,0.3650979264696061
PB10,1,0,0.42210147755973804
PB10,1,1,0.677191141346205
PB10,0,1,0.5317291029577654
PB10,1,1,0.7065122841763039
PB10,1,1,0.7337200890579084
PB10,1,1,0.7049918288432041
PB10,1,1,0.5621944177331412
PB10,1,1,0.7122701060795458
PB10,1,1,0.5401675385932793
PB10,1,1,0.6635505473246196
PB10,0,1,0.5484699090168808
PB10,1,1,0.6481574399380076
PB10,0,1,0.5229343037320043
PB10,0,1,0.6066473199052345
PB10,0,1,0.6860617061738904
PB10,0,1,0.6509944701218332
PB10,1,1,0.5948610146659257
PB10,1,1,0.6571594580702239
PB10,1,1,0.709518302496344
PB10,1,1,0.7105466601438407
PB10,0,1,0.6616179675127679
PB10,1,1,0.6802835911887238
PB10,0,1,0.6113824539729297
PB10,0,1,0.5619753564635424
PB10,1,1,0.5850052273003615
PB10,0,1,0.6799058465737255
PB10,1,1,0.7446645788035559
PB10,1,1,0.6901282800480747
PB10,1,1,0.680379648748055
PB10,1,1,0.5693977882705411
PB10,0,1,0.6607981529318596
PB10,1,1,0.6915154706888483
PB10,1,1,0.5140105175458751
PB10,0,1,0.5189842374755279
PB10,1,1,0.692353690389114
PB10,0,1,0.7022688101525154
PB12,0,0,0.4839001051642109
PB12,0,0,0.29805337072807275
PB12,0,0,0.39421593178946396
PB12,0,0,0.23633820407787978
PB12,0,1,0.7048549384936602
PB12,1,0,0.4686222089700309
PB12,1,1,0.6050313459540803
PB12,1,0,0.3762501281973454
PB12,0,1,0.5172064090155065
PB12,0,0,0.4616192587795204
PB12,1,1,0.5468593094648341
PB12,1,1,0.6686142919568434
PB12,0,1,0.6269386853399521
PB12,1,0,0.45901111424048474
PB12,0,0,0.45028214532556876
PB12,0,0,0.48543996531994504
PB12,0,1,0.5036789798355823
PB12,0,1,0.5805658812144168
PB12,1,1,0.6416960814783313
PB12,1,1,0.7079307401011204
PB12,1,1,0.5895468200393438
PB12,1,1,0.6220204726000157
PB12,1,0,0.4835706943917503
PB12,1,1,0.5254871869623586
PB12,0,0,0.48891227751221394
PB12,1,0,0.47884508962937194
PB12,0,0,0.4428011779249866
PB12,1,1,0.5884552100900263
PB12,0,0,0.42226005665586214
PB12,0,1,0.5464293476859301
PB12,1,1,0.6224869774041952
PB12,0,0,0.4647085222678693
PB12,0,0,0.31520870517037075
PB12,0,1,0.6784292848260352
PB12,1,1,0.7144400515020356
PB12,1,1,0.5283947375823551
PB12,0,1,0.631002884313268
PB12,0,0,0.2573185133489212
PB12,0,0,0.33614523007387653
PB12,1,1,0.5110543444843721
PB12,1,1,0.5189337665454357
PB12,0,1,0.5299447297944715
PB12,1,1,0.6058201095842138
PB12,1,0,0.4505547208627895
PB12,1,1,0.6500298195706359
PB12,1,0,0.49948833447892826
PB12,1,0,0.49610924747817625
PB12,1,1,0.6167152192802542
PB12,0,0,0.4944929964465576
PB12,0,1,0.7081278658056341
PB13,0,0,0.321667115517929
PB13,1,0,0.31032134660532157
PB13,0,1,0.7205684496136571
PB13,0,1,0.6591663941273082
PB13,1,1,0.5922095835124568
PB13,0,0,0.4146209893408324
PB13,0,1,0.5930817040713516
PB13,1,0,0.3799301790406307
PB13,1,1,0.7307973213505226
PB13,1,1,0.6094002735125766
PB13,1,1,0.680897394412888
PB13,0,0,0.47801977064948437
PB13,1,1,0.6834303949816247
PB13,0,1,0.659329567440047
PB13,1,1,0.6764213927246946
PB13,0,1,0.6633407637255675
PB13,1,1,0.6735939339572999
PB13,0,1,0.5062613536688159
PB13,1,1,0.6066352875340644
PB13,1,1,0.7686337109771352
PB13,1,1,0.6511734772615795
PB13,0,1,0.6741730320479965
PB13,1,1,0.5227767044828662
PB13,0,0,0.2586541455489511
PB13,0,1,0.6686558275949109
PB13,1,1,0.710595794253631
PB13,0,1,0.5650754821282383
PB13,1,1,0.6445192841147128
PB13,1,1,0.7039846601245934
PB13,1,1,0.7287164823734654
PB13,0,1,0.6363133308839367
PB13,0,0,0.23551898326672363
PB13,0,1,0.5340747809986479
PB13,0,1,0.6428837065470497
PB13,0,1,0.5855858754405634
PB13,1,0,0.40242106477960465
PB13,0,1,0.5608254773918042
PB13,0,1,0.5549304565038242
PB13,1,1,0.5364693594239304
PB13,1,1,0.5761600859103235
PB13,0,1,0.5563302727912087
PB13,0,1,0.6880241535826334
PB13,1,1,0.6767839052639334
PB13,1,1,0.5781798724252792
PB13,0,1,0.5358750426288156
PB13,0,0,0.45416530085379153
PB13,1,0,0.47003423502092684
PB13,0,0,0.4894445375353506
PB13,1,0,0.34329358863472975
PB13,1,0,0.3964910241423972
PB14,0,1,0.5886909904195327
PB14,1,1,0.6101719213446569
