P_ID,true_label,pred,prob
PA14,0,1,0.7296335101127625
PA14,0,1,0.825452983379364
PA14,0,1,0.8572573065757751
PA14,0,1,0.7610505223274231
PA14,0,1,0.8661715388298035
PA14,0,1,0.7382733821868896
PA14,1,1,0.6217442154884338
PA14,0,0,0.37550410628318787
PA14,0,1,0.5401086807250977
PA14,0,1,0.8357090353965759
PA14,0,0,0.35036706924438477
PA14,0,1,0.7308874130249023
PA14,1,1,0.843202531337738
PA14,0,1,0.6926880478858948
PA14,0,1,0.9571729302406311
PA14,1,1,0.7898362278938293
PA14,0,1,0.9468465447425842
PA14,0,1,0.8116065859794617
PA14,1,1,0.8437575697898865
PA14,1,0,0.08014523983001709
PA14,1,1,0.953623354434967
PA14,1,1,0.6245543360710144
PA14,1,1,0.9392455816268921
PA14,0,1,0.9746450185775757
PA14,1,0,0.16813045740127563
PA14,0,1,0.9777063727378845
PA14,1,1,0.807826042175293
PA14,0,0,0.011103714816272259
PA14,0,0,0.3835839629173279
PA14,1,1,0.8553404808044434
PA14,1,1,0.7296338677406311
PA14,1,1,0.9781704545021057
PA14,1,1,0.9046181440353394
PA14,1,1,0.7648977041244507
PA14,0,0,0.009444762021303177
PA14,0,1,0.9266245365142822
PA14,0,1,0.7243916988372803
PA14,0,1,0.9625654816627502
PA14,1,0,0.01466323435306549
PA14,1,1,0.7249801754951477
PA14,0,1,0.6977523565292358
PA14,0,1,0.6723684072494507
PA14,0,1,0.8572002649307251
PA14,0,1,0.8375669121742249
PA14,0,1,0.7818831205368042
PA14,0,1,0.867646336555481
PA14,0,1,0.561374843120575
PA14,1,1,0.9040718674659729
PA14,0,1,0.8865417838096619
PA14,0,1,0.849727213382721
PA14,0,1,0.809063732624054
PA14,0,1,0.6278117895126343
PA14,1,1,0.706768810749054
PA14,0,1,0.6631914377212524
PA14,1,1,0.943337619304657
PA14,0,1,0.8200705051422119
PA14,0,1,0.9647558331489563
PA14,1,1,0.686079204082489
PA14,0,0,0.08833908289670944
PA14,0,1,0.7603776454925537
PA14,0,1,0.8156553506851196
PA14,0,1,0.7394973635673523
PA14,0,1,0.9718542695045471
PA14,0,1,0.7525850534439087
PA14,0,1,0.8634337782859802
PA14,0,0,0.09930456429719925
PA14,0,1,0.8268513083457947
PA14,0,1,0.7871609926223755
PA14,0,1,0.8474201560020447
PA14,0,1,0.7149595618247986
PA14,1,1,0.9137088060379028
PA14,0,1,0.8965961933135986
PA14,0,1,0.5707045197486877
PA14,0,1,0.7450312376022339
PA14,1,1,0.8609915375709534
PA14,0,0,0.3832373321056366
PA14,0,1,0.7431756854057312
PA14,0,1,0.8247543573379517
PA14,0,1,0.8062970638275146
PA14,0,0,0.01744365319609642
PA14,1,1,0.8692541122436523
PA14,0,0,0.2990996241569519
PA14,0,1,0.621644139289856
PA14,0,1,0.661565899848938
PA14,0,1,0.944045901298523
PA14,1,0,0.4548947215080261
PA14,0,1,0.8360266089439392
PA14,1,1,0.693828284740448
PA14,1,1,0.8401452302932739
PA14,0,0,0.3871649503707886
PA14,1,1,0.9202346801757812
PA14,1,1,0.9615871906280518
PA14,0,1,0.8057520389556885
PA14,0,1,0.6794787645339966
PA14,1,1,0.9719194769859314
PA14,1,1,0.7028548717498779
PA14,0,1,0.701455295085907
PA14,0,1,0.7712306380271912
PA14,1,0,0.13954328000545502
PA14,1,1,0.7650445699691772
PA14,1,1,0.9012154340744019
PA14,1,1,0.7955212593078613
PA14,0,1,0.7870442271232605
PA14,1,1,0.9746710658073425
PA14,1,1,0.7333570122718811
PA14,0,0,0.012449091300368309
PA14,0,1,0.8816385269165039
PA14,1,1,0.9323636293411255
PA14,1,0,0.31132420897483826
PA14,0,0,0.03855014964938164
PA14,1,1,0.7763876914978027
PA14,1,0,0.336428165435791
PA14,0,0,0.017122169956564903
PA14,0,0,0.22025614976882935
PA14,0,1,0.7649922966957092
PA14,1,1,0.8646886348724365
PA14,0,0,0.3537765443325043
PA14,0,1,0.9071571230888367
PA14,0,1,0.9128398299217224
PA14,0,1,0.8551341891288757
PA14,1,1,0.9124852418899536
PA14,1,1,0.5074313879013062
PA14,1,1,0.7831747531890869
PA14,0,1,0.94145268201828
PA14,1,1,0.8082002401351929
PA14,1,0,0.39427319169044495
PA14,1,1,0.6363720297813416
PA14,1,0,0.4099141061306
PA14,0,1,0.9343450665473938
PA14,1,1,0.8530482053756714
PA14,0,1,0.5495463013648987
PA14,1,1,0.7931233644485474
PA14,0,1,0.97184157371521
PA14,1,1,0.6988299489021301
PA14,0,0,0.033548980951309204
PA14,1,1,0.6680418252944946
PA14,0,1,0.8798463344573975
PA14,0,1,0.9268869757652283
PA14,1,0,0.22875674068927765
PA14,0,1,0.9710577726364136
PA14,0,1,0.8790176510810852
PA14,1,1,0.9196091294288635
PA14,1,1,0.8294259309768677
PA14,0,1,0.7425132393836975
PA14,0,1,0.7568503618240356
PA14,0,1,0.7490362524986267
PA14,1,1,0.7310386300086975
PA14,0,1,0.8028258681297302
PA14,0,0,0.1619727462530136
PA14,0,1,0.8205872178077698
PA14,0,1,0.677453875541687
PA14,0,1,0.8472309112548828
PA14,0,1,0.6936721801757812
PA14,0,0,0.25174665451049805
PA14,1,1,0.8374462127685547
PA14,0,1,0.6214812397956848
PA14,0,0,0.38554224371910095
PA14,0,0,0.2902440130710602
PA14,1,1,0.832268476486206
PA14,0,1,0.7921630144119263
PA14,1,1,0.9871487021446228
PA14,0,1,0.7296107411384583
PA14,0,1,0.9742254018783569
PA14,1,0,0.2997468113899231
PA14,0,0,0.19489599764347076
PA14,1,1,0.8526068925857544
PA14,1,1,0.9352878332138062
PA14,0,1,0.7720643877983093
PA14,0,1,0.6915991902351379
PA14,1,0,0.0258090328425169
PA14,0,1,0.9891049265861511
PA14,1,1,0.6029430031776428
PA14,1,0,0.06930693984031677
PA14,1,1,0.7333087921142578
PA14,1,1,0.759632408618927
PA14,1,1,0.757540225982666
PA14,0,1,0.7939033508300781
PA14,0,0,0.34046781063079834
PA14,0,0,0.29361802339553833
PA14,0,1,0.5028255581855774
PA14,1,1,0.836227536201477
PA14,0,1,0.8608991503715515
PA14,0,1,0.9837914705276489
PA14,0,1,0.7712531089782715
PA14,0,0,0.019667640328407288
PA14,0,0,0.36645761132240295
PA14,1,1,0.9653721451759338
PA14,1,0,0.4697299301624298
PA14,1,1,0.7305043935775757
PA14,0,1,0.7923173904418945
PA14,0,1,0.9183946847915649
PA14,1,1,0.6851941347122192
PA14,1,0,0.012337936088442802
PA14,0,1,0.7390106320381165
PA14,0,1,0.9902153015136719
PA14,0,1,0.8202387690544128
PA14,0,1,0.8287352323532104
PA14,1,1,0.6298776865005493
PA14,0,0,0.027720855548977852
PA14,1,0,0.008895999751985073
PA14,0,1,0.6676506400108337
PA14,1,1,0.8878108859062195
PA14,0,1,0.7124533653259277
PA14,1,1,0.6888020038604736
PA14,0,1,0.8970178961753845
PA14,0,0,0.3273959159851074
PA14,1,0,0.4548833966255188
PA14,0,1,0.8450502753257751
PA14,1,0,0.017851078882813454
PA14,0,1,0.669823169708252
PA14,1,1,0.9427496194839478
PA14,1,0,0.3699111342430115
PA14,0,1,0.9590880274772644
PA14,0,1,0.9688236713409424
PA14,0,1,0.7397178411483765
PA14,1,1,0.8522250652313232
PA14,1,1,0.8469972014427185
PA14,0,1,0.7210583686828613
PA14,1,1,0.7861682176589966
PA14,0,1,0.6933078169822693
PA14,1,0,0.2695103883743286
PA14,0,1,0.7853338718414307
PA14,0,1,0.5456638932228088
PA14,1,1,0.8553623557090759
PA14,0,0,0.2504033148288727
PA14,0,1,0.6389545798301697
PA14,1,1,0.927756667137146
PA14,0,1,0.7152713537216187
PA14,0,1,0.9731261134147644
PA14,1,1,0.7860369086265564
PA14,0,0,0.006062976084649563
PA14,0,1,0.7375410199165344
PA14,0,0,0.32220950722694397
PA14,1,1,0.8081623315811157
PA14,1,1,0.7290886044502258
PA14,0,1,0.861990213394165
PA14,0,1,0.9783263206481934
PA14,1,1,0.9215119481086731
PA14,1,1,0.9174485206604004
PA14,1,0,0.015127560123801231
PA14,0,0,0.2730232775211334
PA14,1,1,0.7740786075592041
PA14,0,0,0.2931555211544037
PA14,0,0,0.3869045078754425
PA14,0,0,0.11194051802158356
PA14,0,1,0.6604100465774536
PA14,0,1,0.9413819909095764
PA14,0,1,0.9561908841133118
PA14,0,0,0.012933336198329926
PA14,0,1,0.7246111631393433
PA14,1,1,0.9396573901176453
PA14,1,1,0.8097236156463623
PA14,1,1,0.9489526748657227
PA14,0,1,0.6762131452560425
PA14,0,1,0.5144286751747131
PA14,1,0,0.4239855408668518
PA14,1,1,0.8608059883117676
PA14,0,0,0.031979095190763474
PA14,1,1,0.7990107536315918
PA14,0,1,0.9720649123191833
PA14,0,1,0.9040035605430603
PA14,0,1,0.8231410980224609
PA14,0,1,0.6531250476837158
PA14,0,1,0.5087022185325623
PA14,0,1,0.8916947841644287
PA14,0,1,0.5731629729270935
PA14,0,1,0.8404240012168884
PA14,0,1,0.931327760219574
PA14,0,0,0.10859877616167068
PA14,0,1,0.8193312287330627
PA14,0,1,0.6052851676940918
PA14,0,1,0.5947609543800354
PA14,0,1,0.6800112724304199
PA14,1,1,0.6823815703392029
PA14,0,1,0.697226881980896
PA14,0,1,0.9686098694801331
PA14,1,1,0.5898001194000244
PA14,1,1,0.9284034371376038
PA14,0,1,0.5716770887374878
PA14,1,1,0.5358870029449463
PA14,0,1,0.7896775603294373
PA14,0,0,0.45921388268470764
PA14,0,1,0.8782356381416321
PA14,1,1,0.5753523111343384
PA14,1,0,0.4894070327281952
PA14,0,0,0.2598620653152466
PA14,1,1,0.8656170964241028
PA14,1,1,0.7574915289878845
PA14,1,1,0.9268338084220886
PA14,1,1,0.8777507543563843
PA14,1,1,0.8224482536315918
PA14,0,0,0.3772817850112915
PA14,0,0,0.1920594871044159
PA14,0,1,0.7711440324783325
PA14,1,1,0.5068311095237732
PA14,1,1,0.9490101337432861
PA14,0,1,0.5324876308441162
PA14,0,1,0.8208193778991699
PA14,0,1,0.5379198789596558
PA14,0,1,0.8120996952056885
PA14,0,1,0.814004123210907
PA14,1,1,0.830565333366394
PA14,0,0,0.008611572906374931
PA14,1,1,0.9159516096115112
PA14,0,1,0.9179747104644775
PA14,0,0,0.4032174348831177
PA14,0,1,0.8518368601799011
PA14,0,1,0.8218411803245544
PA14,0,1,0.800272524356842
PA14,0,0,0.4352487027645111
PA14,0,1,0.973889946937561
PA14,0,1,0.9108760952949524
PA14,1,1,0.9383113980293274
PA14,0,1,0.8748399019241333
PA14,1,0,0.4926266670227051
PA14,0,1,0.963235080242157
PA14,1,0,0.2006729543209076
PA14,0,1,0.8095208406448364
PA14,1,0,0.1648794412612915
PA14,1,1,0.7578908205032349
PA14,0,0,0.31634509563446045
PA14,1,0,0.28943246603012085
PA14,0,1,0.7012514472007751
PA14,0,0,0.1053597554564476
PA14,0,1,0.8050036430358887
PA14,1,1,0.7856950759887695
PA14,1,1,0.7757207751274109
PA14,0,0,0.09414421766996384
PA14,0,0,0.021828820928931236
PA14,0,1,0.9647039175033569
PA14,0,1,0.8569488525390625
PA14,0,1,0.7929835319519043
PA14,1,0,0.4206221401691437
PA14,0,1,0.6875612735748291
PA14,1,1,0.909707248210907
PA14,0,1,0.8373776078224182
PA14,0,1,0.6780647039413452
PA14,1,1,0.9037919044494629
PA14,1,1,0.8379988074302673
PA14,1,1,0.8468838334083557
PA14,0,1,0.8827539682388306
PA14,1,0,0.3266133666038513
PA14,0,0,0.020077917724847794
PA14,1,1,0.6887651681900024
PA14,0,1,0.8981197476387024
PA14,1,1,0.761853814125061
PA14,0,1,0.9028874635696411
PA14,1,0,0.0111038563773036
PA14,1,0,0.22380393743515015
PA14,0,0,0.32691726088523865
PA14,0,1,0.9532591700553894
PA14,1,1,0.8619087338447571
PA14,0,0,0.2897629141807556
PA14,0,0,0.37492161989212036
PA14,0,1,0.953187882900238
PA14,1,1,0.957895040512085
PA14,0,1,0.8324143290519714
PA14,1,1,0.6776690483093262
PA14,1,1,0.7547634243965149
PA14,0,0,0.0070486171171069145
PA14,0,0,0.2877073287963867
PA14,0,1,0.9877579212188721
PA14,1,1,0.926628053188324
PA14,0,1,0.7555840015411377
PA14,1,0,0.3461734652519226
PA14,0,1,0.9063448905944824
PA14,0,0,0.1052250862121582
PA14,1,1,0.8817728161811829
PA14,1,1,0.9350249171257019
PA14,0,0,0.018685555085539818
PA14,0,1,0.8613916039466858
PA14,0,1,0.8502898812294006
PA14,0,0,0.06831540912389755
PA14,1,1,0.6144092679023743
PA14,0,1,0.8784606456756592
PA14,0,0,0.12485072016716003
PA14,1,1,0.9307143092155457
PA14,0,0,0.37056872248649597
PA14,0,1,0.874069094657898
PA14,0,0,0.07125282287597656
PA14,0,1,0.6772916316986084
PA14,0,0,0.4709290862083435
PA14,1,1,0.957546591758728
PA14,0,0,0.40074586868286133
PA14,0,1,0.8698297142982483
PA14,1,1,0.9585046172142029
PA14,0,0,0.4576035439968109
PA14,0,1,0.8586808443069458
PA14,0,1,0.7026565670967102
PA14,0,1,0.6385678648948669
PA14,0,1,0.7164240479469299
PA14,0,0,0.012308742851018906
PA14,0,1,0.5782476663589478
PA14,1,1,0.7882850766181946
PA14,0,0,0.05575467273592949
PA14,1,1,0.8823074698448181
PA14,0,1,0.8724930286407471
PA14,1,1,0.8557360768318176
PA14,1,1,0.8547049164772034
PA14,0,1,0.9896435737609863
PA14,0,1,0.7071211338043213
PA14,1,1,0.695309579372406
PA14,0,1,0.7327871918678284
PA14,0,1,0.7376395463943481
PA14,0,0,0.4902353584766388
PA14,0,1,0.8325372338294983
PA14,1,1,0.8751214742660522
PA14,0,1,0.7178241610527039
PA14,1,1,0.5237633585929871
PA14,0,0,0.17308519780635834
PA14,0,1,0.877116858959198
PA14,0,0,0.013191984966397285
PA14,1,1,0.904062032699585
PA14,1,1,0.9657130241394043
PA14,1,1,0.6846374273300171
PA14,1,1,0.9458622336387634
PA14,1,1,0.7513048648834229
PA14,0,1,0.8744531273841858
PA14,1,1,0.82233065366745
PA14,0,0,0.3510628044605255
PA14,0,0,0.04687296226620674
PA14,1,1,0.8005624413490295
PA14,0,1,0.8793317675590515
PA14,1,1,0.6935027241706848
PA14,1,0,0.04527217522263527
PA14,1,0,0.3696236312389374
PA14,0,1,0.9053915143013
PA14,0,1,0.7321512699127197
PA14,0,1,0.6423797011375427
PA14,0,1,0.5740740895271301
PA14,1,0,0.011084948666393757
PA14,0,1,0.8793377876281738
PA14,0,1,0.9781227707862854
PA14,0,0,0.1977919191122055
PA14,0,1,0.8582622408866882
PA14,1,1,0.8706992268562317
PA14,1,1,0.7690587639808655
PA14,1,1,0.8857933282852173
PA14,0,0,0.29154443740844727
PA14,0,0,0.013033401221036911
PA14,0,1,0.9064218401908875
PA14,1,1,0.8745796084403992
PA14,0,0,0.39466607570648193
PA14,1,0,0.21136349439620972
PA14,0,1,0.7125908136367798
PA14,0,1,0.8441035151481628
PA14,0,0,0.14416122436523438
PA14,0,1,0.7035887241363525
PA14,0,1,0.7570397257804871
PA14,1,0,0.007897825911641121
PA14,0,1,0.6618565320968628
PA14,0,0,0.10673322528600693
PA14,0,1,0.9408037662506104
PA14,0,1,0.8580130934715271
PA14,1,1,0.5726028680801392
PA14,1,1,0.8243944644927979
PA14,1,0,0.21790321171283722
PA14,1,0,0.014882534742355347
PA14,1,1,0.9151909351348877
PA14,0,1,0.8641343116760254
PA14,1,1,0.6718540787696838
PA14,1,1,0.5628566145896912
PA14,0,0,0.01235430408269167
PA14,0,1,0.8658607006072998
PA14,0,0,0.48053276538848877
PA14,1,0,0.043044332414865494
PA14,1,1,0.8426543474197388
PA14,0,1,0.515443742275238
PA14,0,1,0.9278150796890259
PA14,0,1,0.8418856263160706
PA14,1,0,0.49624279141426086
PA14,0,1,0.778478741645813
PA14,1,1,0.8884843587875366
PA14,0,1,0.9572461247444153
PA14,0,1,0.7434698343276978
PA14,1,1,0.9261207580566406
PA14,0,1,0.9501574039459229
PA14,1,1,0.823758602142334
PA14,1,1,0.9876552224159241
PA14,0,1,0.91204434633255
PA14,0,1,0.8275176286697388
PA14,1,1,0.778541088104248
PA14,1,1,0.79742032289505
PA14,0,1,0.9016399383544922
PA14,0,1,0.9704908132553101
PA14,1,0,0.01005384512245655
PA14,0,1,0.6893491148948669
PA14,0,0,0.3332701325416565
PA14,0,1,0.677391529083252
PA14,0,1,0.6100287437438965
PA14,1,0,0.02067316696047783
PA14,0,1,0.7407130599021912
PA14,0,1,0.6919535994529724
PA14,0,1,0.8657758831977844
PA14,1,1,0.99053955078125
PA14,1,1,0.8309840559959412
PA14,1,1,0.8141088485717773
PA14,1,1,0.792725682258606
PA14,0,1,0.5593233108520508
PA14,1,1,0.9543459415435791
PA14,0,0,0.30450376868247986
PA14,0,1,0.9607445001602173
PA14,0,1,0.7116695642471313
PA14,0,1,0.8568891286849976
PA14,0,1,0.816277265548706
PA14,1,1,0.7881088256835938
PA14,1,1,0.8517404794692993
PA14,1,1,0.7811540365219116
PA14,0,1,0.7640597820281982
PA14,1,0,0.13654901087284088
PA14,1,1,0.893979012966156
PA14,0,1,0.8222521543502808
PA14,0,1,0.5158042311668396
PA14,0,1,0.6250391602516174
PA14,1,1,0.8286582231521606
PA14,0,1,0.6795405149459839
PA14,0,1,0.9566459059715271
PA14,0,0,0.007722274865955114
PA14,1,1,0.8795257806777954
PA14,0,1,0.8383721709251404
PA14,0,0,0.35571619868278503
PA14,0,1,0.5726388096809387
PA14,0,1,0.8310014605522156
PA14,0,1,0.820236086845398
PA14,0,1,0.9503611922264099
PA14,1,1,0.8761043548583984
PA14,1,0,0.010943560861051083
PA14,0,1,0.6725181341171265
PA14,0,1,0.9214845299720764
PA14,0,1,0.5298351645469666
PA14,0,0,0.4631326198577881
PA14,1,1,0.6332892179489136
PA14,1,1,0.9796451330184937
PA14,0,1,0.8086692094802856
PA14,1,0,0.04386438429355621
PA14,1,0,0.011804022826254368
PA14,1,1,0.8693394660949707
PA15,0,1,0.5832725167274475
PA15,0,1,0.8239180445671082
PA15,0,1,0.8907517194747925
PA15,0,1,0.582374632358551
PA15,0,0,0.3439396023750305
PA15,0,0,0.2756679952144623
PA15,1,1,0.6996018290519714
PA15,0,1,0.715980052947998
PA15,0,0,0.4819053113460541
PA15,0,1,0.8356196284294128
PA15,0,1,0.6523244380950928
PA15,0,1,0.5667166113853455
PA15,0,1,0.5762379169464111
PA15,0,0,0.1793498396873474
PA15,0,1,0.5970956683158875
PA15,0,0,0.4029715955257416
PA15,0,0,0.38134339451789856
PA15,0,0,0.20896315574645996
PA15,0,1,0.7413884997367859
PA15,0,1,0.9709804654121399
PA15,0,1,0.5678867101669312
PA15,0,1,0.663114607334137
PA15,0,1,0.6070583462715149
PA15,1,1,0.6995779871940613
PA15,0,0,0.3290175795555115
PA15,0,0,0.016794031485915184
PA15,0,1,0.5851765871047974
PA15,0,0,0.25221675634384155
PA15,0,1,0.6541656851768494
PA15,0,1,0.8841190934181213
PA15,0,0,0.051941633224487305
PA15,0,0,0.41558247804641724
PA15,0,0,0.36192557215690613
PA15,0,1,0.8985306024551392
PA15,0,1,0.8143017292022705
PA15,0,0,0.42847439646720886
PA15,0,0,0.09830226749181747
PA15,0,0,0.1419828087091446
PA15,0,0,0.1693970113992691
PA15,0,1,0.5325878262519836
PA15,0,1,0.5262728929519653
PA15,0,1,0.7246649265289307
PA15,0,1,0.5309904217720032
PA15,0,1,0.6513635516166687
PA15,0,0,0.14246074855327606
PA15,0,1,0.7990702986717224
PA15,0,1,0.8225645422935486
PA15,0,0,0.4269542992115021
PA15,0,1,0.9312458634376526
PA15,1,1,0.879553496837616
PA15,0,1,0.651390790939331
PA15,1,1,0.6026234030723572
PA15,1,0,0.4379798173904419
PA15,1,1,0.6121178269386292
PA15,1,1,0.5887759923934937
PA15,0,1,0.8086318969726562
PA15,0,0,0.25302940607070923
PA15,0,1,0.5376752614974976
PA15,1,1,0.9913137555122375
PA15,0,0,0.026223808526992798
PA15,0,1,0.8776736259460449
PA15,0,0,0.10025687515735626
PA15,0,1,0.7591215372085571
PA15,0,0,0.17045797407627106
PA15,0,0,0.16227145493030548
PA15,0,1,0.978316605091095
PA15,0,0,0.48131710290908813
PA15,0,0,0.2205773890018463
PA15,1,0,0.021896004676818848
PA15,0,0,0.40816134214401245
PA15,0,0,0.1543894112110138
PA15,0,1,0.5785384178161621
PA15,0,1,0.8629969954490662
PA15,0,0,0.3455551862716675
PA15,0,0,0.4253621995449066
PA15,0,0,0.29925647377967834
PA15,0,0,0.4892292618751526
PA15,0,0,0.28572601079940796
PA15,0,1,0.9382424354553223
PA15,0,0,0.2790144383907318
PA15,0,1,0.8406375050544739
PA15,0,1,0.6424767971038818
PA15,1,1,0.7724050879478455
PA15,0,1,0.7022303938865662
PA15,0,1,0.755743682384491
PA15,0,1,0.9369282126426697
PA15,0,0,0.4991147816181183
PA15,0,1,0.8125590682029724
PA15,1,1,0.6701680421829224
PA15,0,1,0.7651983499526978
PA15,0,1,0.5406452417373657
PA15,0,0,0.22295710444450378
PA15,0,0,0.03927594795823097
PA15,0,1,0.9252017140388489
PA15,1,1,0.8032492995262146
PA15,0,0,0.13692300021648407
PA15,0,1,0.8329311609268188
PA15,0,0,0.27385562658309937
PA15,0,0,0.10675741732120514
PA15,0,1,0.8140022158622742
PA15,0,1,0.9883467555046082
PA15,0,0,0.06506602466106415
PA15,1,1,0.8224363327026367
PA15,0,1,0.9108706116676331
PA15,0,1,0.5526713132858276
PA15,0,1,0.581328272819519
PA15,0,1,0.602091908454895
PA15,0,0,0.3063480854034424
PA15,0,1,0.5499900579452515
PA15,0,1,0.5380810499191284
PA15,0,1,0.7115755081176758
PA15,0,0,0.49380671977996826
PA15,0,1,0.7147875428199768
PA15,0,0,0.41952279210090637
PA15,0,0,0.3828928768634796
PA15,0,1,0.8330941796302795
PA15,0,0,0.44015559554100037
PA15,0,1,0.7581994533538818
PA15,0,1,0.9564626812934875
PA15,0,1,0.9361889958381653
PA15,0,1,0.8446341156959534
PA15,1,1,0.9299213886260986
PA15,0,1,0.580502986907959
PA15,0,1,0.6432567238807678
PA15,0,0,0.4769213795661926
PA15,0,1,0.7892028093338013
PA15,1,1,0.8522306680679321
PA15,0,0,0.2749578356742859
PA15,0,0,0.01599615067243576
PA15,0,1,0.6517054438591003
PA15,0,1,0.5181638598442078
PA15,0,0,0.32610079646110535
PA15,0,0,0.1627313494682312
PA15,0,1,0.5184541940689087
PA15,0,1,0.8313911557197571
PA15,0,1,0.5854937434196472
PA15,0,1,0.5526016354560852
PA15,0,0,0.3185000717639923
PA15,0,0,0.45985713601112366
PA15,0,1,0.6801750659942627
PA15,0,0,0.28445497155189514
PA15,1,1,0.9784981608390808
PA15,0,0,0.06163288652896881
PA15,1,1,0.9513403177261353
PA15,1,1,0.7875844240188599
PA15,0,0,0.40947866439819336
PA15,0,1,0.7663426399230957
PA15,0,1,0.5325911641120911
PA15,0,1,0.5704043507575989
PA15,0,1,0.9052128195762634
PA15,0,0,0.335536390542984
PA15,0,1,0.5848814845085144
PA15,0,1,0.5987259745597839
PA15,0,1,0.510725736618042
PA15,0,1,0.5877840518951416
PA15,0,1,0.8125587105751038
PA15,0,0,0.4759395718574524
PA15,0,0,0.3148440420627594
PA15,0,0,0.4834902584552765
PA15,0,0,0.3235827684402466
PA15,0,0,0.185275599360466
PA15,0,1,0.5719628930091858
PA15,1,1,0.8487125039100647
PA15,0,1,0.8843493461608887
PA15,0,1,0.5201104283332825
PA15,0,0,0.3923216164112091
PA15,0,1,0.6400468945503235
PA15,0,1,0.6785066723823547
PA15,0,0,0.2876933515071869
PA15,0,0,0.336266428232193
PA15,0,0,0.4539824426174164
PA15,0,1,0.5480750203132629
PA15,1,1,0.9328154921531677
PA15,0,1,0.7389504909515381
PA15,0,0,0.01204631943255663
PA15,0,0,0.31624630093574524
PA15,0,1,0.6944271922111511
PA15,0,0,0.1929669976234436
PA15,0,1,0.6192802786827087
PA15,0,1,0.5811421871185303
PA15,0,1,0.5822682976722717
PA15,0,1,0.9930621981620789
PA15,0,1,0.8135674595832825
PA15,1,1,0.8887993097305298
PA15,0,1,0.5824248194694519
PA15,0,1,0.9292193651199341
PA15,0,1,0.990563154220581
PA15,0,1,0.5395800471305847
PA15,0,1,0.5075693726539612
PA15,0,1,0.8475956320762634
PA15,0,1,0.5028846859931946
PA15,0,0,0.4584650993347168
PA15,0,1,0.5452739596366882
PA15,0,1,0.8486730456352234
PA15,1,1,0.7683970928192139
PA15,0,1,0.6554709076881409
PA15,1,0,0.39195987582206726
PA15,0,0,0.16336345672607422
PA15,0,0,0.15417060256004333
PA15,0,0,0.24732112884521484
PA15,0,1,0.8673866391181946
PA15,0,0,0.19232510030269623
PA15,0,1,0.5328772664070129
PA15,0,0,0.47268226742744446
PA15,0,0,0.45630019903182983
PA15,0,1,0.844417154788971
PA15,0,1,0.7773063778877258
PA15,1,1,0.8978762030601501
PA15,0,1,0.6290562748908997
PA15,0,0,0.21385769546031952
PA15,0,1,0.7017441391944885
PA15,0,1,0.8974803686141968
PA15,0,0,0.31132158637046814
PA15,0,0,0.34608781337738037
PA15,0,0,0.3973240256309509
PA15,0,1,0.6411164402961731
PA15,0,1,0.8462744355201721
PA15,0,0,0.4365661144256592
PA15,1,1,0.7399736046791077
PA15,0,1,0.751545786857605
PA15,0,1,0.7369487881660461
PA15,0,0,0.36283692717552185
PA15,0,1,0.6753205060958862
PA15,0,1,0.8366778492927551
PA15,0,1,0.9018563628196716
PA15,0,0,0.2729239761829376
PA15,0,0,0.4550234377384186
PA15,0,0,0.4845816195011139
PA15,1,0,0.37666115164756775
PA15,0,0,0.48020869493484497
PA15,1,1,0.8338998556137085
PA15,0,0,0.08403349667787552
PA15,0,1,0.9201220273971558
PA15,0,1,0.8141800761222839
PA15,0,0,0.3999098837375641
PA15,0,0,0.20375588536262512
PA15,0,0,0.30682146549224854
PA15,1,1,0.5634327530860901
PA15,0,1,0.8035148978233337
PA15,1,0,0.4389192461967468
PA15,0,1,0.8302881717681885
PA15,0,1,0.5503365397453308
PA15,0,1,0.7079929709434509
PA15,0,1,0.5593963265419006
PA15,0,0,0.09627999365329742
PA15,0,1,0.5440708994865417
PA15,0,1,0.7221068143844604
PA15,0,0,0.29366302490234375
PA15,0,1,0.5408945679664612
PA15,0,1,0.5572841167449951
PA15,0,0,0.344494104385376
PA15,0,1,0.6594942808151245
PA15,0,0,0.041175246238708496
PA15,0,1,0.5833874940872192
PA15,0,0,0.34238916635513306
PA15,0,1,0.69773930311203
PA15,0,0,0.03336548060178757
PA15,0,1,0.7142142057418823
PA15,0,0,0.04717925935983658
PA15,1,0,0.28054624795913696
PA15,0,0,0.31715500354766846
PA15,0,1,0.7657496333122253
PA15,0,1,0.8846836090087891
PA15,0,1,0.7284060120582581
PA15,1,1,0.9067674279212952
PA15,0,0,0.030476780608296394
PA15,0,1,0.5435364842414856
PA15,0,1,0.929253339767456
PA15,0,0,0.4018886387348175
PA15,0,0,0.21867704391479492
PA15,0,0,0.4660591781139374
PA15,0,1,0.5083262920379639
PA15,0,1,0.5792577266693115
PA15,0,1,0.5458781719207764
PA15,0,0,0.24730418622493744
PA15,1,1,0.5139121413230896
PA15,0,0,0.4410528838634491
PA15,0,1,0.9431001543998718
PA15,0,1,0.9603174328804016
PA15,0,1,0.6207991242408752
PA15,0,1,0.5549859404563904
PA15,0,0,0.2683621346950531
PA15,0,0,0.13343213498592377
PA15,0,1,0.7060507535934448
PA15,0,1,0.9100857377052307
PA15,0,1,0.8051297068595886
PA15,0,1,0.8238397240638733
PA15,0,1,0.8937579393386841
PA15,0,1,0.737669050693512
PA15,0,0,0.44572022557258606
