P_ID,true_label,pred,prob
PA18,0,0,0.3134281994094066
PA18,1,0,0.40224124978672904
PA18,1,0,0.2689940746531469
PA18,1,0,0.38105377125681394
PA18,0,0,0.2594294513380025
PA18,0,0,0.14464463374050315
PA18,0,0,0.23411525052960375
PA18,1,0,0.32404924659631007
PA18,1,0,0.33434641014621674
PA18,0,0,0.31832357712078624
PA18,0,0,0.01
PA18,1,0,0.2747084527908355
PA18,1,0,0.27438266853379106
PA18,0,0,0.25915352137779435
PA18,1,0,0.2995966554921089
PA18,1,0,0.4552411956841302
PA18,0,0,0.13011608865376692
PA19,0,0,0.2768048306203464
PA19,0,0,0.20541957506902414
PA19,1,0,0.38116078574143697
PA19,1,0,0.4462966200801803
PA19,1,0,0.27498292428713933
PA19,0,0,0.2548774173025556
PA19,0,0,0.28042646981595426
PA19,0,0,0.18328625789759456
PA19,0,0,0.20279978838722207
PA19,1,0,0.22984153864436646
PA19,1,0,0.4365142291186521
PA19,1,0,0.4201737993960776
PA19,1,0,0.4060846906586626
PA19,1,0,0.27040605044285304
PA19,1,0,0.2569992692529474
PA19,0,1,0.5187519837974374
PA19,0,0,0.346246467854251
PA19,1,0,0.28529384394758317
PA19,0,0,0.353088244362773
PA19,0,0,0.38386124396134247
PA19,1,0,0.4030288533875115
PA19,1,1,0.549540138691048
PA19,1,1,0.5356097115718965
PA19,0,0,0.4842859461733496
PA19,1,0,0.3709266569596749
PA19,0,1,0.5100730284360224
PA19,0,0,0.23650066971818495
PA19,1,0,0.21045892735718807
PA19,1,0,0.28289187733965404
PA19,0,0,0.4931469156688582
PA19,1,0,0.3657083077398385
PA19,0,0,0.13000298948700065
PA19,1,1,0.5202171427359412
PA19,0,0,0.18421043854552635
PA19,0,0,0.17150099663279075
PA19,0,0,0.3403362837012257
PA19,1,1,0.5377532267163176
PA19,0,0,0.38666907364612413
PA19,1,0,0.4182051315941965
PA19,1,0,0.21683753058970973
PA19,1,0,0.35019082817613706
PA19,1,0,0.31513922736283556
PA19,0,1,0.5567078324676935
PA19,0,1,0.5156261695605702
PA19,1,0,0.409508250539217
PA19,1,0,0.4519361111142334
PA19,0,0,0.45638794683551565
PA19,0,0,0.14333103336906178
PA19,0,0,0.27156190951489234
PA19,0,0,0.3072841487527745
PA20,0,0,0.3454885187128985
PA20,0,1,0.5675260171691321
PA20,0,0,0.32149562447138813
PA20,0,0,0.46583872387291114
PA20,1,0,0.28350218102499203
PA20,0,1,0.6620553035669775
PA20,0,1,0.5398059084370513
PA20,1,0,0.3585720043590023
PA20,1,0,0.24
PA20,1,0,0.48533687755668886
PA20,0,0,0.3111624822724769
PA20,1,0,0.41425704486506154
PA20,0,1,0.5562107301134734
PA20,0,1,0.5744142112105417
PA20,1,1,0.6809115565188415
PA20,0,0,0.05527825173965734
PA20,0,0,0.41586543620229205
PA20,0,0,0.4097424972900634
PA20,1,0,0.41707508685095335
PA20,0,0,0.215
PA20,1,0,0.35307311704481825
PA20,0,0,0.44459625844964296
PA20,1,0,0.41053823276561113
PA20,0,0,0.3304878954658019
PA20,1,1,0.5667080676476869
PA20,0,0,0.35736873906020106
PA20,0,1,0.5053662111679519
PA20,0,0,0.37583040875402446
PA20,1,0,0.3721286880202095
PA20,1,1,0.6550789255824373
PA20,0,0,0.26055198820506836
PA20,1,1,0.6058215615532659
PA20,0,0,0.2816384874901189
PA20,1,0,0.41457009151584306
PA20,1,1,0.6008166601125821
PA20,1,0,0.1251023052063206
PA20,0,0,0.3520704406193254
PA20,0,0,0.23
PA20,1,0,0.27042507912731883
PA20,1,0,0.37003583759621356
PA20,1,1,0.5078971052304966
PA20,0,0,0.3092985072999883
PA20,0,0,0.43100208524660316
PA20,1,1,0.5388914766786337
PA20,1,0,0.19243384358855686
PA20,1,0,0.2695860958041108
PA20,1,1,0.5184096005306751
PA20,0,0,0.42259477660976896
PA20,1,0,0.05
PA20,1,0,0.32825197409502715
PA21,1,0,0.48776361636877047
PA21,0,0,0.06
PA21,0,0,0.28828772833552874
PA21,1,0,0.2589395100868208
PA21,1,0,0.37025584817913254
PA21,1,0,0.4221708390062806
PA21,1,1,0.6041468908624844
PA21,0,0,0.045
PA21,1,0,0.40808832523454336
PA21,1,0,0.33566693199291964
PA21,1,0,0.344576371887304
PA21,0,0,0.3110806957043639
PA21,0,0,0.135
PA21,0,0,0.3213630371672768
PA21,0,0,0.37331241294161216
PA21,0,0,0.28063575434153626
PA21,0,0,0.39479262916310104
PA21,0,0,0.33315116113208804
PA21,1,0,0.23933311324609272
PA21,0,0,0.3832698013276357
PA21,0,0,0.34306043031951183
PA21,1,0,0.3782272609768675
PA21,0,0,0.2509417566464167
PA21,1,0,0.4358939583108964
PA21,1,0,0.25141833753319487
PA21,0,0,0.2897310678280745
PA21,0,0,0.24774690074858183
PA21,1,0,0.3327568423035181
PA21,1,0,0.44912313711808344
PA21,0,0,0.32930261414057616
PA21,1,0,0.35180263905303283
PA21,1,1,0.6187691584458621
PA21,0,0,0.2779513257764713
PA21,0,0,0.4206849452257543
PA21,1,0,0.30874495848325184
PA21,1,0,0.4956530702338362
PA21,1,0,0.4790903857911058
PA21,1,1,0.5259451161986102
PA21,0,0,0.34522553413385215
PA21,0,0,0.035
PA21,1,0,0.48117684283703804
PA21,1,0,0.26640922414384716
PA21,0,0,0.3158554676928919
PA21,1,1,0.6377552133063386
PA21,0,0,0.14801930621176013
PA21,0,0,0.29314310856661385
PA21,1,0,0.34606194097961007
PA21,0,0,0.23362297258690007
PA21,1,1,0.5754654935752377
PA21,0,0,0.05
PA22,1,0,0.19180777298659668
PA22,1,0,0.19838721563650416
PA22,1,0,0.40914598825820475
PA22,0,0,0.3215499342592462
PA22,0,0,0.26040872357013667
PA22,0,0,0.27094209719760093
PA22,0,0,0.4608638490425171
PA22,1,1,0.6039605257515468
PA22,1,0,0.32465756348920793
PA22,1,1,0.5844025560536233
PA22,1,0,0.1949606998480458
PA22,0,0,0.3933938038530958
PA22,0,0,0.32704395111180495
PA22,0,0,0.3447893219255434
PA22,0,0,0.40131613299028907
PA22,1,0,0.24796549449099425
PA22,1,0,0.2965860681047495
PA22,0,0,0.32287876346032574
PA22,0,0,0.24148245778336894
PA22,1,0,0.4584117264789143
PA22,1,0,0.45185468691339714
PA22,1,0,0.2407325548142971
PA22,0,0,0.2511069336732676
PA22,0,0,0.2196211239937195
PA22,1,0,0.3342697806774163
PA22,1,0,0.43016853832514973
PA22,0,0,0.31975875664390707
PA22,0,0,0.2751352341477405
PA22,0,0,0.125
PA22,1,0,0.32139592652869703
PA22,0,0,0.2720740432322044
PA22,1,0,0.3812860923100289
PA22,1,1,0.5324779807179619
PA22,1,0,0.15505842123794583
PA22,0,0,0.31998879318824053
PA22,0,0,0.05476443793214163
PA22,0,0,0.35362247849568446
PA22,1,0,0.3466428559505254
PA22,0,0,0.30564162517497734
PA22,0,0,0.38999267839944385
PA22,0,0,0.4387925226858476
PA22,0,0,0.3204760678007804
PA22,1,1,0.5163330982055779
PA22,0,0,0.2958779814169718
PA22,1,0,0.34557539576918517
PA22,1,0,0.35372038334530403
PA22,0,0,0.19218497469839574
PA22,1,0,0.155
PA22,1,0,0.4577000536337239
PA22,1,0,0.4418118247984551
PA24,0,0,0.4995573653908331
PA24,1,0,0.41015287540653456
PA24,1,1,0.5442935168669717
PA24,1,1,0.5411252976745765
PA24,0,0,0.1652345551839188
PA24,1,0,0.3135793986358457
PA24,0,0,0.19084457744882266
PA24,0,0,0.48731064176101296
PA24,0,0,0.005
PA24,0,1,0.7023477288121142
PA24,0,0,0.3936547538177812
PA24,0,1,0.529007783542862
PA24,1,0,0.38679700587238003
PA24,1,0,0.3161193141162839
PA24,0,0,0.1495236489164982
PA24,1,0,0.29671504382896274
PA24,0,0,0.21731075936844085
PA24,1,0,0.46985296255060105
PA24,1,0,0.44179068385150005
PA24,1,0,0.2913856260312151
PA24,1,0,0.30297107477470225
PA24,1,0,0.3771818331202269
PA24,1,0,0.47899719742339014
PA24,0,0,0.3631094400495454
PA24,0,1,0.5434383473892465
PA24,0,0,0.28891227062026925
PA24,1,0,0.4617716163232191
PA24,0,0,0.2156474571625966
PA24,1,0,0.38449451419412783
PA24,0,1,0.5181395401750624
PA24,0,0,0.17856371205471933
PA24,1,0,0.3829082385315893
PA24,1,0,0.20874463214744662
PA24,1,1,0.6718395998326582
PA24,0,1,0.576467315206962
PA24,0,1,0.5237328593774117
PA24,0,0,0.4457081065020052
PA24,0,0,0.31489792675112355
PA24,1,1,0.5018275690662468
PA24,0,0,0.03504763040869449
PA24,1,0,0.2413172133794294
PA24,0,0,0.01129043013958654
PA24,1,0,0.30590106310757986
PA24,1,1,0.6201354756092067
PA24,0,0,0.4981221562319494
PA24,0,0,0.33238533139419807
PA24,1,1,0.5379469541461269
PA24,1,0,0.48372898897337147
PA24,0,0,0.4842491914898225
PA24,1,0,0.49679140760753776
PB01,1,0,0.47071797565412316
PB01,0,0,0.32822706698333254
PB01,1,0,0.4056917359487145
PB01,1,0,0.45412443813838427
PB01,1,0,0.39262129193524764
PB01,1,0,0.214322884010606
PB01,0,0,0.02290501227714316
PB01,1,0,0.1824255403507603
PB01,0,0,0.3359809003276626
PB01,1,0,0.40721667451459376
PB01,1,0,0.31688824991762765
PB01,1,1,0.5107144236932705
PB01,0,0,0.2705684588061535
PB01,1,0,0.46987497237715764
PB01,0,0,0.10039356410200054
PB01,0,0,0.33944933060372334
PB01,0,1,0.653024917211999
PB01,1,0,0.2661360662203175
PB01,1,0,0.3973226644554362
PB01,0,0,0.39876924255934143
PB01,0,0,0.023572946137134704
PB01,0,0,0.22059279721943273
PB01,0,0,0.3789615089917204
PB01,0,1,0.5277282499536501
PB01,0,0,0.24631156760342215
PB01,0,0,0.41773294739961453
PB01,0,0,0.06
PB01,1,0,0.14411234687394894
PB01,1,1,0.5160188081213007
PB01,1,1,0.5237599779190731
PB01,0,0,0.03
PB01,1,0,0.4940272962604755
PB01,1,0,0.36906682357518855
PB01,0,0,0.007003409214081057
PB01,1,0,0.1829953227985623
PB01,0,0,0.0785242680517026
PB01,0,0,0.15185209802774688
PB01,0,0,0.24053211234474592
PB01,0,0,0.4485893992502865
PB01,0,0,0.1557506766456498
PB01,1,0,0.4996367811764993
PB01,0,0,0.1520971259102245
PB01,1,0,0.1625851421812985
PB01,1,1,0.5870613331862914
PB01,0,0,0.01
PB01,1,0,0.3219901343442284
PB01,1,1,0.5003205048944612
PB01,1,0,0.43365917119542935
PB01,0,0,0.05603173549958766
PB01,1,0,0.1980604448693305
PB02,1,0,0.3417105113913664
PB02,0,0,0.28672188532820964
PB02,0,0,0.4119466096619327
PB02,0,0,0.1539158471129831
PB02,1,1,0.5402902204242368
PB02,0,0,0.4692921478907596
PB02,1,0,0.4906145326114355
PB02,0,0,0.44768025253347765
PB02,0,0,0.27343548130602136
PB02,1,0,0.3052146265813802
PB02,1,0,0.315755439207711
PB02,0,0,0.480116320452905
PB02,1,1,0.6576409833259951
PB02,0,0,0.21618556304220918
PB02,0,0,0.47344771491925236
PB02,0,1,0.5048012703894357
PB02,1,0,0.3636087769345467
PB02,0,0,0.2706306931550823
PB02,1,0,0.34835394974096795
PB02,1,1,0.6937173166041197
PB02,1,0,0.35928651698465974
PB02,0,0,0.3091699813124223
PB02,0,0,0.24818970979128963
PB02,0,0,0.32656999919098106
PB02,0,0,0.48204345483005717
PB02,1,0,0.18226352351854821
PB02,1,1,0.5804112467646516
PB02,1,1,0.5708752813038275
PB02,0,0,0.32637075457744724
PB02,0,0,0.3493691738544087
PB02,1,1,0.5822011562729353
PB02,1,0,0.20551967337986363
PB02,1,0,0.420331824239366
PB02,1,0,0.49084796101366573
PB02,0,0,0.4023402601581983
PB02,0,0,0.23020463544352482
PB02,1,0,0.2965178641094721
PB02,0,0,0.33304805654151726
PB02,0,0,0.286805926761758
PB02,1,0,0.33117131989967324
PB02,0,0,0.24830778471809747
PB02,1,0,0.3261021932799315
PB02,1,1,0.5907948334334219
PB02,0,0,0.3536946155444734
PB02,1,0,0.4275778177592826
PB02,1,0,0.27936094311989285
PB02,0,0,0.3997725404066065
PB02,1,1,0.5170605642497269
PB02,1,0,0.257037830021021
PB02,0,0,0.44521166143729846
PB03,0,1,0.6330856315621353
PB03,1,0,0.463792573512085
PB03,0,0,0.45022237030107354
PB03,0,1,0.6837931512003163
PB03,1,0,0.46394513791837616
PB03,1,0,0.4064569526040988
PB03,1,0,0.4884989988106813
PB03,0,0,0.4464141059612057
PB03,1,1,0.5362237852598486
PB03,1,1,0.5746884276055396
PB03,1,0,0.4245285454863488
PB03,0,1,0.5647449694092499
PB03,1,0,0.36903835592098033
PB03,1,1,0.5265773079669733
PB03,0,0,0.46285398005625955
PB03,0,0,0.2174078495327698
PB03,1,0,0.4238023656251324
PB03,0,0,0.0464646517192946
PB03,0,0,0.06014689194794218
PB03,1,1,0.655776590219459
PB03,0,0,0.40356474729691305
PB03,1,0,0.457984794398592
PB03,1,0,0.2155512030088629
PB03,1,1,0.6215225363367766
PB03,0,1,0.5485914341496096
PB03,0,0,0.4335444348117764
PB03,0,0,0.25833935517035866
PB03,1,0,0.47996318617160716
PB03,1,0,0.42853874231080336
PB03,0,0,0.3150303981129856
PB03,0,0,0.10509444053619875
PB03,1,0,0.44468066172616943
PB03,1,1,0.6638704930088298
PB03,0,1,0.5049264737270495
PB03,1,0,0.3446322856474803
PB03,0,0,0.3681011620793007
PB03,0,0,0.36608191727209294
PB03,1,0,0.4309589001899332
PB03,1,1,0.5860254223645655
PB03,0,1,0.509714818903594
PB03,1,1,0.7640792193259233
PB03,0,0,0.37073930380633563
PB03,0,0,0.20242218735850012
PB03,1,0,0.27478440380987246
PB03,0,0,0.46299847439058156
PB03,0,0,0.48283323775144404
PB03,0,0,0.2418191633193115
PB03,1,0,0.35775344637855205
PB03,1,0,0.49445070403039454
PB03,0,1,0.5888073854315304
PB04,1,0,0.2463916505898545
PB04,0,0,0.24219570992750034
PB04,0,0,0.323522250441481
PB04,0,0,0.2837112833653306
PB04,0,0,0.402209439554847
PB04,0,0,0.26316709161130053
PB04,1,1,0.5677862783806694
PB04,1,0,0.3038885559221974
PB04,0,0,0.34570518163983655
PB04,0,0,0.40774369916793235
PB04,1,0,0.3997546499205844
PB04,1,0,0.306888346472053
PB04,1,0,0.32435205997109096
PB04,0,0,0.23614298293354707
PB04,1,0,0.30570942102320375
PB04,1,0,0.2660998562832869
PB04,1,0,0.36044928103336005
PB04,1,0,0.30147296824889863
PB04,0,0,0.3509152594221435
PB04,1,0,0.4149205930929831
PB04,0,0,0.35781562986398
PB04,1,1,0.5079080046920486
PB04,0,0,0.363809097922234
PB04,1,0,0.1175326697494951
PB04,1,0,0.28573602529533004
PB04,1,0,0.3576730111974329
PB04,0,0,0.41305977570920677
PB04,0,0,0.36668163278847277
PB04,1,0,0.3451998264109914
PB04,1,0,0.454482701194261
PB04,0,0,0.16280251770372484
PB04,0,0,0.347383788397914
PB04,1,0,0.19748120335446562
PB04,0,1,0.5093870394266643
PB04,1,0,0.2567977950220085
PB04,0,0,0.2654675104099817
PB04,0,0,0.34445507783357626
PB04,1,0,0.28562436483107684
PB04,0,0,0.3196726947551367
PB04,0,0,0.2958782083545827
PB04,1,0,0.3332822305939729
PB04,0,0,0.326199188586001
PB04,1,0,0.29306662328001293
PB04,0,0,0.317176329812073
PB04,0,0,0.4888300056312327
PB04,0,1,0.6552556032933812
PB04,1,0,0.40628098034288157
PB04,1,0,0.3795633484387006
PB04,1,0,0.34563296436012936
PB04,0,1,0.6521643754756223
PB05,0,1,0.5287066068674835
PB05,0,0,0.2963742573965328
PB05,0,0,0.38397663615156924
PB05,0,0,0.23201888241566845
PB05,1,0,0.44612256908305176
PB05,1,1,0.5185457467486484
PB05,0,0,0.4609984225434481
PB05,1,0,0.3529215970359247
PB05,1,0,0.49147096498607
PB05,1,0,0.25390222373503746
PB05,0,0,0.19390495782584316
PB05,1,0,0.30775296394727425
PB05,0,0,0.09072267007212326
PB05,1,1,0.5280095122505619
PB05,1,0,0.296994169953651
PB05,0,0,0.2355001427840481
PB05,1,0,0.370618299775512
PB05,1,0,0.27812153206330864
PB05,1,0,0.31859352518613604
PB05,1,0,0.3028166518691618
PB05,0,0,0.12572854374277675
PB05,0,0,0.3290400049331904
PB05,0,0,0.25270694818924777
PB05,1,0,0.22605176224829418
PB05,1,0,0.4704475291620936
PB05,0,0,0.43964775381300136
PB05,0,0,0.2640088226138534
PB05,0,0,0.38638551346485045
PB05,0,0,0.3064764521380734
PB05,1,0,0.14338466629907093
PB05,1,0,0.3678369099507631
PB05,0,0,0.2494573932731432
PB05,0,0,0.199657408677272
PB05,0,0,0.06553889155831494
PB05,0,0,0.4455218490295227
PB05,0,0,0.3944448465638666
PB05,1,0,0.3048483274777409
PB05,1,0,0.3582152835156491
PB05,1,0,0.3700939268489869
PB05,1,0,0.43114096948709624
PB05,0,0,0.37307772072581585
PB05,0,1,0.6173331125470418
PB05,0,0,0.26780298104515965
PB05,1,0,0.44136549777934136
PB05,1,0,0.4009499461669933
PB05,0,1,0.5795534786576656
PB05,1,0,0.46358467390999103
PB05,1,0,0.3162989522327371
PB05,1,0,0.46670253659838523
PB05,0,0,0.21655284120682858
PB06,1,0,0.1749786017180243
PB06,0,0,0.3768348787555862
PB06,0,1,0.5794175145981113
PB06,0,0,0.3862545727114421
PB06,0,1,0.504425363027621
PB06,1,0,0.41214481138041464
PB06,0,0,0.3359204851437354
PB06,0,0,0.13664093505884728
PB06,0,0,0.449901592127869
PB06,1,1,0.563994889734494
PB06,0,0,0.45403859052557183
PB06,0,0,0.400041626524572
PB06,0,1,0.550490514957052
PB06,0,1,0.5053214678078481
PB06,1,0,0.4180617683325308
PB06,1,1,0.6473162486720916
PB06,1,0,0.49822859416974685
PB06,0,0,0.3179252496423205
PB06,1,0,0.44615499853197427
PB06,1,0,0.25974465292933674
PB06,1,0,0.4703923330290643
PB06,1,0,0.4868389715658929
PB06,0,1,0.5232981222094926
PB06,1,0,0.2835264016961279
PB06,1,1,0.6383401174152404
PB06,1,0,0.36433888805890424
PB06,0,0,0.4890800985763566
PB06,0,0,0.4264369201305041
PB06,1,0,0.45626558656485044
PB06,0,0,0.37403671684729844
PB06,0,0,0.3970316077602753
PB06,1,0,0.4944594853689723
PB06,0,1,0.6586720037617123
PB06,0,0,0.43465759967865963
PB06,0,0,0.3570826027600434
PB06,1,0,0.27288416940225224
PB06,0,1,0.5606432979247082
PB06,1,0,0.45660240587014206
PB06,1,0,0.3379446126256777
PB06,0,1,0.7322117483313708
PB06,1,0,0.39293008333022106
PB06,0,0,0.4703239016282849
PB06,1,0,0.4779531191538837
PB06,1,1,0.7450021476206128
PB06,1,1,0.6479099077958194
PB06,0,0,0.2757410725848771
PB06,1,0,0.42142376333740045
PB06,1,1,0.5173190024042419
PB06,0,0,0.3035277693432459
PB06,1,0,0.3135879854287741
PB07,1,0,0.3097103206531239
PB07,1,0,0.32806730239434967
PB07,0,0,0.02
PB07,0,0,0.36449250397024335
PB07,1,0,0.49557005393063586
PB07,1,0,0.4867323036654872
PB07,0,0,0.08501599173040969
PB07,0,1,0.5163662757984924
PB07,0,0,0.10303618847681598
PB07,1,0,0.42563815954004147
PB07,0,0,0.44388535138457663
PB07,0,0,0.2850439422425084
PB07,1,0,0.3147214009717318
PB07,0,0,0.40727387912868357
PB07,0,0,0.33401248456562627
PB07,0,0,0.18809397372025774
PB07,1,0,0.2898415283394894
PB07,1,0,0.27114308314771746
PB07,0,0,0.02100777355856568
PB07,1,0,0.32307673009970306
PB07,1,0,0.23984787932737414
PB07,1,0,0.3343981475947292
PB07,1,1,0.5717374860778495
PB07,0,1,0.5973187579602683
PB07,0,0,0.39821189869658946
PB07,0,0,0.41659352721299503
PB07,1,0,0.2838532005312977
PB07,0,0,0.040194683059816445
PB07,0,0,0.30410416846162236
PB07,0,0,0.11061091214915589
PB07,1,0,0.44127587971568616
PB07,1,0,0.45446267438094506
PB07,1,0,0.2628257324569837
PB07,0,0,0.19776611439724195
PB07,0,0,0.35638794282973
PB07,1,0,0.15995798349136417
PB07,0,1,0.507884300282788
PB07,1,0,0.2853827381380725
PB07,1,0,0.035935919651279236
PB07,1,0,0.16684971359294778
PB07,0,0,0.397920302809594
PB07,1,0,0.3817659560985492
PB07,1,0,0.15164395850110174
PB07,1,0,0.2413725732855424
PB07,0,0,0.26533582732159466
PB07,0,0,0.1870957587351471
PB07,0,0,0.30904851596019506
PB07,1,0,0.4634000358160892
PB07,1,0,0.40293578330236957
PB07,0,0,0.12774476011060737
PB08,1,0,0.4830294503957888
PB08,0,0,0.45099610994835165
PB08,0,0,0.4343990722906358
PB08,1,0,0.4754906984299424
PB08,0,0,0.48845292966209025
PB08,1,1,0.6022637862820958
PB08,1,0,0.4589375579382671
PB08,1,1,0.6525640299066572
PB08,1,0,0.4777561875558748
PB08,1,0,0.3922411149446087
PB08,0,0,0.24487278170187715
PB08,1,1,0.6768236581268927
PB08,1,1,0.6661897692446646
PB08,1,0,0.26964436375736495
PB08,0,0,0.1
PB08,0,1,0.6163249845197827
PB08,1,1,0.5750109068201134
PB08,0,0,0.32519779874773147
PB08,0,0,0.477048913936839
PB08,0,1,0.5110065399358051
PB08,0,0,0.21078150025135334
PB08,1,1,0.6524909997822596
PB08,1,1,0.5187982864734876
PB08,0,0,0.16960350172935967
PB08,1,1,0.5405119150173571
PB08,1,1,0.683136637684996
PB08,0,0,0.09756225969749056
PB08,0,1,0.5767860726677473
PB08,0,1,0.5608483090585146
PB08,0,0,0.42226461696335965
PB08,1,0,0.4633595732950635
PB08,0,1,0.5406722909068085
PB08,1,0,0.4866140949081914
PB08,1,1,0.6269814215299074
PB08,1,0,0.37471829342587687
PB08,0,0,0.34043769433594034
PB08,1,1,0.5567707217584785
PB08,0,1,0.5857290768233508
PB08,0,1,0.6433894042971302
PB08,0,0,0.3926298123273385
PB08,1,1,0.5652228023363698
PB08,1,0,0.3926259528578233
PB08,1,1,0.6439732936671652
PB08,0,0,0.045
PB08,1,0,0.4877989451407153
PB08,0,0,0.41893051611966486
PB08,0,0,0.1066061424569828
PB08,0,1,0.6816042640620777
PB08,1,1,0.7162216623419095
PB08,0,1,0.5869320542523376
PB10,0,1,0.589821010135
PB10,0,0,0.40598845863158095
PB10,0,0,0.4571674822900765
PB10,0,0,0.49432389356730044
PB10,0,0,0.30009498414895464
PB10,0,0,0.21013171142735346
PB10,0,0,0.3518262252839295
PB10,1,0,0.4387248364920493
PB10,0,0,0.2847352337249522
PB10,0,0,0.2996335152615182
PB10,0,0,0.40827491351314227
PB10,0,1,0.5416905499639878
PB10,1,1,0.5578557215368254
PB10,0,0,0.30359216110590426
PB10,1,0,0.29
PB10,1,0,0.3968227857733217
PB10,0,0,0.37042395825928914
PB10,1,0,0.4964860135758427
PB10,1,0,0.47040515690420004
PB10,1,1,0.5308551624158833
PB10,1,0,0.4566062887716894
PB10,1,1,0.6024468375905703
PB10,1,0,0.41834677038570073
PB10,1,1,0.5123428607307907
PB10,0,0,0.27293813168245806
PB10,1,0,0.4761941183278116
PB10,0,0,0.4542745515610384
PB10,0,0,0.4348902029573693
PB10,0,0,0.24278760004047384
PB10,0,0,0.4197821075671763
PB10,1,1,0.5928989490947084
PB10,1,1,0.597078971533165
PB10,1,1,0.5601788905127421
PB10,1,1,0.519937317066318
PB10,0,0,0.3899502585480948
PB10,1,0,0.4223803625727971
PB10,0,0,0.3247358187825247
PB10,0,0,0.28886471995025415
PB10,1,0,0.3138496019175377
PB10,0,1,0.585621793148372
PB10,1,0,0.3739030800745411
PB10,1,1,0.5584528218106274
PB10,1,0,0.46649580934410856
PB10,1,0,0.43670692188672455
PB10,0,0,0.46356498044863126
PB10,1,1,0.7075759867654169
PB10,1,0,0.26988537599747114
PB10,0,0,0.33690628886572294
PB10,1,1,0.5294707578909518
PB10,0,1,0.5514313413476519
PB12,0,0,0.33650869337060685
PB12,0,0,0.20933228437479934
PB12,0,0,0.2509873784488268
PB12,0,0,0.06029499555215884
PB12,0,0,0.41798959420354703
PB12,1,0,0.28433066148090497
PB12,1,0,0.33424309670409746
PB12,1,0,0.4718927386327137
PB12,0,0,0.3509016636127045
PB12,0,0,0.2905223136654493
PB12,1,0,0.341852035592009
PB12,1,0,0.40916515274507054
PB12,0,0,0.2933384243913238
PB12,1,0,0.3685244442496048
PB12,0,0,0.18859117112640789
PB12,0,0,0.2417147028121267
PB12,0,0,0.3571449731924996
PB12,0,0,0.38362050362262673
PB12,1,0,0.25087992791447006
PB12,1,1,0.6217604323968686
PB12,1,0,0.2701383706745551
PB12,1,0,0.29908451334147607
PB12,1,0,0.37500663640260484
PB12,1,0,0.22711452025559606
PB12,0,0,0.34616257641406506
PB12,1,0,0.2960048298536788
PB12,0,0,0.2457846241940582
PB12,1,0,0.34240771674793113
PB12,0,0,0.21873525564522203
PB12,0,0,0.285837528593789
PB12,1,1,0.648159161172521
PB12,0,0,0.11668322047714196
PB12,0,0,0.22594558063946424
PB12,0,0,0.42817388655735106
PB12,1,0,0.4119056691750401
PB12,1,0,0.31554687559251204
PB12,0,0,0.49244423744776017
PB12,0,0,0.085
PB12,0,0,0.26136915387170395
PB12,1,0,0.27623012223648225
PB12,1,0,0.3983368321790748
PB12,0,0,0.3307117933365668
PB12,1,0,0.4092764556073004
PB12,1,0,0.31084781549046997
PB12,1,0,0.4928931652911626
PB12,1,0,0.3226744593203098
PB12,1,0,0.32152548797763314
PB12,1,0,0.32505829899509886
PB12,0,0,0.31795327435112997
PB12,0,0,0.4721264002191644
PB13,0,0,0.18596194070330868
PB13,1,0,0.11013902900142729
PB13,0,0,0.3948560943274716
PB13,0,0,0.49195680060646685
PB13,1,0,0.2893422633331719
PB13,0,0,0.2259264898499266
PB13,0,0,0.3906231363440661
PB13,1,0,0.2902369314546185
PB13,1,0,0.48939604092992034
PB13,1,0,0.4256076507674631
PB13,1,0,0.3757718283239245
PB13,0,0,0.3999230574219773
PB13,1,0,0.41647253170892023
PB13,0,0,0.23471043956978582
PB13,1,1,0.6248834596785843
PB13,0,0,0.4397708961724245
PB13,1,0,0.3590149396953495
PB13,0,0,0.2174811426652032
PB13,1,0,0.3437670073540975
PB13,1,1,0.6406315637287441
PB13,1,0,0.34907245171409224
PB13,0,0,0.4293928337108886
PB13,1,0,0.21273578264253526
PB13,0,0,0.09678624649449291
PB13,0,0,0.3249842977729262
PB13,1,0,0.43040970738379314
PB13,0,0,0.36560819746940304
PB13,1,0,0.46948947694794446
PB13,1,1,0.5495298348489951
PB13,1,0,0.48343911477592405
PB13,0,0,0.3836446294254751
PB13,0,0,0.23725545773474985
PB13,0,0,0.33832184228231577
PB13,0,0,0.35970908624738285
PB13,0,0,0.3504188849686234
PB13,1,0,0.18373950519884338
PB13,0,0,0.3528953375086229
PB13,0,0,0.23499043104035539
PB13,1,0,0.3598733731751764
PB13,1,0,0.2657902911667917
PB13,0,0,0.30615934622524854
PB13,0,0,0.3441377054237495
PB13,1,1,0.5215513389132016
PB13,1,0,0.4263396308800454
PB13,0,0,0.3791341404026624
PB13,0,0,0.2915506230992321
PB13,1,0,0.24633324581304908
PB13,0,0,0.2790883332480987
PB13,1,0,0.18944981056134932
PB13,1,0,0.37134033713392356
PB14,0,0,0.18199700247564046
PB14,1,0,0.18859460245156406
PB14,1,0,0.22556235828138102
PB14,1,1,0.5816709198108179
PB14,1,0,0.17023917945317252
PB14,0,0,0.33710935408082887
PB14,0,0,0.2972576209723719
PB14,1,0,0.29023238290882647
PB14,1,1,0.5230082604072783
PB14,1,0,0.3982010514852749
PB14,1,1,0.5021422063604755
PB14,0,0,0.4384909957632744
PB14,1,1,0.5693681038260243
PB14,1,0,0.2930297600855299
